,Pred,Label,Group
1,0.9961381645953328,1,0
2,0.057595008957256,1,0
2,0.014952208079383,0,0
3,0.0306944407086775,0,0
4,0.0091183619060187,0,0
5,0.1234972445543692,0,0
5,0.8806201881375041,1,0
7,0.1048877385561427,0,0
7,0.7157460730810785,1,0
8,0.7346006854334355,1,0
9,0.0001596662858965,0,0
10,0.5587593886690693,1,0
11,0.083012190545877,1,0
11,0.0055025736398794,0,0
12,0.2787064826932824,1,0
13,0.0005134362694511,0,0
13,0.0741741002119061,1,0
16,0.03336490619725,0,0
17,0.0106079511142247,0,0
18,0.0139414771634667,0,0
19,0.0737775590083976,0,0
20,0.1769210595161634,0,0
21,0.0586703275906129,0,0
22,0.0278488154880947,0,0
23,0.2538467682505839,0,0
24,0.0548155871389308,0,0
16,0.3670894057338665,1,1
17,0.4443901466598867,1,1
18,0.6968114014117883,1,1
19,0.8062102058698636,1,1
20,0.4081184098461255,1,1
21,0.0019737874051599,1,1
22,0.8384953830223445,1,1
23,0.9388090388702728,1,1
24,0.9713553879407938,1,1
25,0.1082537266804498,0,1
27,0.0024833211028095,0,1
28,0.1209950792776676,0,1
29,0.0014836493790397,0,1
30,0.0001142427211442,0,1
34,0.1034971474859043,0,1
35,0.022996583071302,0,1
36,0.0112610568142198,0,1
37,6.614128206092657e-05,0,1
39,0.0381078991115362,0,1
41,0.0205244696266656,0,1
42,0.742292193548066,0,1
43,0.0374617738310948,0,1
46,0.078806973401641,0,1
47,0.0569616087510483,0,1
49,0.8440901275267115,0,1
50,0.005245738715712,0,1
27,0.937090746097342,1,2
28,0.5469458819293791,1,2
29,0.9630247053906074,1,2
31,0.7209334762825076,1,2
32,0.7150232226211646,1,2
33,0.8098486163806605,1,2
34,0.7792338397002586,1,2
35,0.9476820701590086,1,2
37,0.9954217822955208,1,2
51,0.0005586099066822,0,2
52,0.0026429996034652,0,2
53,0.0009216784844387,0,2
54,0.5850211585608441,0,2
55,0.2069209978052638,0,2
56,0.0600657294095028,0,2
58,0.411314614355124,0,2
61,0.2699520411207527,0,2
62,0.883529994329817,0,2
63,0.0012193117438895,0,2
65,0.0065988954833035,0,2
67,0.3359261185267553,0,2
68,0.1792101014835612,0,2
74,0.0498385354164011,0,2
76,0.0050378703451936,0,2
77,0.0013626232606792,0,2
38,0.5952267358846135,1,3
39,0.9662927869331944,1,3
40,0.9488677127559064,1,3
41,0.9736161669962092,1,3
42,0.9685472208896362,1,3
43,0.9940487373293124,1,3
45,0.9053728334095786,1,3
50,0.9740489331109252,1,3
78,0.0099059376061875,0,3
79,0.0166876505679356,0,3
80,0.5313897344845232,0,3
81,0.1649996220015483,0,3
82,0.1551950537701845,0,3
83,0.0133639144774835,0,3
85,0.943115327882694,0,3
87,0.0,0,3
88,0.1735403008922618,0,3
91,0.0006791676870189,0,3
92,0.5683466306697457,0,3
93,0.6973659274691959,0,3
95,0.0992181297253549,0,3
96,0.363475882226895,0,3
97,0.9720151008192156,0,3
98,0.8293421505313815,0,3
99,0.0278359035751479,0,3
51,0.8181172054556347,1,4
53,0.3019665773892757,1,4
54,0.7177927926067994,1,4
55,0.6450623106264638,1,4
56,0.6910812417332307,1,4
57,0.8007090798262968,1,4
59,0.5992126617393597,1,4
62,0.7421859824290792,1,4
100,0.3557344900816527,0,4
101,0.4144025065121117,0,4
102,0.0007209871777758218,0,4
103,0.2556527062065215,0,4
104,0.4757179790101795,0,4
105,0.3274094991407511,0,4
107,0.24194397007124463,0,4
108,0.0,0,4
109,0.5045256108656403,0,4
111,0.4252338525932881,0,4
112,0.15111898742834443,0,4
113,0.41535125734913925,0,4
114,0.8230708069068311,0,4
116,0.0,0,4
117,0.6136065180812871,0,4
118,0.10698448626371868,0,4
119,0.073883869438743,0,4
