,Pred,Label,Group
16,0.6271327736309621,1,0
17,0.572879060234463,1,0
18,0.6170243213074884,1,0
19,0.5936184945457806,1,0
20,0.611073299361075,1,0
21,0.6759774702315889,1,0
22,0.5773216388131838,1,0
23,0.6027187348644769,1,0
24,0.6272150410469776,1,0
25,0.2905078351202195,0,0
27,0.2567532361699934,0,0
27,0.5716661003227878,1,0
28,0.2762171828467009,0,0
28,0.5513940705287044,1,0
29,0.6627140510431632,1,0
29,0.250183165683396,0,0
30,0.3559418983227478,0,0
31,0.6353851169102936,1,0
32,0.6379264777723966,1,0
33,0.6218504765225714,1,0
34,0.5783299010717023,1,0
34,0.2420805101453718,0,0
35,0.3610723709587938,0,0
35,0.6274072475935863,1,0
36,0.2943021153491322,0,0
37,0.599481573399981,1,0
37,0.4149139833546489,0,0
38,0.5636068120017409,1,0
39,0.6280662347111525,1,0
39,0.4012278134719298,0,0
40,0.5760177132403462,1,0
41,0.3178945887195256,0,0
41,0.6179505535168165,1,0
42,0.5807454648942802,1,0
42,0.4415721409652675,0,0
43,0.5734104522585227,1,0
43,0.3612989949502796,0,0
45,0.5866188918280155,1,0
46,0.3145148787672058,0,0
47,0.2972227087969054,0,0
49,0.3868711842182341,0,0
50,0.3402272382379552,0,0
50,0.6245986143025758,1,0
51,0.5756796709183362,1,0
51,0.3092433156380511,0,0
52,0.3286496063758564,0,0
53,0.5782743813431858,1,0
53,0.4131440221602602,0,0
54,0.5805733162424578,1,0
54,0.4386055379895992,0,0
55,0.2550072793158282,0,0
55,0.5863101724063896,1,0
56,0.6185441666507457,1,0
56,0.4144160594926573,0,0
57,0.6524126618775276,1,0
58,0.4323000690013401,0,0
59,0.6014560221510783,1,0
61,0.358758821330537,0,0
62,0.4399026023762508,0,0
62,0.637315335135796,1,0
63,0.2413745380452227,0,0
65,0.3737512042546223,0,0
67,0.4075379388998483,0,0
68,0.39212638704262,0,0
74,0.3179954625880473,0,0
76,0.258581299634203,0,0
77,0.3872174994258291,0,0
78,0.2900933605426012,0,0
79,0.3959983926588082,0,0
80,0.4280285467036039,0,0
81,0.2759118826281276,0,0
82,0.2916708264013591,0,0
83,0.3547560697086905,0,0
85,0.4385286509341212,0,0
87,0.4401421417458511,0,0
88,0.4075947704442425,0,0
91,0.2796559285353991,0,0
92,0.4171585688512573,0,0
93,0.4211411609036267,0,0
95,0.329121122632164,0,0
96,0.4441340562490081,0,0
97,0.4184615359090436,0,0
98,0.4032743227203275,0,0
99,0.2882222325845547,0,0
100,0.4206603281893924,0,0
101,0.4193428400380608,0,0
102,0.2606537536201677,0,0
103,0.3845952600853561,0,0
104,0.3346597805373201,0,0
105,0.3063967431586575,0,0
107,0.2448476973784485,0,0
108,0.3213540386710729,0,0
109,0.3277690426594515,0,0
111,0.4279079517538423,0,0
112,0.3459048412173257,0,0
113,0.4150996436004133,0,0
114,0.4294722078954149,0,0
116,0.3071592007824426,0,0
117,0.3982991413565547,0,0
118,0.3326847567133701,0,0
119,0.1724166553865705,0,0
16,0.6271327736309621,1,0
19,0.5936184945457806,1,0
19,0.5936184945457806,1,0
27,0.5716661003227878,1,0
39,0.6280662347111525,1,0
41,0.6179505535168165,1,0
43,0.5734104522585227,1,0
22,0.5773216388131838,1,0
45,0.5866188918280155,1,0
45,0.5866188918280155,1,0
31,0.6353851169102936,1,0
17,0.572879060234463,1,0
43,0.5734104522585227,1,0
45,0.5866188918280155,1,0
37,0.599481573399981,1,0
50,0.6245986143025758,1,0
32,0.6379264777723966,1,0
24,0.6272150410469776,1,0
27,0.5716661003227878,1,0
40,0.5760177132403462,1,0
35,0.6274072475935863,1,0
21,0.6759774702315889,1,0
34,0.5783299010717023,1,0
16,0.6271327736309621,1,0
38,0.5636068120017409,1,0
45,0.5866188918280155,1,0
55,0.5863101724063896,1,0
39,0.6280662347111525,1,0
39,0.6280662347111525,1,0
33,0.6218504765225714,1,0
59,0.6014560221510783,1,0
17,0.572879060234463,1,0
27,0.5716661003227878,1,0
1,0.65368652994901,1,1
2,0.582760390863347,1,1
2,0.4129282125704983,0,1
3,0.1528816842778352,0,1
4,0.4349165573846781,0,1
5,0.3212541349097791,0,1
5,0.5914446564598425,1,1
7,0.3573079441702976,0,1
7,0.5738664886007782,1,1
8,0.6180319195943543,1,1
9,0.3930226551043061,0,1
10,0.5661347664619849,1,1
11,0.6015900182068816,1,1
11,0.2762714357606545,0,1
12,0.5785634590292373,1,1
13,0.302107862871622,0,1
13,0.7190559428008162,1,1
16,0.3449081577835521,0,1
17,0.3402195384871622,0,1
18,0.2228046806247434,0,1
19,0.2998754246797961,0,1
20,0.231659530948823,0,1
21,0.3579860540927234,0,1
22,0.3492965016748529,0,1
23,0.423097292200319,0,1
24,0.2851884174270191,0,1
27,0.6697099907332236,1,1
28,0.5621661250916283,1,1
29,0.6143844749642494,1,1
31,0.6447917927465112,1,1
32,0.5669234579477942,1,1
33,0.5824750033676777,1,1
34,0.5989152313834115,1,1
35,0.5998173574328521,1,1
37,0.6200017113334222,1,1
38,0.5816272506140862,1,1
39,0.6025320582369252,1,1
40,0.592208074259171,1,1
41,0.640407586363188,1,1
42,0.6309115920776631,1,1
43,0.5773527576705467,1,1
45,0.5912779156129918,1,1
50,0.5830149912090685,1,1
51,0.7018361286996136,1,1
51,0.3102971650713996,0,1
52,0.3814459741005623,0,1
53,0.6326029606675336,1,1
53,0.2515198754655953,0,1
54,0.57067316030509,1,1
54,0.4340375991609105,0,1
55,0.1532622224276634,0,1
55,0.5994582491417485,1,1
56,0.5649627501284887,1,1
56,0.4245744491345319,0,1
57,0.6287657676030121,1,1
58,0.2383142416737692,0,1
59,0.5939323330192812,1,1
61,0.4038929092216682,0,1
62,0.3543151044435027,0,1
62,0.6663765635822891,1,1
63,0.244084825059902,0,1
65,0.1143373206276374,0,1
67,0.4179594803174497,0,1
68,0.3981809679688905,0,1
74,0.237762037128042,0,1
76,0.2184346121689412,0,1
77,0.3630409939464363,0,1
78,0.2766400262903354,0,1
79,0.2740393597066538,0,1
80,0.4398933106481154,0,1
81,0.2653189577234243,0,1
82,0.2092493593283817,0,1
83,0.3582207406834937,0,1
85,0.4255473345041361,0,1
87,0.2689961273252865,0,1
88,0.2716881649633616,0,1
91,0.273720322261979,0,1
92,0.419316233943285,0,1
93,0.4439096526524638,0,1
95,0.3384761018418929,0,1
96,0.4355643837780685,0,1
97,0.4334711203954713,0,1
98,0.2013228866774809,0,1
99,0.2432205494521063,0,1
100,0.2750400246890256,0,1
101,0.2709155251780777,0,1
102,0.2751936543090469,0,1
103,0.1792738306996178,0,1
104,0.4019297027415457,0,1
105,0.1258569378571668,0,1
107,0.3035486812446316,0,1
