,Pred,Label
1,0.3873022126283412,0
3,0.5493396814441341,1
4,0.5466347470954691,1
6,0.500621655916223,1
6,0.4877148660263495,0
8,0.4722048800289576,0
9,0.5065904521392693,1
10,0.45153316737146343,0
12,0.3718867282599209,0
14,0.28653308566389274,0
14,0.5278759508017175,1
15,0.44394683721054967,1
15,0.4339609693487356,0
25,0.5496057425976709,1
26,0.5170334279729566,1
26,0.4708068935414752,0
30,0.5140626968154666,1
31,0.4080296107097526,0
32,0.4009204530111905,0
33,0.45661532449623277,0
36,0.5751849865094726,1
38,0.4666690438022189,0
40,0.40810019803047815,0
44,0.420771234276227,0
44,0.5692876241410861,1
45,0.42892434591563017,0
46,0.5418462985925502,1
47,0.5864628815907844,1
48,0.5623534069211599,1
48,0.43155498142607335,0
49,0.5817639262954695,1
52,0.6107481939323309,1
57,0.4781097775091865,0
58,0.3171736777522413,1
59,0.5435691392525235,0
60,0.4066002822455851,0
60,0.3281704660457458,1
61,0.5967414250072,1
64,0.5098801472831226,0
66,0.481184822460123,0
69,0.39661012456635536,0
70,0.40419630755556835,0
71,0.4429752551093716,0
72,0.4928618872759853,0
73,0.5438569339275778,0
75,0.4429033405275454,0
84,0.28239346210727945,0
86,0.41166945523825155,0
89,0.457382112962782,0
90,0.38924579138732873,0
94,0.4739494296961524,0
106,0.4439188544034771,0
110,0.38583341828115003,0
115,0.3354420969504619,0
120,0.41337787328100806,0
