,Pred,Label,Group
1,0.2216676014324714,0,0
1,0.9391438840973712,1,0
2,0.4687454444549848,0,0
2,0.986612303813632,1,0
3,0.566099699038683,1,0
5,0.6555837889384653,1,0
5,0.808862713531398,0,0
6,0.5871373842513355,1,0
7,0.3737279695020431,0,0
7,0.5192072076737848,1,0
8,0.3321871528890682,0,0
8,0.4252498693589497,1,0
9,0.0355284562546776,0,0
10,0.828409791000596,1,0
11,0.2386792274074424,0,0
11,0.4363646727339514,1,0
12,0.3407022600050156,0,0
13,0.2305123693767724,0,0
14,0.3678867117851093,0,0
15,0.0326682247745372,0,0
17,0.7579611965251734,0,0
18,0.7428441756530997,0,0
19,0.04204766460752,0,0
21,0.0753463063292681,0,0
22,0.250435914330594,0,0
23,0.4535161153880594,0,0
12,0.5,1,1
13,0.733505137080747,1,1
14,0.5693973798833186,1,1
15,0.6350387516191917,1,1
17,0.7294103224748141,1,1
19,0.7037592613249324,1,1
22,0.6198010240216081,1,1
24,0.0502366848878001,0,1
25,0.7301298467153696,1,1
26,0.0629927356904162,0,1
27,0.7955299092997361,1,1
28,0.1595703143472268,0,1
29,0.1336153761644096,0,1
30,0.0313840577542792,0,1
31,0.2571468394904977,0,1
32,0.8179358601447942,0,1
33,0.0567679849606865,0,1
35,0.1921236120857521,0,1
36,0.1383045816720214,0,1
37,0.0194929315099212,0,1
38,0.0278410347807332,0,1
39,0.144198225235035,0,1
40,0.0418175254105777,0,1
42,0.588282828397082,0,1
43,0.2224018695725656,0,1
45,0.0751024879042257,0,1
28,0.5787626386552417,1,2
31,0.9777298384742492,1,2
32,0.4942253473777389,1,2
34,0.5180835451749207,1,2
35,0.7262261468344949,1,2
36,0.640789495640071,1,2
37,0.9312630252127144,1,2
39,0.7741379312379315,1,2
46,0.2616741184539701,0,2
48,0.0361005502564172,0,2
49,0.9675853857253964,0,2
51,0.1942472000988525,0,2
52,0.1672142455704664,0,2
53,0.0109665014542674,0,2
54,0.3974273008679956,0,2
55,0.1418505778401614,0,2
56,0.2532753618041283,0,2
58,0.8812730417076482,0,2
60,0.5812845565686152,0,2
62,0.4504674811047093,0,2
63,0.0341422334417258,0,2
64,0.9999963734629396,0,2
66,0.2591026350010597,0,2
68,0.3699784243446757,0,2
69,0.0817280051516517,0,2
40,0.6719456747720018,1,3
42,0.7655773981800719,1,3
43,0.9781336990581134,1,3
44,0.8171070776617031,1,3
45,0.928626822281564,1,3
46,0.8696710883372019,1,3
47,0.9215750285642482,1,3
48,0.651290039612717,1,3
71,0.2733561004866616,0,3
74,0.6146141994894148,0,3
75,0.3614733738972314,0,3
76,0.0177600674195219,0,3
77,0.0145726409514292,0,3
79,0.0122350991105944,0,3
80,0.2687943713097376,0,3
81,0.4838833541040516,0,3
82,0.0485716142999074,0,3
83,0.7471675302868793,0,3
84,0.1962423645702326,0,3
85,0.7904923884659495,0,3
86,0.2894662374591139,0,3
87,1.0000000994736041e-07,0,3
88,0.2610435365777532,0,3
90,0.649496752571712,0,3
91,0.0293418421222271,0,3
49,0.8915674266904678,1,4
51,0.6520434377276999,1,4
52,0.8669203890724753,1,4
53,0.7068304170655353,1,4
54,0.5796529544280881,1,4
57,0.5402568292318021,1,4
59,0.5912414061915032,1,4
60,0.5325389611797565,1,4
61,0.581784518976809,1,4
96,0.7916816582413279,0,4
98,0.8953264822830321,0,4
99,0.08247158267110782,0,4
100,0.45405878224105933,0,4
101,0.44603369389252,0,4
102,0.05097995267752347,0,4
103,0.18448805209254585,0,4
105,0.19845128558983052,0,4
107,0.18957896999930088,0,4
108,1.0000000994736041e-07,0,4
110,0.4315069503785666,0,4
114,0.6982446402136244,0,4
117,0.5263431856771869,0,4
118,0.14441315644348945,0,4
119,0.08572663925524922,0,4
120,0.2248845116574562,0,4
