,Pred,Label,Group
16,0.6851453737204451,1,0
17,0.6851453742042963,1,0
18,0.5847072884070883,1,0
19,0.6851453962572691,1,0
20,0.5847073119843174,1,0
21,0.6428669511084308,1,0
22,0.6428762776390613,1,0
23,0.5847072827469049,1,0
24,0.6428672105502642,1,0
25,0.4152927073448893,0,0
27,0.4152927072469765,0,0
27,0.717360543952509,1,0
28,0.4152927073448609,0,0
28,0.5847072826617818,1,0
29,0.5847272627029554,1,0
29,0.4152927073448609,0,0
30,0.4152927073448609,0,0
31,0.6428669511084308,1,0
32,0.6428669654798682,1,0
33,0.6428669511237217,1,0
34,0.6428669513351792,1,0
34,0.4152927073448609,0,0
35,0.4152927073448609,0,0
35,0.6428720153600693,1,0
36,0.4152927073448609,0,0
37,0.6428672063939871,1,0
37,0.4152927073448609,0,0
38,0.6428671775699399,1,0
39,0.7174285217865304,1,0
39,0.4152927073448325,0,0
40,0.642869327783842,1,0
41,0.4152927073448609,0,0
41,0.642866951108374,1,0
42,0.5850184141299621,1,0
42,0.4152929918167558,0,0
43,0.6851453737206157,1,0
43,0.4152927073448609,0,0
45,0.7428150744972868,1,0
46,0.4152909659212866,0,0
47,0.415292707325392,0,0
49,0.4152927073448609,0,0
50,0.4152927073448609,0,0
50,0.6428669511893759,1,0
51,0.5847070042964333,1,0
51,0.4152927073448609,0,0
52,0.4152927073448609,0,0
53,0.5847072826555575,1,0
53,0.4152927073448609,0,0
54,0.5847072886028002,1,0
54,0.415292707344804,0,0
55,0.4152927040628924,0,0
55,0.6428671776243391,1,0
56,0.5847072826555291,1,0
56,0.4152927060127354,0,0
57,0.5847072982533916,1,0
58,0.4152927073448609,0,0
59,0.6428669511084308,1,0
61,0.4152927073448609,0,0
62,0.4152927073448609,0,0
62,0.5847159032501565,1,0
63,0.4152927073448609,0,0
65,0.4152917938581311,0,0
67,0.4152927073448325,0,0
68,0.4152927073448609,0,0
74,0.4152909659406987,0,0
76,0.4152927073448609,0,0
77,0.4152927073448609,0,0
78,0.4152927072467776,0,0
79,0.4152927073448609,0,0
80,0.4152927073448609,0,0
81,0.4152927073448609,0,0
82,0.4152927073447472,0,0
83,0.4152927073448609,0,0
85,0.4153071380984841,0,0
87,0.4152927073448609,0,0
88,0.4152927060133322,0,0
91,0.4152927073448609,0,0
92,0.4152927073448609,0,0
93,0.4152927073448609,0,0
95,0.4152927073446903,0,0
96,0.415292707344804,0,0
97,0.4152927073448609,0,0
98,0.4152927073448609,0,0
99,0.4152917938581026,0,0
100,0.4152927073448609,0,0
101,0.4152927073448893,0,0
102,0.4152927073448609,0,0
103,0.4152927073448609,0,0
104,0.4152927073448609,0,0
105,0.4152927073448609,0,0
107,0.4152927040628924,0,0
108,0.4152927073448609,0,0
109,0.4152927073447472,0,0
111,0.4152927073448609,0,0
112,0.4152927073448609,0,0
113,0.4152927073448609,0,0
114,0.4152927073448609,0,0
116,0.4152927073448609,0,0
117,0.4152927073448609,0,0
118,0.4152927073444914,0,0
119,0.415292707344463,0,0
16,0.6851453737204451,1,0
19,0.6851453962572691,1,0
19,0.6851453962572691,1,0
27,0.717360543952509,1,0
39,0.7174285217865304,1,0
41,0.642866951108374,1,0
43,0.6851453737206157,1,0
22,0.6428762776390613,1,0
45,0.7428150744972868,1,0
45,0.7428150744972868,1,0
31,0.6428669511084308,1,0
17,0.6851453742042963,1,0
43,0.6851453737206157,1,0
45,0.7428150744972868,1,0
37,0.6428672063939871,1,0
50,0.6428669511893759,1,0
32,0.6428669654798682,1,0
24,0.6428672105502642,1,0
27,0.717360543952509,1,0
40,0.642869327783842,1,0
35,0.6428720153600693,1,0
21,0.6428669511084308,1,0
34,0.6428669513351792,1,0
16,0.6851453737204451,1,0
38,0.6428671775699399,1,0
45,0.7428150744972868,1,0
55,0.6428671776243391,1,0
39,0.7174285217865304,1,0
39,0.7174285217865304,1,0
33,0.6428669511237217,1,0
59,0.6428669511084308,1,0
17,0.6851453742043532,1,0
27,0.717360543952509,1,0
1,0.6851453737206157,1,1
2,0.6851453737206157,1,1
2,0.4152927073448609,0,1
3,0.4152926979841425,0,1
4,0.4152927072831005,0,1
5,0.4152927073448609,0,1
5,0.584707834627693,1,1
7,0.4152927053251574,0,1
7,0.6851543317117716,1,1
8,0.584735110159329,1,1
9,0.4152927073448609,0,1
10,0.6428669511084308,1,1
11,0.642866950596158,1,1
11,0.4152927073448609,0,1
12,0.5847072826555575,1,1
13,0.4152927073448609,0,1
13,0.6428669511084308,1,1
16,0.4152927073448609,0,1
17,0.4152926828322449,0,1
18,0.4152927073448609,0,1
19,0.4152927073038768,0,1
20,0.4152927073448609,0,1
21,0.4152927073038768,0,1
22,0.4152927073448609,0,1
23,0.4152927073762953,0,1
24,0.4152927073447472,0,1
27,0.7173605439523953,1,1
28,0.5847073267964902,1,1
29,0.5848272857292898,1,1
31,0.6428669511084308,1,1
32,0.6428669511085445,1,1
33,0.6428669511084877,1,1
34,0.6428768336211874,1,1
35,0.6429286116598405,1,1
37,0.6428669511084308,1,1
38,0.6428670647081844,1,1
39,0.7174685404920638,1,1
40,0.642869990742156,1,1
41,0.6428669511084308,1,1
42,0.5852807798860624,1,1
43,0.6851453737206157,1,1
45,0.7428150744807454,1,1
50,0.6428679038375549,1,1
51,0.5847073307174071,1,1
51,0.4152927073448609,0,1
52,0.4152927073448609,0,1
53,0.5847072826555575,1,1
53,0.4152927073448609,0,1
54,0.5847077704017067,1,1
54,0.415292707344804,0,1
55,0.415292697043327,0,1
55,0.6428765355080373,1,1
56,0.5847072826550743,1,1
56,0.4152927073448609,0,1
57,0.5847448045811632,1,1
58,0.4152927073448609,0,1
59,0.6428669511084308,1,1
61,0.4152927073448609,0,1
62,0.4152927073448609,0,1
62,0.5847501392664469,1,1
63,0.4152927073448609,0,1
65,0.4152927073437524,0,1
67,0.4152926943621366,0,1
68,0.4152927073448609,0,1
74,0.415292705263937,0,1
76,0.415292707344804,0,1
77,0.4152927073448609,0,1
78,0.4152927073448609,0,1
79,0.4152927073448609,0,1
80,0.4152927073448609,0,1
81,0.415292707336107,0,1
82,0.4152927073449177,0,1
83,0.4152927073448609,0,1
85,0.4154113579941452,0,1
87,0.4152927073448609,0,1
88,0.4152927073448609,0,1
91,0.4152927073448609,0,1
92,0.4152927073448325,0,1
93,0.4152926828330976,0,1
95,0.415292707344804,0,1
96,0.4152926943618524,0,1
97,0.4152927073448609,0,1
98,0.4152927073448609,0,1
99,0.4152927073437809,0,1
100,0.4152927083748352,0,1
101,0.4152927073445482,0,1
102,0.4152927073448609,0,1
103,0.4152927073448609,0,1
104,0.4152927073428429,0,1
105,0.4152927073447756,0,1
107,0.4152927063937852,0,1
108,0.4152927073448609,0,1
109,0.4152927073448609,0,1
111,0.4152927073444914,0,1
112,0.4152927073448609,0,1
113,0.4152927073447756,0,1
