,Pred,Label,Group
1,0.9767066561091324,1,0
2,0.9421330236725356,1,0
2,0.1341980678795205,0,0
3,0.1705589987328686,0,0
4,0.1022181860642993,0,0
5,0.056321558335603,0,0
5,0.4014669798521456,1,0
7,0.1492200712457102,0,0
7,0.3255421998143566,1,0
8,0.3003122285988067,1,0
9,0.0176777673553288,0,0
10,0.1207745155568084,1,0
11,0.2819970019912448,1,0
11,0.0254928658806577,0,0
12,0.0771844250364556,1,0
13,0.1897788603033594,0,0
13,0.1477804937337109,1,0
16,0.0979534239336202,0,0
17,0.2249868245204604,0,0
18,0.6772474903785323,0,0
19,0.0812760844560813,0,0
20,0.1580174629351808,0,0
21,0.0561864682984185,0,0
22,0.0321982562030136,0,0
23,0.6663580127940657,0,0
24,0.0493742214035916,0,0
16,0.3354047386471759,1,1
17,0.5512614568037766,1,1
18,0.5527261027717851,1,1
19,0.7302998521939131,1,1
20,0.6108226298518578,1,1
21,0.2583272311021267,1,1
22,0.5888637333054979,1,1
23,0.8912518798233603,1,1
24,0.8312698622886229,1,1
25,0.1449750471535517,0,1
27,0.1629288085633106,0,1
28,0.0898036263397201,0,1
29,0.1729716462628602,0,1
30,0.1304971841568412,0,1
34,0.4411508789839994,0,1
35,0.161922430410176,0,1
36,0.2640844030031728,0,1
37,0.0784333655356675,0,1
39,0.0916005759427624,0,1
41,0.1760316541185347,0,1
42,0.5308795793225993,0,1
43,0.2609304213115981,0,1
46,0.2739680834979829,0,1
47,0.2433163964930194,0,1
49,0.9738771647086945,0,1
50,0.1016850091679884,0,1
27,0.5,1,2
28,0.5,1,2
29,0.5,1,2
31,0.5,1,2
32,0.5,1,2
33,0.5,1,2
34,0.5,1,2
35,0.5,1,2
37,0.5,1,2
51,0.5,0,2
52,0.5,0,2
53,0.5,0,2
54,0.5,0,2
55,0.5,0,2
56,0.5,0,2
58,0.5,0,2
61,0.5,0,2
62,0.5,0,2
63,0.5,0,2
65,0.5,0,2
67,0.5,0,2
68,0.5,0,2
74,0.5,0,2
76,0.5,0,2
77,0.5,0,2
38,0.515953149416018,1,3
39,0.4368402090260212,1,3
40,0.5660017594452845,1,3
41,0.3444107835807851,1,3
42,0.5076205694086147,1,3
43,0.3086924713006442,1,3
45,0.4046570949280683,1,3
50,0.5907135814676704,1,3
78,0.3415052051550147,0,3
79,0.6125079275420234,0,3
80,0.5423166114169935,0,3
81,0.4297367001864479,0,3
82,0.5460978885885858,0,3
83,0.2099625931507543,0,3
85,0.4268110537703992,0,3
87,0.0,0,3
88,0.5061417336758302,0,3
91,0.2233703336901896,0,3
92,0.3608120123727458,0,3
93,0.5810133322349603,0,3
95,0.5241012749177065,0,3
96,0.4347421181340621,0,3
97,0.5507706932328101,0,3
98,0.2477574844471309,0,3
99,0.3703174779345806,0,3
51,0.5513524696663764,1,4
53,0.26203224635726263,1,4
54,0.5175181891948745,1,4
55,0.4811668328354841,1,4
56,0.5281296224926372,1,4
57,0.47972819694057867,1,4
59,0.6000519284210594,1,4
62,0.5108134503539428,1,4
100,0.5426620061170387,0,4
101,0.5314124637626821,0,4
102,0.8274213812859174,0,4
103,0.47571660121526615,0,4
104,0.48701159925575316,0,4
105,0.5501418944552531,0,4
107,0.5134169669049374,0,4
108,0.0,0,4
109,0.49053094688895493,0,4
111,0.4510334576170411,0,4
112,0.40780503317864747,0,4
113,0.43724066212913915,0,4
114,0.2829721089686827,0,4
116,0.0,0,4
117,0.46415715913371486,0,4
118,0.4739813330269421,0,4
119,0.5168595071928789,0,4
