,Pred,Label,Group
16,0.6041300763825587,1,0
17,0.83420097707229,1,0
18,0.4995519504242555,1,0
19,0.814794763374857,1,0
20,0.7138732934315155,1,0
21,0.072351353429648,1,0
22,0.739760068735417,1,0
23,0.9354604144862264,1,0
24,0.8748297220915474,1,0
25,0.1872577948485915,0,0
27,0.1615191426917042,0,0
27,0.3103806967771528,1,0
28,0.3381766917744875,0,0
28,0.2701821487180731,1,0
29,0.7728909887892697,1,0
29,0.082753322654608,0,0
30,0.0264292172901035,0,0
31,0.977666946616566,1,0
32,0.638511184137876,1,0
33,0.7357738178240222,1,0
34,0.5421401353915191,1,0
34,0.3264881932422744,0,0
35,0.1060511517669418,0,0
35,0.7585584166846822,1,0
36,0.1214191355513968,0,0
37,0.9051806742036164,1,0
37,0.0140688177371852,0,0
38,0.7388380796454878,1,0
39,0.7593484091964019,1,0
39,0.0948201412269165,0,0
40,0.6685412098139056,1,0
41,0.2712636196505675,0,0
41,0.7545792593630843,1,0
42,0.734701151017155,1,0
42,0.5419300358888628,0,0
43,0.9647114786569244,1,0
43,0.1015828305771356,0,0
45,0.969463635393214,1,0
46,0.1428492927138357,0,0
47,0.2243419460465582,0,0
49,0.964022703320106,0,0
50,0.2211274832094329,0,0
50,0.6316919290766682,1,0
51,0.6274149141611761,1,0
51,0.0454452258435081,0,0
52,0.0584801138412453,0,0
53,0.0171530719380832,1,0
53,0.0460309134120885,0,0
54,0.7745199008211129,1,0
54,0.4249734129192024,0,0
55,0.2693897626399822,0,0
55,0.6091679192254597,1,0
56,0.8341251759157743,1,0
56,0.5532381454080735,0,0
57,0.8021643451698814,1,0
58,0.7357292439257486,0,0
59,0.8976523500367938,1,0
61,0.6112333591046355,0,0
62,0.6588992318783851,0,0
62,0.8266728884198803,1,0
63,0.1373904929639158,0,0
65,0.0845826111500706,0,0
67,0.6988270081047655,0,0
68,0.6841469749199781,0,0
74,0.1404396291739564,0,0
76,0.0639605821760972,0,0
77,0.0302394377365667,0,0
78,0.2118045622454928,0,0
79,0.017728864040981,0,0
80,0.6561849230551517,0,0
81,0.2502058477815618,0,0
82,0.1263407544084273,0,0
83,0.1387041561142019,0,0
85,0.6981384060675749,0,0
87,0.0239118862702972,0,0
88,0.5726895237124694,0,0
91,0.073150547298743,0,0
92,0.6692532559097641,0,0
93,0.3623899853417786,0,0
95,0.1332309253992769,0,0
96,0.8230433587560029,0,0
97,0.581408499603311,0,0
98,0.7976150702287298,0,0
99,0.0603037099454769,0,0
100,0.1854658350992664,0,0
101,0.1469933085887748,0,0
102,0.104026426959979,0,0
103,0.4027677427815875,0,0
104,0.3317322171553724,0,0
105,0.3300827818205221,0,0
107,0.361189945523669,0,0
108,0.3979811585855485,0,0
109,0.4106678707370316,0,0
111,0.1171318574060902,0,0
112,0.0826427380304522,0,0
113,0.3850439992379703,0,0
114,0.5799507454645104,0,0
116,0.1733982964298357,0,0
117,0.4978431064865334,0,0
118,0.2102845023027702,0,0
119,0.1576077095650333,0,0
16,0.6041300763825587,1,0
19,0.814794763374857,1,0
19,0.814794763374857,1,0
27,0.3103806967771528,1,0
39,0.7593484091964019,1,0
41,0.7545792593630843,1,0
43,0.9647114786569244,1,0
22,0.739760068735417,1,0
45,0.969463635393214,1,0
45,0.969463635393214,1,0
31,0.977666946616566,1,0
17,0.83420097707229,1,0
43,0.9647114786569244,1,0
45,0.969463635393214,1,0
37,0.9051806742036164,1,0
50,0.6316919290766682,1,0
32,0.638511184137876,1,0
24,0.8748297220915474,1,0
27,0.3103806967771528,1,0
40,0.6685412098139056,1,0
35,0.7585584166846822,1,0
21,0.0723513534296479,1,0
34,0.5421401353915191,1,0
16,0.6041300763825587,1,0
38,0.7388380796454878,1,0
45,0.969463635393214,1,0
55,0.6091679192254597,1,0
39,0.7593484091964019,1,0
39,0.7593484091964019,1,0
33,0.7357738178240222,1,0
59,0.8976523500367938,1,0
17,0.83420097707229,1,0
27,0.3103806967771528,1,0
1,0.9786828736623268,1,1
2,0.985359803939886,1,1
2,0.3216767021429047,0,1
3,0.1634901479254114,0,1
4,0.4464801090896237,0,1
5,0.8047882005676382,0,1
5,0.5092630627864407,1,1
7,0.3305197277812729,0,1
7,0.4321455595072636,1,1
8,0.3462082777956429,1,1
9,0.7408799857184444,0,1
10,0.9447483634751056,1,1
11,0.152736853101732,1,1
11,0.5098530149320333,0,1
12,0.8239902105497081,1,1
13,0.6502871339092188,0,1
13,0.811901027930501,1,1
16,0.2288561339886895,0,1
17,0.3566364097106405,0,1
18,0.6114663894175899,0,1
19,0.0814143329226087,0,1
20,0.3310894236736681,0,1
21,0.1773560524955359,0,1
22,0.8304129068022722,0,1
23,0.2168076403020468,0,1
24,0.0924851633161259,0,1
27,0.5487077224422346,1,1
28,0.4887392594019747,1,1
29,0.6259682895389457,1,1
31,0.9565511602626507,1,1
32,0.5507992843390911,1,1
33,0.7518800015873328,1,1
34,0.3118371422912199,1,1
35,0.6229984882238057,1,1
37,0.8934210648281153,1,1
38,0.342102231145189,1,1
39,0.7537131054967068,1,1
40,0.5515034908589376,1,1
41,0.8806437034755843,1,1
42,0.6956363581101123,1,1
43,0.9925906580258804,1,1
45,0.8612708067109378,1,1
50,0.5545886546062082,1,1
51,0.6588542905817538,1,1
51,0.2066540558827691,0,1
52,0.2510981561354067,0,1
53,0.6389859946625922,1,1
53,0.0592931784240647,0,1
54,0.4457654845825105,1,1
54,0.3368345290295619,0,1
55,0.1062257845744166,0,1
55,0.2678605307763758,1,1
56,0.4407694380688997,1,1
56,0.2239261476910999,0,1
57,0.548160660033393,1,1
58,0.6292687018089161,0,1
59,0.5588639873299045,1,1
61,0.3905435351670142,0,1
62,0.5260231827002257,0,1
62,0.5512992359881361,1,1
63,0.0584359595644158,0,1
65,0.1339599971485911,0,1
67,0.4116338100141916,0,1
68,0.6633126982536751,0,1
74,0.2476895712699675,0,1
76,0.0493583610993065,0,1
77,0.0788282082598748,0,1
78,0.1477256940099281,0,1
79,0.8236799393289933,0,1
80,0.5348562584967728,0,1
81,0.221917039526532,0,1
82,0.1068225812534742,0,1
83,0.2277672200699982,0,1
85,0.6706562356362958,0,1
87,0.0605514007950939,0,1
88,0.1916289424006103,0,1
91,0.0415342529922658,0,1
92,0.4245118625121842,0,1
93,0.3510965196817988,0,1
95,0.1364827589181812,0,1
96,0.4373532114391928,0,1
97,0.9769946129925008,0,1
98,0.6683638913274115,0,1
99,0.1247609428167016,0,1
100,0.2044482592952623,0,1
101,0.2651314764138939,0,1
102,0.1058348513303065,0,1
103,0.2489545062975796,0,1
104,0.3859673488572316,0,1
105,0.1608404446650106,0,1
107,0.1214265194860811,0,1
108,0.1972323458453015,0,1
109,0.2759861466040178,0,1
111,0.4121266496669032,0,1
112,0.5947906463018138,0,1
113,0.139718389265683,0,1
114,0.3203587037970372,0,1
116,0.0614562248117601,0,1
117,0.2089493999308972,0,1
118,0.0509904229258167,0,1
119,0.0698969671754196,0,1
1,0.9786828736623268,1,1
7,0.4321455595072636,1,1
7,0.4321455595072636,1,1
27,0.5487077224422346,1,1
39,0.7537131054967068,1,1
41,0.8806437034755843,1,1
43,0.9925906580258804,1,1
11,0.152736853101732,1,1
45,0.8612708067109378,1,1
45,0.8612708067109378,1,1
31,0.9565511602626507,1,1
2,0.985359803939886,1,1
43,0.9925906580258804,1,1
45,0.8612708067109378,1,1
37,0.8934210648281153,1,1
50,0.5545886546062082,1,1
32,0.5507992843390911,1,1
13,0.811901027930501,1,1
27,0.5487077224422346,1,1
40,0.5515034908589376,1,1
35,0.6229984882238057,1,1
10,0.9447483634751056,1,1
34,0.3118371422912199,1,1
1,0.9786828736623268,1,1
