,Pred,Label
1,0.24544084326483787,0
3,0.4786637404087481,1
4,0.620909016467556,1
6,0.41563265318857046,1
6,0.4376034068286711,0
8,0.589348576645982,0
9,0.5258986375900037,1
10,0.3661005668032199,0
12,0.4657032692030306,0
14,0.7076389209377044,0
14,0.5529716096913888,1
15,0.6301268255734479,1
15,0.195295862016619,0
25,0.4158845732301447,1
26,0.672427910117266,1
26,0.512154238720894,0
30,0.4015672125890221,1
31,0.3625101832751585,0
32,0.5835834105640036,0
33,0.4990253072320824,0
36,0.5097556025891408,1
38,0.2200530077780268,0
40,0.33303200003990496,0
44,0.4297047861648433,0
44,0.6051262928110357,1
45,0.49566105655199094,0
46,0.6220590029296924,1
47,0.7446637118015738,1
48,0.5128953856042977,1
48,0.5165100547269474,0
49,0.6866504279818062,1
52,0.5576567197766938,1
57,0.40486063519227816,0
58,0.5072802982051883,1
59,0.5650943624321617,0
60,0.6731476686719504,0
60,0.4054854236287883,1
61,0.6338074788300453,1
64,0.33953796982878215,0
66,0.48851828064106817,0
69,0.4005967997866448,0
70,0.3386189288605366,0
71,0.5877791935975563,0
72,0.5099170219149309,0
73,0.4769598155838305,0
75,0.5086278954211945,0
84,0.3778511771849881,0
86,0.5707659133619122,0
89,0.4120965451780402,0
90,0.5251174359244544,0
94,0.4022961348202514,0
106,0.24545755842870126,0
110,0.38393633454786547,0
115,0.5768691531392317,0
120,0.23878553556369098,0
