,Pred,Label,Group
1,0.8942330612357402,1,0
2,0.6249741600720489,1,0
2,0.3196377227380655,0,0
3,0.3364600160758119,0,0
4,0.2538770413438176,0,0
5,0.5104804298556535,0,0
5,0.637566622087487,1,0
7,0.4297927022067147,0,0
7,0.5493273614930217,1,0
8,0.5593658965191027,1,0
9,0.4715934559777414,0,0
10,0.600313968422579,1,0
11,0.3621913193224344,1,0
11,0.2417735790058713,0,0
12,0.5256308821405236,1,0
13,0.1558243674210666,0,0
13,0.3780192209451737,1,0
16,0.3461715237523337,0,0
17,0.3633716174847887,0,0
18,0.376088485011214,0,0
19,0.4480413898071905,0,0
20,0.4413992340152385,0,0
21,0.3586540732928436,0,0
22,0.2270699401466939,0,0
23,0.5239628991997506,0,0
24,0.4214535074537904,0,0
16,0.4586536693946057,1,1
17,0.5481517946160299,1,1
18,0.5626291738828471,1,1
19,0.6423951849906259,1,1
20,0.5329431009127139,1,1
21,0.1267356854031231,1,1
22,0.6071106547465662,1,1
23,0.7554711477372313,1,1
24,0.698365460569873,1,1
25,0.5401623072723908,0,1
27,0.2683654222335883,0,1
28,0.3967187861740401,0,1
29,0.2758150122321375,0,1
30,0.1189412602557995,0,1
34,0.4826042201864014,0,1
35,0.3246955647032076,0,1
36,0.1940528983953211,0,1
37,0.0865661939096861,0,1
39,0.4774263926478975,0,1
41,0.2743769878757117,0,1
42,0.5307525794095151,0,1
43,0.3818963163970105,0,1
46,0.4570549719248087,0,1
47,0.5106722484982152,0,1
49,0.8688601874537166,0,1
50,0.2857029352002903,0,1
27,0.6391718236531461,1,2
28,0.5720763790499975,1,2
29,0.6492829026553358,1,2
31,0.5866380980406712,1,2
32,0.5306970839364685,1,2
33,0.5881955425249984,1,2
34,0.538866578928719,1,2
35,0.642365404526927,1,2
37,0.7409468360751175,1,2
51,0.4147089688365518,0,2
52,0.3788211496500617,0,2
53,0.4263871930993281,0,2
54,0.5389025019507936,0,2
55,0.5815417147735171,0,2
56,0.4439086437266544,0,2
58,0.5955688784976964,0,2
61,0.6172778923175452,0,2
62,0.59178686210988,0,2
63,0.4811308204352683,0,2
65,0.2945378434499484,0,2
67,0.5783032513677132,0,2
68,0.5178580409878023,0,2
74,0.4152219577213699,0,2
76,0.4478254658853592,0,2
77,0.3961942092989304,0,2
38,0.5561775455673095,1,3
39,0.5841927826136195,1,3
40,0.5680502207260925,1,3
41,0.5534351020512954,1,3
42,0.5757481645546848,1,3
43,0.4518380989224995,1,3
45,0.5244412432092899,1,3
50,0.5529061783627395,1,3
78,0.4955695999673263,0,3
79,0.8421117230906948,0,3
80,0.6349893754767653,0,3
81,0.5133658980041369,0,3
82,0.5536750732692518,0,3
83,0.5102571361826745,0,3
85,0.5926766652908175,0,3
87,1.0,0,3
88,0.5654795400912586,0,3
91,0.4387100152534569,0,3
92,0.5779382735480034,0,3
93,0.4681773526691764,0,3
95,0.5029795657436293,0,3
96,0.6463358406795779,0,3
97,0.8199630198433201,0,3
98,0.5621435462015059,0,3
99,0.5510914009650658,0,3
51,0.6562497603068904,1,4
53,0.515944260047698,1,4
54,0.5387413042927475,1,4
55,0.6246376430355692,1,4
56,0.606467100607713,1,4
57,0.5808672425159926,1,4
59,0.6260797886923746,1,4
62,0.5857102417338498,1,4
100,0.5830923691891178,0,4
101,0.4965372343782702,0,4
102,0.4800382959997678,0,4
103,0.4867088392441497,0,4
104,0.42678004049622825,0,4
105,0.49081518553176456,0,4
107,0.46681023672942507,0,4
108,0.0,0,4
109,0.5241241450455748,0,4
111,0.4796156891307439,0,4
112,0.36622111242786604,0,4
113,0.4369111093695571,0,4
114,0.5768360942437597,0,4
116,0.0,0,4
117,0.4580777237615786,0,4
118,0.3795192343235818,0,4
119,0.5162286208935878,0,4
