,Pred,Label
1,0.9894315774594145,1
2,0.8400312011923826,1
2,0.232224477408761,0
3,0.09142758466498602,0
4,0.11025028291870918,0
5,0.03882605382618665,0
5,0.6351610810800914,1
7,0.102009524234576,0
7,0.8639240486644146,1
8,0.9016948258698104,1
9,0.7765677416069325,0
10,0.9460359095020517,1
11,0.7021870493815668,1
11,0.0076311984291774345,0
12,0.9257704974924833,1
13,0.8064109731935176,0
13,0.8183253039559081,1
16,0.9095065973619683,1
16,0.01573893731730745,0
17,0.33435419402104377,1
17,0.04895144405082461,0
18,0.9419323026562051,1
18,0.2668827289408838,0
19,0.7777481355720913,1
19,0.12739266059838444,0
20,0.3033620954424934,0
20,0.9733242706583575,1
21,0.06133660111694916,0
21,0.5835999042098224,1
22,0.8603862957624622,0
22,0.8761759698118774,1
23,0.9319266309878306,1
23,0.1894130131829135,0
24,0.09087283671164913,0
24,0.9184305028018361,1
25,0.047624235595648254,0
27,0.16731317262486228,0
27,0.6659868056550088,1
28,0.02963114841950519,0
28,0.4967538642987614,1
29,0.9103115602807477,1
29,0.04924890402846401,0
30,0.18614876759009602,0
31,0.9132831732182016,1
32,0.92625497279787,1
33,0.951475317086906,1
34,0.44793594060055,1
34,0.29043876028096727,0
35,0.031400012152605364,0
35,0.7451906620445965,1
36,0.36718036056352854,0
37,0.9496015425906548,1
37,0.040498868175926725,0
38,0.08824564777506577,1
39,0.9579592644875726,1
39,0.013521510248850179,0
40,0.915066586681382,1
41,0.7183990355611949,0
41,0.8974141147956214,1
42,0.9733667935538038,1
42,0.37334557481960146,0
43,0.9861438097024413,1
43,0.1537777468380881,0
45,0.9196303778488409,1
46,0.027140666555992773,0
47,0.004108671482829573,0
49,0.4840364881906046,0
50,0.10220332550403344,0
50,0.6848353414218241,1
51,0.8557737987983897,1
51,0.11720812434116536,0
52,0.728210767747042,0
53,0.9807006773763717,1
53,0.028415884209176838,0
54,0.8038180355131769,1
54,0.31417272368038,0
55,0.08416385309600702,0
55,0.3482762361504347,1
56,0.8714912320065505,1
56,0.306349064770365,0
57,0.9552661157826537,1
58,0.058374576629119365,0
59,0.10081650203196413,1
61,0.0009281485341192287,0
62,0.45901073367323686,0
62,0.9229725722524529,1
63,0.17672795479826453,0
65,0.0559483006307296,0
67,0.14684985029213632,0
68,0.30897760658643403,0
74,0.0678144662031308,0
76,0.25477787426621157,0
77,0.30023860346360776,0
78,0.25171860505925236,0
79,0.9978216123526015,0
80,0.4062348261898271,0
81,0.04627256870885858,0
82,0.024563097034183155,0
83,0.002203274640960101,0
85,0.8787699547528264,0
87,0.23125628236506598,0
88,0.12963692686660147,0
91,0.08671364452310258,0
92,0.03799305686426775,0
93,0.06539112472715693,0
95,0.0629280766981484,0
96,0.26938225018497974,0
97,0.9902313609128863,0
98,0.010955281744483828,0
99,0.09944725171944813,0
100,0.09246963599567194,0
101,0.09619366522497477,0
102,0.7103645536843748,0
103,0.2668903936949566,0
104,0.0160560135329867,0
105,0.18923033855150376,0
107,0.2813985631083494,0
108,0.22873697286423442,0
109,0.4773980562836439,0
111,0.23312120307419498,0
112,0.10678375236195015,0
113,0.04039674942000397,0
114,0.13158197812019828,0
116,0.006441724018569385,0
117,0.01645634531252274,0
118,0.19010004809833972,0
119,0.00961727360535303,0
1,0.9894315774594145,1
7,0.8639240486644146,1
7,0.8639240486644146,1
56,0.8714912320065505,1
16,0.9095065973619683,1
28,0.4967538642987613,1
31,0.9132831732182016,1
53,0.9807006773763717,1
33,0.951475317086906,1
11,0.7021870493815668,1
34,0.44793594060055,1
34,0.44793594060055,1
19,0.7777481355720914,1
2,0.8400312011923826,1
55,0.3482762361504347,1
56,0.8714912320065505,1
33,0.951475317086906,1
34,0.44793594060055,1
24,0.9184305028018361,1
54,0.8038180355131769,1
35,0.7451906620445965,1
20,0.9733242706583575,1
13,0.8183253039559081,1
16,0.9095065973619683,1
29,0.9103115602807477,1
23,0.9319266309878306,1
10,0.9460359095020517,1
22,0.8761759698118774,1
1,0.9894315774594145,1
27,0.6659868056550088,1
51,0.8557737987983897,1
34,0.44793594060055,1
40,0.915066586681382,1
28,0.4967538642987613,1
28,0.4967538642987614,1
21,0.5835999042098224,1
56,0.8714912320065505,1
43,0.9861438097024413,1
2,0.8400312011923826,1
16,0.9095065973619683,1
43,0.9861438097024413,1
