,Pred,Label
1,0.49619209537493,1
2,0.5267740597717001,1
2,0.43637024060545926,0
3,0.4032209147089743,0
4,0.39579077805059776,0
5,0.3104048670518349,0
5,0.4736054870569818,1
7,0.43856642273059687,0
7,0.5361877487706742,1
8,0.5046034419428107,1
9,0.3771252770923519,0
10,0.5950255213339467,1
11,0.5377668494851422,1
11,0.6578954218784187,0
12,0.6402766983463468,1
13,0.5981309349384137,0
13,0.5786130547189293,1
16,0.3740945814022913,1
16,0.45463568980879016,0
17,0.7133502046759141,1
17,0.4916855643207507,0
18,0.6049204060827446,1
18,0.4241271095453026,0
19,0.5117377647067269,1
19,0.4822697959223387,0
20,0.7539028352723445,0
20,0.40834598548265194,1
21,0.4759413961058138,0
21,0.5482586390315186,1
22,0.5067075751064205,0
22,0.5647817188991004,1
23,0.49628268207784515,1
23,0.2823709106881325,0
24,0.35481470424942707,0
24,0.5106093487512054,1
25,0.4329533054473057,0
27,0.5250811647994043,0
27,0.3980699837545752,1
28,0.58103812646428,0
28,0.5342567608880607,1
29,0.5708152691136199,1
29,0.45559822920442017,0
30,0.47344626202113876,0
31,0.5872730050056568,1
32,0.36938313790520944,1
33,0.44669940430248556,1
34,0.6071683519990615,1
34,0.44025093295367085,0
35,0.378545016507527,0
35,0.5421061116686939,1
36,0.6294877834827453,0
37,0.4649448226860038,1
37,0.6995531547147682,0
38,0.6239077988273855,1
39,0.6948992392730361,1
39,0.3877049597102558,0
40,0.45218087792955264,1
41,0.427440663132647,0
41,0.4353777483415166,1
42,0.534077825163153,1
42,0.26689531093795155,0
43,0.4831301401738729,1
43,0.4811619586426524,0
45,0.5888078859086191,1
46,0.5744647638705899,0
47,0.5523006369828342,0
49,0.3887780679357892,0
50,0.61400164874562,0
50,0.4050390980848969,1
51,0.5230318138685397,1
51,0.44368229647006957,0
52,0.4584478688319139,0
53,0.5248455319747629,1
53,0.613808582023505,0
54,0.39259325612359286,1
54,0.45385867856062123,0
55,0.38493627997165003,0
55,0.5384048666552811,1
56,0.5189089801675705,1
56,0.4420130624936919,0
57,0.5759161338712768,1
58,0.3575886804152999,0
59,0.5017982030002307,1
61,0.6153770836103356,0
62,0.49769249078060623,0
62,0.4473629588769882,1
63,0.44861846741285555,0
65,0.5379729020719205,0
67,0.5913863244135696,0
68,0.5669276013970328,0
74,0.3922521914192317,0
76,0.5727631923400006,0
77,0.48090243900610474,0
78,0.39583244651746335,0
79,0.49965573979082895,0
80,0.5609200888736973,0
81,0.44192383104059274,0
82,0.5951399990955843,0
83,0.5125230791336662,0
85,0.36031720796934813,0
87,0.4740951542684799,0
88,0.5209128550406268,0
91,0.5586432619979329,0
92,0.40179737801516846,0
93,0.46185007390597,0
95,0.5026439249001561,0
96,0.3788912244824,0
97,0.4528303731250994,0
98,0.5595392691939918,0
99,0.4607565027658716,0
100,0.713733943432318,0
101,0.3504379346118942,0
102,0.3579630559501433,0
103,0.377334570629995,0
104,0.5270132382017327,0
105,0.6322161865243539,0
107,0.6447680483423974,0
108,0.46132519962660473,0
109,0.5405928088861816,0
111,0.5750304230257595,0
112,0.2867176257038955,0
113,0.5342088583726656,0
114,0.5110441431775513,0
116,0.43793134841309456,0
117,0.48476738659749824,0
118,0.5656399836304379,0
119,0.4975288894367784,0
