,Pred,Label
1,0.47766236663598816,0
3,0.5131386232790436,1
4,0.5005547950081248,1
6,0.48598499484604163,1
6,0.4778833595007376,0
8,0.4907425410376527,0
9,0.4874429723546089,1
10,0.49454669164295634,0
12,0.47375144822430154,0
14,0.5056616369072873,0
14,0.5173040907662404,1
15,0.4871997751920153,1
15,0.4635414472742269,0
25,0.4893715103640888,1
26,0.4965608612183352,1
26,0.5374955542696831,0
30,0.48713774284836214,1
31,0.4595755529178618,0
32,0.49051017780151657,0
33,0.4943012991335745,0
36,0.5117342320230295,1
38,0.4763003024277837,0
40,0.47492477163694585,0
44,0.49122394221439963,0
44,0.5107617154283335,1
45,0.527796245811559,0
46,0.4930122482292397,1
47,0.5097333485096665,1
48,0.4883808292262507,1
48,0.5073597197663781,0
49,0.496725499789035,1
52,0.49045011510370473,1
57,0.4775242025986458,0
58,0.4859621930410717,1
59,0.4857779241714577,0
60,0.49590233505757453,0
60,0.4896981785233746,1
61,0.5049455012408246,1
64,0.4857187216285396,0
66,0.49768968230310023,0
69,0.478304227123997,0
70,0.48115553356730323,0
71,0.48697248143729477,0
72,0.4916683122770192,0
73,0.5053466616341528,0
75,0.4910739492616064,0
84,0.4935590783440284,0
86,0.48791944498850165,0
89,0.4838294856892822,0
90,0.5003774728657558,0
94,0.4988701923681618,0
106,0.4521450310223214,0
110,0.49392255842390925,0
115,0.4726913124697332,0
120,0.47169985944734394,0
