,Pred,Label
1,0.566659061847413,1
2,0.6417933458843572,1
2,0.4306849176034417,0
3,0.4799403523371931,0
4,0.5007315312004474,0
5,0.38329411966145,0
5,0.514951198339571,1
7,0.4347752780329349,0
7,0.5029042554310269,1
8,0.4941537562328095,1
9,0.1976501422185962,0
10,0.48377951299239785,1
11,0.5179160283846908,1
11,0.2445976309364333,0
12,0.4603524998165775,1
13,0.30213167518963424,0
13,0.490188562443332,1
16,0.4748984109532618,1
16,0.4084492628211724,0
17,0.5744007804284053,1
17,0.4877467170339151,0
18,0.5663071669228457,1
18,0.5752123049911394,0
19,0.5547484369072229,1
19,0.34909800087676096,0
20,0.5104057353109349,0
20,0.5377984335262271,1
21,0.37091177385259444,0
21,0.31224286919718464,1
22,0.2509536303755267,0
22,0.5410656665374421,1
23,0.565125154750146,1
23,0.47643902490722884,0
24,0.31907089355673224,0
24,0.566811205198282,1
25,0.42785469399212234,0
27,0.3964153246636403,0
27,0.5412323907986626,1
28,0.3949697327965545,0
28,0.5644528059609384,1
29,0.5329393956273245,1
29,0.3919081556146649,0
30,0.28956625758486193,0
31,0.4849128101327508,1
32,0.544888798148636,1
33,0.5372641537007083,1
34,0.48254338982034056,1
34,0.47357505840323494,0
35,0.44563291646676517,0
35,0.5355960504106276,1
36,0.43253578286795286,0
37,0.5849224946551459,1
37,0.22132007054847203,0
38,0.4869908188217847,1
39,0.5180097187058328,1
39,0.3930484777067055,0
40,0.5274449270998554,1
41,0.4334814941719701,0
41,0.5239325352902817,1
42,0.5453330222721706,1
42,0.5041296568367087,0
43,0.6579916378813994,1
43,0.4113397497409536,0
45,0.5503763898383819,1
46,0.448259757749585,0
47,0.42540368528498956,0
49,0.4292995094708424,0
50,0.3515609898311038,0
50,0.5399612073950136,1
51,0.5186653369079584,1
51,0.36902345821266636,0
52,0.3769143869676913,0
53,0.3429970943229742,1
53,0.2634333525075234,0
54,0.5003754044125598,1
54,0.550719177741569,0
55,0.42045232711078,0
55,0.5154812989767463,1
56,0.5044720018761795,1
56,0.4415784894837084,0
57,0.5380258168945631,1
58,0.5355946955538224,0
59,0.4219663033672766,1
61,0.5861940325795949,0
62,0.5410118427311161,0
62,0.5233113431633322,1
63,0.3541935342008316,0
65,0.34022489313198107,0
67,0.5896421304031739,0
68,0.4458525107529185,0
74,0.46216154388915387,0
76,0.2543127839906654,0
77,0.31167526266219653,0
78,0.3630072194035832,0
79,0.2261578649270476,0
80,0.4936995366515596,0
81,0.4734247926648774,0
82,0.39644465942224155,0
83,0.41761740119522117,0
85,0.5510912948867305,0
87,0.23068349283916564,0
88,0.441658369305051,0
91,0.3219111710716766,0
92,0.5032912306259739,0
93,0.5049172086009333,0
95,0.39155723255385694,0
96,0.5596032831467872,0
97,0.495113045100898,0
98,0.5824270850054217,0
99,0.34914103637888944,0
100,0.4828054846236383,0
101,0.45814725800783856,0
102,0.17416205926122755,0
103,0.4056771364468065,0
104,0.46029869313458227,0
105,0.4118841260642489,0
107,0.43445461273667435,0
108,0.5828331217305378,0
109,0.5363802749495737,0
111,0.5016048697022255,0
112,0.39596956591158994,0
113,0.42858016703080554,0
114,0.634419691965527,0
116,0.49095218606305274,0
117,0.46539876143174885,0
118,0.3603009195600428,0
119,0.4178455959536865,0
