,Pred,Label
1,0.3588667344427858,1
2,0.2892689909156981,1
2,0.8050842743340801,0
3,0.2906677184986836,0
4,0.3017434363940574,0
5,0.3979142879353676,0
5,0.7981492218914972,1
7,0.27083042181793726,0
7,0.6097462865378284,1
8,0.5954124958591043,1
9,0.32603026155140846,0
10,0.4468358232441782,1
11,0.6943747948050085,1
11,0.3449590131850595,0
12,0.6666584209858583,1
13,0.8819874320384202,0
13,0.9447865887255179,1
16,0.8402900564326112,1
16,0.5644163577028406,0
17,0.3028218588266813,1
17,0.3531878298401888,0
18,0.6881910021708917,1
18,0.024488683247079,0
19,0.39507665694310123,1
19,0.15512972206464207,0
20,0.3038911871077864,0
20,0.5712530385833766,1
21,0.31750444778515935,0
21,0.617652426269246,1
22,0.5742932519748788,0
22,0.5688401965762009,1
23,0.6171606708486977,1
23,0.3979834258254379,0
24,0.30132802174304496,0
24,0.560363449360507,1
25,0.7581808440497086,0
27,0.26042863563543517,0
27,0.8992777148963609,1
28,0.1886239461635081,0
28,0.6507254271358336,1
29,0.4797951511490725,1
29,0.13428255473006526,0
30,0.2998003596740443,0
31,0.7426303343519477,1
32,0.3670617208619185,1
33,0.5083429997924555,1
34,0.8011293467135115,1
34,0.048125335625961115,0
35,0.08727501466636216,0
35,0.5970561882921249,1
36,0.09793780459934345,0
37,0.46740836726615675,1
37,0.6169129817971928,0
38,0.7176866983689344,1
39,0.4502502635782702,1
39,0.511668344492899,0
40,0.5374726870328435,1
41,0.6039893492011397,0
41,0.548248514225279,1
42,0.5748183296355259,1
42,0.6167825455030842,0
43,0.1980608222830958,1
43,0.6464092588456374,0
45,0.36922123318634753,1
46,0.28794470478447093,0
47,0.2715463303902608,0
49,0.38153307902876615,0
50,0.6041213112876239,0
50,0.8339881862470038,1
51,0.8847875431723561,1
51,0.36899134792667093,0
52,0.11093736041540461,0
53,0.9286421401484162,1
53,0.5528349154662934,0
54,0.529747710601638,1
54,0.20658190497215703,0
55,0.7221430535411181,0
55,0.7882721176053421,1
56,0.7095266070570629,1
56,0.29303782504462084,0
57,0.405186110341625,1
58,0.2067316414692464,0
59,0.6995355642230905,1
61,0.6616689025437177,0
62,0.7051424326832219,0
62,0.71944301049763,1
63,0.21840101052886338,0
65,0.20388949130097478,0
67,0.3314868140034991,0
68,0.5914776600739728,0
74,0.2563133985975837,0
76,0.4445418095619596,0
77,0.5303814538027083,0
78,0.4526521324539417,0
79,0.26770572349103994,0
80,0.5706087947860639,0
81,0.2888987180611287,0
82,0.22516394868744405,0
83,0.06133904841960928,0
85,0.2519444794618217,0
87,0.8447989195558382,0
88,0.5203477862769794,0
91,0.3336155961264021,0
92,0.3043158572674927,0
93,0.7221526522094741,0
95,0.5673493476628392,0
96,0.356921683941026,0
97,0.25522644420736457,0
98,0.17617724818633168,0
99,0.14291518893928035,0
100,0.693385304255659,0
101,0.37021166855956794,0
102,0.9637034315645685,0
103,0.6191160975894313,0
104,0.13167572942780584,0
105,0.31684816424231566,0
107,0.4389982931502892,0
108,0.2793148517834979,0
109,0.35875924876393633,0
111,0.19599060307552038,0
112,0.12952499156913172,0
113,0.28275971680106665,0
114,0.08866001605064884,0
116,0.2330575582312239,0
117,0.21990260124434136,0
118,0.3919878490525106,0
119,0.8556374090709128,0
1,0.3588667344427858,1
7,0.6097462865378284,1
7,0.6097462865378284,1
56,0.7095266070570629,1
16,0.8402900564326112,1
28,0.6464237578437505,1
31,0.7426303343519477,1
53,0.9286421401484162,1
33,0.5083429997924555,1
11,0.6943747948050085,1
34,0.8011293467135115,1
34,0.8011293467135115,1
19,0.39417490469671457,1
2,0.2892689909156981,1
55,0.7882721176053421,1
56,0.7095266070570629,1
33,0.5083429997924555,1
34,0.8011293467135115,1
24,0.5548816104446335,1
54,0.5298820405948806,1
35,0.5970561882921249,1
20,0.5712530385833766,1
13,0.9447865887255179,1
16,0.8402900564326112,1
29,0.4797951511490725,1
23,0.6171606708486977,1
10,0.45832461841614613,1
22,0.5688401965762009,1
1,0.3588667344427858,1
27,0.8992777148963609,1
51,0.8862090470325374,1
34,0.8011293467135115,1
40,0.5374726870328435,1
28,0.6464237578437505,1
28,0.6507254271358336,1
21,0.617652426269246,1
56,0.7095266070570629,1
43,0.1980608222830958,1
2,0.2892689909156981,1
16,0.8402900564326112,1
43,0.19406612366341827,1
