,Pred,Label,Group
1,0.557214465342686,1,0
2,0.4136911180281669,1,0
2,0.3207303061613722,0,0
3,0.3550730991067384,0,0
4,0.17753003920725,0,0
5,0.3739889043103361,0,0
5,0.579641933821799,1,0
7,0.3087104798172947,0,0
7,0.4797044195414633,1,0
8,0.5284639718404098,1,0
9,0.4821710230913699,0,0
10,0.4166918680286881,1,0
11,0.361489057439044,1,0
11,0.3664167988260299,0,0
12,0.3874833579876766,1,0
13,0.2243584811308993,0,0
13,0.257269180986438,1,0
16,0.3857071864490551,0,0
17,0.3308308712427766,0,0
18,0.410377447724811,0,0
19,0.324037431538419,0,0
20,0.3691251604276543,0,0
21,0.2766777451009187,0,0
22,0.340451581221338,0,0
23,0.4709865210843117,0,0
24,0.3126766218225901,0,0
16,0.5344877524426177,1,1
17,0.3983367181804717,1,1
18,0.5530315857416562,1,1
19,0.3715196603689877,1,1
20,0.5469376119191087,1,1
21,0.1698145329463131,1,1
22,0.5195365184134656,1,1
23,0.6751817748832902,1,1
24,0.6732478189134137,1,1
25,0.3149289326654024,0,1
27,0.258299320652093,0,1
28,0.1899071551982221,0,1
29,0.3559406349098796,0,1
30,0.2742184340578495,0,1
34,0.2186030115369696,0,1
35,0.1487296000775627,0,1
36,0.1310949625760222,0,1
37,0.137551987559003,0,1
39,0.1729787530249006,0,1
41,0.2699180922781083,0,1
42,0.718022257784457,0,1
43,0.3723506372584245,0,1
46,0.2484229637668035,0,1
47,0.1349517385890552,0,1
49,0.1904673695120119,0,1
50,0.1895841098277187,0,1
27,0.611814675953152,1,2
28,0.5994274622585672,1,2
29,0.6285268458475088,1,2
31,0.4879731453313499,1,2
32,0.5872409870760871,1,2
33,0.295892216842227,1,2
34,0.5884451349049153,1,2
35,0.6855610282517686,1,2
37,0.7459771446257216,1,2
51,0.0807479747361557,0,2
52,0.3234213576444819,0,2
53,0.3837958938275889,0,2
54,0.4598796202908748,0,2
55,0.4943955390074264,0,2
56,0.363750929202134,0,2
58,0.3189753492414729,0,2
61,0.1896409329312685,0,2
62,0.29547189318228,0,2
63,0.2706316914625353,0,2
65,0.1361847369783058,0,2
67,0.3158164249933174,0,2
68,0.2584176523500134,0,2
74,0.2787333817453083,0,2
76,0.391231754814464,0,2
77,0.3207847260272614,0,2
38,0.5117526068193057,1,3
39,0.516959636681825,1,3
40,0.5772879025121379,1,3
41,0.5626711906017082,1,3
42,0.5937212450312321,1,3
43,0.636769555753051,1,3
45,0.5183982417791884,1,3
50,0.5991931868016702,1,3
78,0.4064115635902333,0,3
79,0.3761898181718778,0,3
80,0.4791083980892653,0,3
81,0.4583212961033892,0,3
82,0.4636948098164899,0,3
83,0.3821758813903994,0,3
85,0.5507729358254084,0,3
87,0.2045980822745459,0,3
88,0.4112192839181651,0,3
91,0.1991435260846185,0,3
92,0.4668185829430425,0,3
93,0.5056498882372406,0,3
95,0.2422850888580063,0,3
96,0.485293846417859,0,3
97,0.4109797820293263,0,3
98,0.443932790933348,0,3
99,0.2806099784359199,0,3
51,0.5914558801203159,1,4
53,0.47629129593994446,1,4
54,0.5071131567354396,1,4
55,0.5363093699730893,1,4
56,0.4946783113986068,1,4
57,0.5459722971418771,1,4
59,0.5043674532869313,1,4
62,0.505003824050317,1,4
100,0.3102389224719598,0,4
101,0.4646924840540497,0,4
102,0.34176548068666973,0,4
103,0.44962610262769315,0,4
104,0.4115140347185828,0,4
105,0.41323880254131257,0,4
107,0.43314668702779435,0,4
108,0.18394364844872996,0,4
109,0.3190022525854856,0,4
111,0.4993768356834523,0,4
112,0.49257868602076466,0,4
113,0.41766995780595795,0,4
114,0.44437643390219184,0,4
116,0.18394364844872996,0,4
117,0.4388664966428812,0,4
118,0.4667537136520847,0,4
119,0.39763615843019,0,4
