,Pred,Label
1,0.5213032389738974,0
3,0.44702848617930546,1
4,0.5183774594032285,1
6,0.5123843101020008,1
6,0.4273818010602377,0
8,0.4930035053130781,0
9,0.5198494446273253,1
10,0.5234041060649668,0
12,0.5329470728681683,0
14,0.4531153522172384,0
14,0.4434293683300278,1
15,0.4655953494542748,1
15,0.513140173394244,0
25,0.4958685087562907,1
26,0.5265163309456913,1
26,0.5206347660651478,0
30,0.5008398708075786,1
31,0.514847879140308,0
32,0.5482639384552378,0
33,0.4878926175440623,0
36,0.5082860153595227,1
38,0.5142123037737495,0
40,0.43316089762158344,0
44,0.4811939022072332,0
44,0.44796662386740876,1
45,0.5806757991400227,0
46,0.5171140114358929,1
47,0.499502085728828,1
48,0.509604065355262,1
48,0.5248959772073775,0
49,0.5156832036454201,1
52,0.5020563755332931,1
57,0.47783534848992004,0
58,0.5525734300838221,1
59,0.47234881111724286,0
60,0.5840861015076012,0
60,0.5071722766355862,1
61,0.46764612563643804,1
64,0.5047353308837398,0
66,0.49639835792731707,0
69,0.4965473257739343,0
70,0.5029030102437574,0
71,0.5124379374947098,0
72,0.48521129850167466,0
73,0.5009458952689426,0
75,0.5059120693636104,0
84,0.48497924338789705,0
86,0.48068190991923454,0
89,0.47788150556561465,0
90,0.49363837299243657,0
94,0.4336506910482123,0
106,0.5579100097049174,0
110,0.5092078812597212,0
115,0.48585237899075373,0
120,0.5303971432055489,0
