,Pred,Label
1,0.4974220846830731,1
2,0.499295070935608,1
2,0.4992817823297709,0
3,0.4649302146150018,0
4,0.5023233568778243,0
5,0.5018541608718812,0
5,0.5409383991621491,1
7,0.511946522203202,0
7,0.49448084743602705,1
8,0.49574898048460914,1
9,0.4993406395672622,0
10,0.500216203310644,1
11,0.5075663465843304,1
11,0.5006120841957787,0
12,0.49763737248450163,1
13,0.500458247465948,0
13,0.5007166904785813,1
16,0.49547901980785763,1
16,0.5042613601454685,0
17,0.5422060504923137,1
17,0.49660483935607536,0
18,0.4845339932549096,1
18,0.506838631929363,0
19,0.5028849096613622,1
19,0.5010433865582556,0
20,0.5055326896954928,0
20,0.4956671738801794,1
21,0.5031748946234355,0
21,0.5008347228232833,1
22,0.49774698055460426,0
22,0.47400806127384065,1
23,0.5044656777569855,1
23,0.43072787174254173,0
24,0.49101981563075076,0
24,0.5125029407502438,1
25,0.5179491080708609,0
27,0.5076815279033325,0
27,0.49564863372700346,1
28,0.4976276296474181,0
28,0.4950969718837489,1
29,0.5158050771259522,1
29,0.4991334528397534,0
30,0.5036574626597063,0
31,0.4950321582798451,1
32,0.4998442047153725,1
33,0.5020578588406404,1
34,0.5014064803672855,1
34,0.5022218563906744,0
35,0.4979528045547616,0
35,0.509938590017636,1
36,0.49590000478306107,0
37,0.4858922926159871,1
37,0.5046470207636417,0
38,0.4912429253619936,1
39,0.49583201315267994,1
39,0.5109421673048431,0
40,0.49176654798712904,1
41,0.5289229494970509,0
41,0.5272460332465329,1
42,0.4978700906339865,1
42,0.5070698891829675,0
43,0.49666347167564256,1
43,0.47171340013393126,0
45,0.519894580134877,1
46,0.5062431397914771,0
47,0.4967467864248298,0
49,0.49691071831176675,0
50,0.4714405703953532,0
50,0.4966992367873329,1
51,0.4853620685227887,1
51,0.5007177613156153,0
52,0.49951032347325014,0
53,0.49941459364377483,1
53,0.4954542357806194,0
54,0.47023935708299497,1
54,0.5046670026958376,0
55,0.49523509437624746,0
55,0.5160346586020776,1
56,0.4976937544092656,1
56,0.4896785650434741,0
57,0.5315158459078828,1
58,0.49725841840601304,0
59,0.5027364986710549,1
61,0.5017614760994086,0
62,0.5024686001796569,0
62,0.5118648865868837,1
63,0.5105158411458879,0
65,0.5041533405807321,0
67,0.5069742232012965,0
68,0.5047552661708093,0
74,0.5011814741409567,0
76,0.48962414234950397,0
77,0.48340210188772054,0
78,0.5351323590778435,0
79,0.5020329782944019,0
80,0.4717190948631743,0
81,0.4867522407659065,0
82,0.5042948727001052,0
83,0.49102084446669286,0
85,0.48398022669644447,0
87,0.49819659448252607,0
88,0.4918538940436758,0
91,0.5183506042856144,0
92,0.49457879555423245,0
93,0.5341101466706328,0
95,0.4900545126542566,0
96,0.500187837292135,0
97,0.49881224927930395,0
98,0.49561134705246657,0
99,0.5011824267473596,0
100,0.496199861452751,0
101,0.506975109691881,0
102,0.49869728889191306,0
103,0.5220114720733646,0
104,0.4995560853111964,0
105,0.5075366181973484,0
107,0.5340000828512851,0
108,0.5039502051087088,0
109,0.5172215793907967,0
111,0.48407354651030193,0
112,0.4999374825689273,0
113,0.4880063771014195,0
114,0.4962149852073547,0
116,0.49549037068531704,0
117,0.49397362360653213,0
118,0.493134853535569,0
119,0.4928694756329805,0
1,0.4974220846830731,1
7,0.49448084743602705,1
7,0.49448084743602705,1
56,0.4976937544092656,1
16,0.49547901980785763,1
28,0.4950969718837489,1
31,0.4950321582798451,1
53,0.49941459364377483,1
33,0.5020578588406404,1
11,0.5075663465843304,1
34,0.5014064803672855,1
34,0.5014064803672855,1
19,0.5028849096613622,1
2,0.499295070935608,1
55,0.5160346586020776,1
56,0.4976937544092656,1
33,0.5020578588406404,1
34,0.5014064803672855,1
24,0.5125029407502439,1
54,0.47023935708299497,1
35,0.509938590017636,1
20,0.4956671738801794,1
13,0.5007166904785813,1
16,0.49547901980785763,1
29,0.5158050771259522,1
23,0.5044656777569855,1
10,0.500216203310644,1
22,0.47400806127384065,1
1,0.4974220846830731,1
27,0.49564863372700346,1
51,0.4853620685227887,1
34,0.5014064803672855,1
40,0.49176654798712904,1
28,0.4950969718837489,1
28,0.4950969718837489,1
21,0.5008347228232833,1
56,0.4976937544092656,1
43,0.49666347167564256,1
2,0.499295070935608,1
16,0.49547901980785763,1
43,0.49666347167564256,1
