,Pred,Label,Group
1,0.9869238478286692,1,0
2,2.479510329218466e-08,1,0
2,0.0002638190405467,0,0
3,0.0448154978786099,0,0
4,0.0931100351011874,0,0
5,0.5231985760142908,0,0
5,0.901066141261645,1,0
7,0.3166712863135179,0,0
7,0.5891485141091103,1,0
8,0.6842995673555305,1,0
9,1.72122897058869e-10,0,0
10,0.0704206922026906,1,0
11,0.0809058369307646,1,0
11,0.0010982909387715,0,0
12,0.0260079651438905,1,0
13,1.7067145052595817e-05,0,0
13,0.0092222936523552,1,0
16,0.3246280133297897,0,0
17,0.0117552479193215,0,0
18,0.0261649032130086,0,0
19,0.0081811203311022,0,0
20,0.2463190664964082,0,0
21,0.0739119157856156,0,0
22,0.0027968747814651,0,0
23,0.50035912676189,0,0
24,0.3156238614299395,0,0
16,0.888606436479331,1,1
17,0.8446443702971956,1,1
18,0.8785914645972612,1,1
19,0.8816873755716969,1,1
20,0.7826559048097474,1,1
21,0.0014490891402064,1,1
22,0.920922857402269,1,1
23,0.974506716981466,1,1
24,0.990083371667926,1,1
25,0.0767977142283915,0,1
27,0.0060622098995305,0,1
28,0.0306126007041313,0,1
29,0.0016771518672256,0,1
30,0.0003575220984556,0,1
34,0.0314946522655651,0,1
35,0.0087170954859201,0,1
36,0.0030902055852746,0,1
37,0.0013255505149494,0,1
39,0.1157972619950021,0,1
41,0.2281163130366761,0,1
42,0.9708643937399036,0,1
43,0.0434940742740298,0,1
46,0.0150044118200342,0,1
47,0.0171231898911187,0,1
49,0.2124583218689759,0,1
50,0.0291531439005634,0,1
27,0.1624232031095594,1,2
28,0.1895340311864598,1,2
29,0.920863144479506,1,2
31,0.9184240478024516,1,2
32,0.1663753742426115,1,2
33,0.3394907469564975,1,2
34,0.5080273833617789,1,2
35,0.9390236446217148,1,2
37,0.9818298949723048,1,2
51,0.0320592497079218,0,2
52,0.3335034151196435,0,2
53,0.0037278255261684,0,2
54,0.820053561494656,0,2
55,0.3104892054890384,0,2
56,0.0554869829801668,0,2
58,0.1513955853655781,0,2
61,0.0936933932535481,0,2
62,0.9630023389678803,0,2
63,0.008758719864857,0,2
65,0.0081263709446121,0,2
67,0.3538537334023081,0,2
68,0.3546666819591392,0,2
74,0.0759974065154571,0,2
76,0.0040829304383178,0,2
77,0.0141903218839108,0,2
38,0.4690096850678873,1,3
39,0.9716713253226692,1,3
40,0.9496974163351952,1,3
41,0.9916128433968692,1,3
42,0.9866250140629804,1,3
43,0.990381721616164,1,3
45,0.9050460876427936,1,3
50,0.9896772262378954,1,3
78,0.0581093265382818,0,3
79,0.5166566908590368,0,3
80,0.573950651789211,0,3
81,0.1638821124042093,0,3
82,0.0012544956338673,0,3
83,0.0008195226295312,0,3
85,0.8463653312786598,0,3
87,1.0,0,3
88,0.3613368002319146,0,3
91,0.0154624011998263,0,3
92,0.2768251468820463,0,3
93,0.127038935390377,0,3
95,0.0094235957886281,0,3
96,0.0903479486758878,0,3
97,0.9998547229205008,0,3
98,0.1744486261381851,0,3
99,0.0551970756386807,0,3
51,0.9456497323615937,1,4
53,0.9777897546658818,1,4
54,0.938884834083213,1,4
55,0.8825801333507902,1,4
56,0.7643676883987393,1,4
57,0.9379385213804156,1,4
59,0.7428384532861052,1,4
62,0.8793961131686245,1,4
100,0.32792982594352466,0,4
101,0.11101196651037393,0,4
102,0.000313983017054433,0,4
103,0.03054838320888653,0,4
104,0.062064436616583375,0,4
105,0.010628033590725852,0,4
107,0.602592681836636,0,4
108,0.0,0,4
109,0.06101951273138212,0,4
111,0.050380406521016004,0,4
112,0.14339634346608504,0,4
113,0.11064946598067682,0,4
114,0.4228851204306847,0,4
116,0.0,0,4
117,0.17332832753865637,0,4
118,0.15341923557403989,0,4
119,0.08014220159567506,0,4
