,Pred,Label
1,0.9901248509767047,1
2,0.8918987725369837,1
2,0.09299986189981992,0
3,0.10413672609946055,0
4,0.14616387509147774,0
5,0.2250146206294729,0
5,0.7273992384786413,1
7,0.28357789895756863,0
7,0.7878566948674738,1
8,0.7964526612747331,1
9,0.6893787798711574,0
10,0.9795758594762783,1
11,0.7945494358653835,1
11,0.3940800269301775,0
12,0.9196925401655702,1
13,0.2985902330074289,0
13,0.3954047220381325,1
16,0.9439564032636993,1
16,0.03415907106680663,0
17,0.2653539118531786,1
17,0.017762036119932104,0
18,0.9179567089034599,1
18,0.08827894305324652,0
19,0.7355958377401626,1
19,0.01279986864326258,0
20,0.10787827525172612,0
20,0.9783546390442447,1
21,0.01667572713498368,0
21,0.688150649977356,1
22,0.7659353380069415,0
22,0.9153014453913588,1
23,0.9622890553343652,1
23,0.08391460968055409,0
24,0.26005397718987655,0
24,0.9740561827851804,1
25,0.05504253284547517,0
27,0.15553276206620573,0
27,0.8933853859106929,1
28,0.007276526202018796,0
28,0.5305294681819498,1
29,0.9377054921252038,1
29,0.004160298498030135,0
30,0.06601652081652144,0
31,0.8938058822098038,1
32,0.8893919349285,1
33,0.9509982231497429,1
34,0.5673916599630039,1
34,0.012472626736684263,0
35,0.019775285739811434,0
35,0.7703611819805821,1
36,0.4025794709067343,0
37,0.9875672012678481,1
37,0.3071386122569409,0
38,0.075634794485295,1
39,0.9583505228593813,1
39,0.13678999615612483,0
40,0.9156274625562753,1
41,0.27116519362358815,0
41,0.8194105925355374,1
42,0.9911306113013618,1
42,0.5443790510403174,0
43,0.9889221960630669,1
43,0.03336605469008422,0
45,0.9460531442774442,1
46,0.016921670158092837,0
47,0.007522049331994158,0
49,0.2771285511365301,0
50,0.08760617066965501,0
50,0.8355413718504758,1
51,0.8898547969862494,1
51,0.04534724697997894,0
52,0.8619937922300357,0
53,0.9658945947616853,1
53,0.011165646665641819,0
54,0.8183009171449734,1
54,0.24237309426587156,0
55,0.03518994993306816,0
55,0.5257495106085138,1
56,0.9780756034565521,1
56,0.22358702534212405,0
57,0.9783443848193274,1
58,0.021343758110067747,0
59,0.3736269676350863,1
61,0.001663835795495981,0
62,0.471564554565742,0
62,0.9495765046341802,1
63,0.01727171473854714,0
65,0.07821746268646065,0
67,0.14932328436813302,0
68,0.23225328311584378,0
74,0.08368716621084613,0
76,0.4379105276908112,0
77,0.21056835646430347,0
78,0.2585060858087585,0
79,0.9994375428849777,0
80,0.4107146713531625,0
81,0.06640922239552739,0
82,0.04967101535840819,0
83,0.0007691329527537322,0
85,0.8548487272333695,0
87,0.029869937798896053,0
88,0.061534121682940146,0
91,0.0093206035016118,0
92,0.029620412902431788,0
93,0.02869909684310311,0
95,0.03371229020986908,0
96,0.1069067751935196,0
97,0.9226164001293413,0
98,0.004787077610396749,0
99,0.11037495911989265,0
100,0.14428888392313446,0
101,0.09501228000807393,0
102,0.923091773711222,0
103,0.09258518727127336,0
104,0.002151388248210124,0
105,0.06784441539169596,0
107,0.05220017754531162,0
108,0.045378488766569997,0
109,0.23937983247582395,0
111,0.08566234100201373,0
112,0.41892000507583604,0
113,0.01760511687301355,0
114,0.1058609491570674,0
116,0.0012808338337398633,0
117,0.008064094106094233,0
118,0.03554910144123591,0
119,0.0012025626446832173,0
1,0.9901248509767047,1
7,0.7878566948674738,1
7,0.7878566948674738,1
56,0.9780756034565521,1
16,0.9439564032636993,1
28,0.5305294681819495,1
31,0.8938058822098038,1
53,0.9658945947616853,1
33,0.9509982231497429,1
11,0.7945494358653835,1
34,0.5673916599630039,1
34,0.5673916599630039,1
19,0.7355958377401627,1
2,0.8918987725369837,1
55,0.5257495106085138,1
56,0.9780756034565521,1
33,0.9509982231497429,1
34,0.5673916599630039,1
24,0.9740561827851801,1
54,0.8183009171449734,1
35,0.7703611819805821,1
20,0.9783546390442447,1
13,0.3954047220381325,1
16,0.9439564032636993,1
29,0.9377054921252038,1
23,0.9622890553343652,1
10,0.9795758594762783,1
22,0.9153014453913588,1
1,0.9901248509767047,1
27,0.8933853859106929,1
51,0.8898547969862494,1
34,0.5673916599630039,1
40,0.9156274625562753,1
28,0.5305294681819495,1
28,0.5305294681819498,1
21,0.688150649977356,1
56,0.9780756034565521,1
43,0.9889221960630669,1
2,0.8918987725369837,1
16,0.9439564032636993,1
43,0.9889221960630669,1
