,Pred,Label,Group
1,0.6207715669399042,1,0
2,0.6477998242468678,1,0
2,0.4360101911255513,0,0
3,0.4168496918708623,0,0
4,0.3942884787759297,0,0
5,0.4038271744854461,0,0
5,0.5017442763804433,1,0
7,0.4141840478606594,0,0
7,0.4835387870895954,1,0
8,0.4739758790475315,1,0
9,0.3378787343356115,0,0
10,0.4401118145536289,1,0
11,0.4557355560021616,1,0
11,0.3096510545716424,0,0
12,0.4223156429391392,1,0
13,0.4210337666709773,0,0
13,0.487339325297428,1,0
16,0.380192029524819,0,0
17,0.460738504028068,0,0
18,0.5405355963907277,0,0
19,0.3823228885553626,0,0
20,0.3786229475223886,0,0
21,0.352416275197191,0,0
22,0.3437067639670256,0,0
23,0.4997402669013351,0,0
24,0.4218186921300487,0,0
16,0.5294016045640162,1,1
17,0.4891956335743889,1,1
18,0.4863657982870573,1,1
19,0.4780621569920089,1,1
20,0.4802874509716435,1,1
21,0.468823479471513,1,1
22,0.5160159216390079,1,1
23,0.6143521420184797,1,1
24,0.5436216893693989,1,1
25,0.4186606595577026,0,1
27,0.5027951767518961,0,1
28,0.4704328473358405,0,1
29,0.4343111717489267,0,1
30,0.4551485679925163,0,1
34,0.4472521744562691,0,1
35,0.4806340945432732,0,1
36,0.461702180824673,0,1
37,0.443039051374867,0,1
39,0.4166284406590865,0,1
41,0.4302192314294059,0,1
42,0.4829986454658426,0,1
43,0.4284109407129909,0,1
46,0.4653848918402145,0,1
47,0.4613780563640148,0,1
49,0.5305696104153195,0,1
50,0.4588534161315974,0,1
27,0.6494994155782408,1,2
28,0.5329245048361608,1,2
29,0.6418911267352803,1,2
31,0.7288038801081737,1,2
32,0.4877111493404095,1,2
33,0.5624294584786492,1,2
34,0.5404613174344006,1,2
35,0.6514546529623453,1,2
37,0.7835833804693849,1,2
51,0.3497083066403471,0,2
52,0.2564477792213704,0,2
53,0.204322492662526,0,2
54,0.4361842311029322,0,2
55,0.3638964357044825,0,2
56,0.379949718800588,0,2
58,0.5905958604894096,0,2
61,0.5948119966008573,0,2
62,0.5394790234955754,0,2
63,0.2053095263834399,0,2
65,0.1700087551996684,0,2
67,0.5315530680041106,0,2
68,0.4864260156631546,0,2
74,0.3869708485313664,0,2
76,0.1483655457755562,0,2
77,0.1564028101076665,0,2
38,0.5888537714591593,1,3
39,0.5366913459811612,1,3
40,0.5504705062706913,1,3
41,0.5268562821090333,1,3
42,0.5521171680554435,1,3
43,0.4846718020578918,1,3
45,0.5026452411319348,1,3
50,0.5397164386921228,1,3
78,0.3877112821432436,0,3
79,0.4153352628328035,0,3
80,0.4826810420557035,0,3
81,0.5058685289427416,0,3
82,0.3729983730161663,0,3
83,0.5312463705403426,0,3
85,0.5306566919498305,0,3
87,0.0,0,3
88,0.4321241508932376,0,3
91,0.2453759292854924,0,3
92,0.5252036323966263,0,3
93,0.5481228272933776,0,3
95,0.3713088979964942,0,3
96,0.5364960358926729,0,3
97,0.5858606235803167,0,3
98,0.50545238367905,0,3
99,0.2876461997439422,0,3
51,0.6043822058981402,1,4
53,0.21784843051640965,1,4
54,0.5550285016650182,1,4
55,0.5307720484406722,1,4
56,0.5320969746751028,1,4
57,0.5495258190357528,1,4
59,0.5505274819461681,1,4
62,0.5625112345203211,1,4
100,0.5248471375147348,0,4
101,0.4706108255760367,0,4
102,0.44356222041846965,0,4
103,0.42226806542826134,0,4
104,0.45004417687560594,0,4
105,0.4477059088455382,0,4
107,0.5077130061411316,0,4
108,0.0,0,4
109,0.484776793448868,0,4
111,0.42832288937184115,0,4
112,0.32604820632461295,0,4
113,0.4086663557508677,0,4
114,0.4503110432960454,0,4
116,0.0,0,4
117,0.508157680679446,0,4
118,0.42011250340900147,0,4
119,0.5241724811020377,0,4
