,Pred,Label
1,0.39891431919022324,0
3,0.48952651528726326,1
4,0.5336092064058158,1
6,0.4816411289292835,1
6,0.391193380990003,0
8,0.44757861290359724,0
9,0.44153337167221857,1
10,0.33608772080435134,0
12,0.43784129581149,0
14,0.3104525572564988,0
14,0.41000301713855036,1
15,0.43749486215532507,1
15,0.3364911000110898,0
25,0.5373042059614971,1
26,0.49794547637759096,1
26,0.31899632311879283,0
30,0.4797120294006088,1
31,0.41897600518646105,0
32,0.5320661106013513,0
33,0.3224075235797839,0
36,0.5116368597862218,1
38,0.312831136242831,0
40,0.33954100327653897,0
44,0.4108954734800103,0
44,0.5254089529576182,1
45,0.31488257216656695,0
46,0.5340696730991922,1
47,0.5603575714965178,1
48,0.47608683625346376,1
48,0.36100575451297334,0
49,0.5301448664665281,1
52,0.5571491464854329,1
57,0.3362557353927868,0
58,0.5019494287076112,1
59,0.51315454768756,0
60,0.49161732071927094,0
60,0.45805834585640076,1
61,0.5227601896582568,1
64,0.6059202901156979,0
66,0.42072185790762456,0
69,0.39577967975830736,0
70,0.3837479855203106,0
71,0.3896037215280809,0
72,0.4567346114504808,0
73,0.4545061147627534,0
75,0.4245041492849813,0
84,0.4240049069360247,0
86,0.4066942833698698,0
89,0.41875233481990837,0
90,0.458660110168453,0
94,0.503145184038496,0
106,0.3906306692939291,0
110,0.45005548812695445,0
115,0.3988249660463569,0
120,0.3863242155176122,0
