,Pred,Label
1,0.0243500492834413,0
3,0.7598019240892911,1
4,0.8956152009116622,1
6,0.6631291469237683,1
6,0.06863238850205565,0
8,0.7042581411195896,0
9,0.6326612407038161,1
10,0.013874081095581232,0
12,0.38935203796865,0
14,0.060212900133805244,0
14,0.4800179701579412,1
15,0.6954779031690521,1
15,0.005130753592158359,0
25,0.8017577776937982,1
26,0.8412237308982861,1
26,0.026158817370890992,0
30,0.6464297265532678,1
31,0.19379050319933125,0
32,0.86320535577442,0
33,0.02320673697213694,0
36,0.8396270164794652,1
38,0.003939024208427069,0
40,0.024639233112259847,0
44,0.1185118565072051,0
44,0.8890509078702621,1
45,0.014919996041998446,0
46,0.6949276749740745,1
47,0.9615831558339217,1
48,0.7617745062344798,1
48,0.05568045233369444,0
49,0.9281353900423451,1
52,0.9228973259815347,1
57,0.03331816475302711,0
58,0.7465397848547111,1
59,0.7476175515213789,0
60,0.034630593429482166,0
60,0.5143047097710933,1
61,0.9075330562200654,1
64,0.8840893311510016,0
66,0.43638863755147994,0
69,0.16152120595532102,0
70,0.02759555398035246,0
71,0.37192423324312035,0
72,0.6210753780433121,0
73,0.6314007482722419,0
75,0.37979079936284743,0
84,0.24240014718861233,0
86,0.19170219929106194,0
89,0.16450258301759219,0
90,0.5624099742560413,0
94,0.47228528259229274,0
106,0.07882177909155463,0
110,0.28162202412946075,0
115,0.309502997783992,0
120,0.05314299505008672,0
