,Pred,Label
1,0.20169039349832474,0
3,0.8770345183484096,1
4,0.8314033383583137,1
6,0.7085636228562748,1
6,0.1840465943264462,0
8,0.4549692384202899,0
9,0.3530498435415552,1
10,0.18930049168000096,0
12,0.13583912081116978,0
14,0.3260287830674997,0
14,0.1706630419563453,1
15,0.43229343860349445,1
15,0.25339957659770107,0
25,0.824528697425535,1
26,0.7215872055410273,1
26,0.22948043703445364,0
30,0.6934034208845787,1
31,0.09148736848919725,0
32,0.8085532528708654,0
33,0.22334679253401646,0
36,0.9130284810275953,1
38,0.2920056171450369,0
40,0.17212488378117996,0
44,0.14754557704634408,0
44,0.8645331601600219,1
45,0.2575283281606744,0
46,0.5481478275182639,1
47,0.7239338688909811,1
48,0.8060129139960281,1
48,0.2293322657533281,0
49,0.8413445818968057,1
52,0.8288256037886867,1
57,0.17173357329113514,0
58,0.757154359511901,1
59,0.6753408158911043,0
60,0.29505878127878304,0
60,0.2543560112159753,1
61,0.882562069030655,1
64,0.7672348545951309,0
66,0.11593781507269796,0
69,0.10847935282777144,0
70,0.1852758057648316,0
71,0.21158395966881471,0
72,0.33645359143719133,0
73,0.43301624973632613,0
75,0.14096340371895622,0
84,0.08817418082537642,0
86,0.2730666460952307,0
89,0.11674700809805927,0
90,0.2995023071576952,0
94,0.49032469187778105,0
106,0.15780010472315098,0
110,0.1395964424457361,0
115,0.21503592070052946,0
120,0.16303954317515945,0
