,Pred,Label,Group
1,0.63,1,0
2,0.485,1,0
2,0.21,0,0
3,0.2,0,0
4,0.19,0,0
5,0.15,0,0
5,0.47,1,0
7,0.08,0,0
7,0.32,1,0
8,0.35,1,0
9,0.405,0,0
10,0.19,1,0
11,0.09,1,0
11,0.21,0,0
12,0.175,1,0
13,0.23,0,0
13,0.38,1,0
16,0.075,0,0
17,0.255,0,0
18,0.245,0,0
19,0.125,0,0
20,0.255,0,0
21,0.09,0,0
22,0.135,0,0
23,0.605,0,0
24,0.16,0,0
16,0.345,1,1
17,0.29,1,1
18,0.45,1,1
19,0.475,1,1
20,0.52,1,1
21,0.165,1,1
22,0.495,1,1
23,0.615,1,1
24,0.685,1,1
25,0.21,0,1
27,0.085,0,1
28,0.135,0,1
29,0.15,0,1
30,0.105,0,1
34,0.3,0,1
35,0.145,0,1
36,0.125,0,1
37,0.175,0,1
39,0.105,0,1
41,0.145,0,1
42,0.47,0,1
43,0.15,0,1
46,0.13,0,1
47,0.145,0,1
49,0.43,0,1
50,0.16,0,1
27,0.28,1,2
28,0.3,1,2
29,0.665,1,2
31,0.32,1,2
32,0.51,1,2
33,0.275,1,2
34,0.355,1,2
35,0.575,1,2
37,0.505,1,2
51,0.255,0,2
52,0.255,0,2
53,0.345,0,2
54,0.495,0,2
55,0.485,0,2
56,0.475,0,2
58,0.175,0,2
61,0.27,0,2
62,0.455,0,2
63,0.26,0,2
65,0.18,0,2
67,0.195,0,2
68,0.325,0,2
74,0.185,0,2
76,0.36,0,2
77,0.44,0,2
38,0.67,1,3
39,0.575,1,3
40,0.685,1,3
41,0.54,1,3
42,0.72,1,3
43,0.42,1,3
45,0.57,1,3
50,0.345,1,3
78,0.265,0,3
79,0.255,0,3
80,0.305,0,3
81,0.33,0,3
82,0.21,0,3
83,0.27,0,3
85,0.54,0,3
87,0.355,0,3
88,0.425,0,3
91,0.26,0,3
92,0.475,0,3
93,0.675,0,3
95,0.16,0,3
96,0.2,0,3
97,0.25,0,3
98,0.365,0,3
99,0.19,0,3
51,0.545,1,4
53,0.315,1,4
54,0.55,1,4
55,0.535,1,4
56,0.36,1,4
57,0.375,1,4
59,0.42,1,4
62,0.35,1,4
100,0.39,0,4
101,0.285,0,4
102,0.285,0,4
103,0.205,0,4
104,0.31,0,4
105,0.205,0,4
107,0.225,0,4
108,0.31,0,4
109,0.33,0,4
111,0.325,0,4
112,0.135,0,4
113,0.24,0,4
114,0.315,0,4
116,0.31,0,4
117,0.29,0,4
118,0.22,0,4
119,0.17,0,4
