,Pred,Label
1,0.23,0
3,0.31,1
4,0.555,1
6,0.245,1
6,0.245,0
8,0.605,0
9,0.615,1
10,0.2,0
12,0.25,0
14,0.23,0
14,0.25,1
15,0.31,1
15,0.35,0
25,0.455,1
26,0.37,1
26,0.245,0
30,0.29,1
31,0.19,0
32,0.265,0
33,0.18,0
36,0.525,1
38,0.13,0
40,0.265,0
44,0.395,0
44,0.525,1
45,0.19,0
46,0.53,1
47,0.51,1
48,0.7,1
48,0.485,0
49,0.495,1
52,0.51,1
57,0.21,0
58,0.285,1
59,0.205,0
60,0.145,0
60,0.23,1
61,0.535,1
64,0.235,0
66,0.155,0
69,0.185,0
70,0.255,0
71,0.195,0
72,0.27,0
73,0.455,0
75,0.435,0
84,0.27,0
86,0.335,0
89,0.255,0
90,0.36,0
94,0.215,0
106,0.3,0
110,0.295,0
115,0.185,0
120,0.29,0
