,Pred,Label
1,0.97,1
2,0.98,1
2,0.18,0
3,0.17,0
4,0.11,0
5,0.16,0
5,0.845,1
7,0.145,0
7,0.99,1
8,0.82,1
9,0.145,0
10,0.96,1
11,0.935,1
11,0.11,0
12,0.865,1
13,0.155,0
13,0.99,1
16,0.985,1
16,0.19,0
17,0.715,1
17,0.15,0
18,0.815,1
18,0.045,0
19,0.88,1
19,0.1,0
20,0.16,0
20,0.94,1
21,0.2,0
21,0.945,1
22,0.155,0
22,0.945,1
23,0.935,1
23,0.095,0
24,0.135,0
24,0.95,1
25,0.28,0
27,0.125,0
27,0.895,1
28,0.085,0
28,0.99,1
29,0.95,1
29,0.065,0
30,0.14,0
31,0.96,1
32,0.745,1
33,0.975,1
34,1.0,1
34,0.09,0
35,0.055,0
35,0.925,1
36,0.05,0
37,0.765,1
37,0.22,0
38,0.77,1
39,0.775,1
39,0.2,0
40,0.93,1
41,0.15,0
41,0.8,1
42,0.88,1
42,0.165,0
43,0.965,1
43,0.15,0
45,0.76,1
46,0.155,0
47,0.085,0
49,0.17,0
50,0.115,0
50,0.91,1
51,0.96,1
51,0.105,0
52,0.105,0
53,0.93,1
53,0.12,0
54,0.91,1
54,0.11,0
55,0.215,0
55,0.955,1
56,0.99,1
56,0.09,0
57,0.685,1
58,0.1,0
59,0.765,1
61,0.075,0
62,0.135,0
62,0.815,1
63,0.075,0
65,0.11,0
67,0.14,0
68,0.145,0
74,0.125,0
76,0.085,0
77,0.19,0
78,0.045,0
79,0.075,0
80,0.145,0
81,0.12,0
82,0.155,0
83,0.13,0
85,0.075,0
87,0.245,0
88,0.14,0
91,0.115,0
92,0.08,0
93,0.1,0
95,0.165,0
96,0.095,0
97,0.15,0
98,0.085,0
99,0.115,0
100,0.18,0
101,0.16,0
102,0.195,0
103,0.175,0
104,0.105,0
105,0.12,0
107,0.1,0
108,0.07,0
109,0.08,0
111,0.145,0
112,0.115,0
113,0.13,0
114,0.07,0
116,0.105,0
117,0.09,0
118,0.17,0
119,0.225,0
