,Pred,Label
1,0.49133942954803267,1
2,0.5294689105291652,1
2,0.40700713043579223,0
3,0.4264499732657509,0
4,0.36960312376220295,0
5,0.304382880358242,0
5,0.4498068756448423,1
7,0.39127513386706975,0
7,0.5230673706009022,1
8,0.45086779657945164,1
9,0.39094897294140174,0
10,0.5815315348951874,1
11,0.5061426759627217,1
11,0.6222207411261088,0
12,0.6142230987941878,1
13,0.5949182394933984,0
13,0.5441830633215725,1
16,0.3664602764107016,1
16,0.4146042455797083,0
17,0.7543458299606313,1
17,0.5067025627119256,0
18,0.6415151288388786,1
18,0.4461731209596194,0
19,0.5574414103835469,1
19,0.4333007379486503,0
20,0.7424247798852089,0
20,0.4496251538439874,1
21,0.46599245697591335,0
21,0.5381675253417237,1
22,0.5330185407797824,0
22,0.6568097132262833,1
23,0.49934381208983963,1
23,0.2571538588441395,0
24,0.3261089912298441,0
24,0.46275975597910957,1
25,0.42826883912699676,0
27,0.5225341977306348,0
27,0.36945602807716327,1
28,0.5906525198274084,0
28,0.5038473830271805,1
29,0.5469392837928917,1
29,0.4146902012549832,0
30,0.487722557099601,0
31,0.5245858535481861,1
32,0.35551805120684493,1
33,0.4512650839570362,1
34,0.6432696991134357,1
34,0.41846515619750607,0
35,0.3334500928826717,0
35,0.5802311059678122,1
36,0.555258882463609,0
37,0.5385057012343367,1
37,0.739281975780188,0
38,0.5994388685078145,1
39,0.7055767368498849,1
39,0.39648040946096763,0
40,0.4903335589302519,1
41,0.45552536633373764,0
41,0.38469670673493583,1
42,0.5315451539995786,1
42,0.2344080974999442,0
43,0.44168552965326785,1
43,0.4187558844670655,0
45,0.511356781262365,1
46,0.5717928607392603,0
47,0.4912959938078456,0
49,0.3374783453408095,0
50,0.6469920003850883,0
50,0.4809917029030786,1
51,0.5633168812088764,1
51,0.3647869075733197,0
52,0.4072243931132452,0
53,0.5621127618997604,1
53,0.5565173371180016,0
54,0.42505851370210795,1
54,0.43012399939851964,0
55,0.40996040232647873,0
55,0.627110561144812,1
56,0.510408624193981,1
56,0.40460022231140214,0
57,0.5700123976843943,1
58,0.44282789655857935,0
59,0.4818421013237922,1
61,0.6578428703382639,0
62,0.5314021813437931,0
62,0.5167180451449778,1
63,0.5007442295882254,0
65,0.5862932833932958,0
67,0.514432210160431,0
68,0.5378892928590417,0
74,0.3874156399829305,0
76,0.5725767094406781,0
77,0.49842383260799716,0
78,0.39792721853782914,0
79,0.49501036069245097,0
80,0.5004146796533501,0
81,0.451491030326892,0
82,0.6971465381674009,0
83,0.4683920150230616,0
85,0.3317404035186705,0
87,0.45069695951121175,0
88,0.5071623276448646,0
91,0.5873268057162786,0
92,0.3739564876147464,0
93,0.5196488037256068,0
95,0.5084509799247459,0
96,0.4770380643064583,0
97,0.46766860196570076,0
98,0.5351242016331373,0
99,0.5034734281883382,0
100,0.64615872782452,0
101,0.2673461711088037,0
102,0.35416470132944355,0
103,0.40566863454251195,0
104,0.5711443034070447,0
105,0.7145743364634334,0
107,0.6183154895205436,0
108,0.4781528293037624,0
109,0.5156060732171824,0
111,0.5681761359735384,0
112,0.3288229411188724,0
113,0.541725242912071,0
114,0.5260239008308505,0
116,0.435684696288417,0
117,0.5419705720842942,0
118,0.5904756837725004,0
119,0.531874799517991,0
