,Pred,Label
1,0.10469156462501457,0
3,0.5417322657359155,1
4,0.67857656133014,1
6,0.533449142623239,1
6,0.5445901062799523,0
8,0.29639795048335427,0
9,0.3745427823151202,1
10,0.01802230860587634,0
12,0.31164895980767476,0
14,0.14706196813703276,0
14,0.6130721642076914,1
15,0.7194200044984222,1
15,0.06554510326591971,0
25,0.8763509740317451,1
26,0.652792966671297,1
26,0.0010708967356880907,0
30,0.7201565678497177,1
31,0.1545872744677723,0
32,0.7825340461184992,0
33,0.01833099518540344,0
36,0.6789208050861207,1
38,0.012752678150361395,0
40,0.08014549615956473,0
44,0.2764718328884538,0
44,0.6316481461684141,1
45,0.0013276771752307095,0
46,0.7194081466879431,1
47,0.8371915467974066,1
48,0.4653682014178801,1
48,0.06631009204209608,0
49,0.6467921153696635,1
52,0.8558283447566416,1
57,0.060743459572545934,0
58,0.7922609537396318,1
59,0.6847084505284646,0
60,0.4260634385387992,0
60,0.6939071714252438,1
61,0.5683754365007309,1
64,0.9871424591909531,0
66,0.3159673144138968,0
69,0.25658917426242733,0
70,0.20666058993441172,0
71,0.18708853994134855,0
72,0.47702586618133613,0
73,0.5329723969093892,0
75,0.3803032616926628,0
84,0.48558178187139417,0
86,0.2764160138684282,0
89,0.3462449469778342,0
90,0.30364849207517935,0
94,0.4834476792688953,0
106,0.24415816889371994,0
110,0.5833571422952308,0
115,0.46592918952317636,0
120,0.14655073321300793,0
