,Pred,Label,Group
16,0.6280288516218683,1,0
17,0.680002749594779,1,0
18,0.6046637909644382,1,0
19,0.7523848580541689,1,0
20,0.6763548153104326,1,0
21,0.0232051522749607,1,0
22,0.708611671728801,1,0
23,0.8129229777329045,1,0
24,0.8125095408480791,1,0
25,0.2159372342879619,0,0
27,0.2230023049788992,0,0
27,0.5168902991092544,1,0
28,0.3154156885687201,0,0
28,0.4707206023666966,1,0
29,0.7504807331919251,1,0
29,0.0967314677292714,0,0
30,0.1012441929247887,0,0
31,0.6763092245539148,1,0
32,0.6887700378094627,1,0
33,0.6715914794419446,1,0
34,0.525280033730793,1,0
34,0.2531499592308529,0,0
35,0.1803844428754517,0,0
35,0.730816124283232,1,0
36,0.140359375819487,0,0
37,0.8355659244258246,1,0
37,0.0424222367800103,0,0
38,0.5236430685613387,1,0
39,0.7368958202888246,1,0
39,0.2851189509515138,0,0
40,0.7293994952288434,1,0
41,0.52123379683323,0,0
41,0.7657325188542802,1,0
42,0.7438553510921054,1,0
42,0.6398917944208417,0,0
43,0.9224946935029772,1,0
43,0.2458933616797771,0,0
45,0.7795206018720385,1,0
46,0.1474676964084024,0,0
47,0.1570654406698184,0,0
49,0.3965779484083972,0,0
50,0.2704301311172785,0,0
50,0.725941025067083,1,0
51,0.6621064555579522,1,0
51,0.0651554274930022,0,0
52,0.0950322430034922,0,0
53,0.7278595106367339,1,0
53,0.2449139726998948,0,0
54,0.6237249671238817,1,0
54,0.509279440562218,0,0
55,0.3626762635057963,0,0
55,0.5380338276850893,1,0
56,0.599094006153835,1,0
56,0.4084591267741301,0,0
57,0.6608116800381428,1,0
58,0.5442403506910681,0,0
59,0.4949326318273864,1,0
61,0.6290641916831283,0,0
62,0.7017548804186103,0,0
62,0.6820281399443114,1,0
63,0.1542652052620091,0,0
65,0.1464744403207065,0,0
67,0.6149671342820827,0,0
68,0.3576232554314077,0,0
74,0.1963465743257154,0,0
76,0.084185249247431,0,0
77,0.154892253214904,0,0
78,0.2602523783380324,0,0
79,0.0899866725057832,0,0
80,0.5730177251250209,0,0
81,0.2661501710873782,0,0
82,0.2236698119321301,0,0
83,0.0860409357338732,0,0
85,0.691215395472123,0,0
87,0.0825641608334372,0,0
88,0.5118897117662585,0,0
91,0.1201563888844995,0,0
92,0.5537394415988806,0,0
93,0.38508073808553,0,0
95,0.2757318397745842,0,0
96,0.5386455494673695,0,0
97,0.6449526961079606,0,0
98,0.6486736502451919,0,0
99,0.1334282402447951,0,0
100,0.3800197718317092,0,0
101,0.2751097132216507,0,0
102,0.315324177260815,0,0
103,0.2865493893555533,0,0
104,0.1947806397487039,0,0
105,0.276815828637644,0,0
107,0.4328555440679285,0,0
108,0.5051260182636912,0,0
109,0.4705078109764216,0,0
111,0.1950817043789028,0,0
112,0.2836189697779088,0,0
113,0.3212534229899551,0,0
114,0.6693931030580276,0,0
116,0.2987002461996765,0,0
117,0.3434921504177896,0,0
118,0.2881359239719413,0,0
119,0.2633343700997697,0,0
16,0.6280288516218683,1,0
19,0.7523848580541689,1,0
19,0.7523848580541689,1,0
27,0.5168902991092544,1,0
39,0.7368958202888246,1,0
41,0.7657325188542802,1,0
43,0.9224946935029772,1,0
22,0.708611671728801,1,0
45,0.7795206018720385,1,0
45,0.7795206018720385,1,0
31,0.676309224554056,1,0
17,0.680002749594779,1,0
43,0.9224946935029772,1,0
45,0.7795206018720385,1,0
37,0.8355659244258246,1,0
50,0.725941025067083,1,0
32,0.6887700378094627,1,0
24,0.8125095408480791,1,0
27,0.5168902991092544,1,0
40,0.7293994952288434,1,0
35,0.730816124283232,1,0
21,0.0232051522749607,1,0
34,0.525280033730793,1,0
16,0.6280288516218683,1,0
38,0.5236430685613387,1,0
45,0.7795206018720385,1,0
55,0.5380338276850893,1,0
39,0.7368958202888246,1,0
39,0.7368958202888246,1,0
33,0.6715914794419446,1,0
59,0.494932631827247,1,0
17,0.680002749594779,1,0
27,0.5168902991092436,1,0
1,0.97681994434534,1,1
2,0.9889684202724376,1,1
2,0.247183307164623,0,1
3,0.2078956014668801,0,1
4,0.2252809540423399,0,1
5,0.5372743005118575,0,1
5,0.6062272374099366,1,1
7,0.2029510451431271,0,1
7,0.4395006260655938,1,1
8,0.3406922847423284,1,1
9,2.0581632857673843e-05,0,1
10,0.5274358950424892,1,1
11,0.3119917831265262,1,1
11,0.0390316707860667,0,1
12,0.3610314605995006,1,1
13,0.0061033134549003,0,1
13,0.5194842366327138,1,1
16,0.107226725033523,0,1
17,0.5332515693673908,0,1
18,0.7246603468173726,0,1
19,0.0261923497411864,0,1
20,0.2280240625815436,0,1
21,0.0311210307263695,0,1
22,0.0560855491369833,0,1
23,0.4850584330147089,0,1
24,0.0046315745490373,0,1
27,0.6861892241947923,1,1
28,0.5228616757760175,1,1
29,0.7011672486730712,1,1
31,0.937471496128708,1,1
32,0.5376073796819337,1,1
33,0.6159576133777925,1,1
34,0.5470431823073243,1,1
35,0.7145026371041108,1,1
37,0.8949070050620073,1,1
38,0.725100295043558,1,1
39,0.7855875471822034,1,1
40,0.6432722087194181,1,1
41,0.8860810635821992,1,1
42,0.7489907133963366,1,1
43,0.9915637713614166,1,1
45,0.943777952139188,1,1
50,0.6975853251804693,1,1
51,0.7369786354775907,1,1
51,0.070557417222366,0,1
52,0.04166850890198,0,1
53,0.5430466179326208,1,1
53,0.0107487733837193,0,1
54,0.6562134812505582,1,1
54,0.3886926053850654,0,1
55,0.1526446209585418,0,1
55,0.6089596537174903,1,1
56,0.6538399548968415,1,1
56,0.2660678419829905,0,1
57,0.6703282639818599,1,1
58,0.8299509370532084,0,1
59,0.6862144408083859,1,1
61,0.7838173051458996,0,1
62,0.4674266240276623,0,1
62,0.6797315949958316,1,1
63,0.0380159941595191,0,1
65,0.0126224631762431,0,1
67,0.6648390410996755,0,1
68,0.2562905744337699,0,1
74,0.2247041017519804,0,1
76,0.0038138816202758,0,1
77,0.0045085479243503,0,1
78,0.082732186160151,0,1
79,0.0069771713404785,0,1
80,0.414151431737686,0,1
81,0.28869274055506,0,1
82,0.0321543493975294,0,1
83,0.4128069174448129,0,1
85,0.725144890308839,0,1
87,0.0009457745413552,0,1
88,0.2678877287841333,0,1
91,0.0131708617087416,0,1
92,0.5576838836074607,0,1
93,0.6429385637518457,0,1
95,0.0642045894329754,0,1
96,0.684648140058917,0,1
97,0.917237099418905,0,1
98,0.931341517909922,0,1
99,0.0076488372307536,0,1
100,0.3193965086766487,0,1
101,0.1703846627864903,0,1
102,0.0039736797029226,0,1
103,0.0813605931015778,0,1
104,0.3639853354766298,0,1
105,0.148534273809621,0,1
107,0.2106511229777105,0,1
108,0.5896110253340049,0,1
109,0.3623496759484839,0,1
111,0.2335125774631676,0,1
112,0.561011320629613,0,1
113,0.2070541245324167,0,1
114,0.7494042492506,0,1
116,0.2188635578272029,0,1
117,0.4761926067287019,0,1
118,0.1020538223035077,0,1
119,0.1088413404192647,0,1
1,0.97681994434534,1,1
7,0.4395006260655938,1,1
7,0.4395006260655938,1,1
27,0.6861892241947923,1,1
39,0.7855875471822034,1,1
41,0.8860810635821992,1,1
43,0.9915637713614166,1,1
11,0.3119917831265262,1,1
45,0.943777952139188,1,1
45,0.943777952139188,1,1
31,0.9374714961287244,1,1
2,0.9889684202724376,1,1
43,0.9915637713614166,1,1
45,0.943777952139188,1,1
37,0.8949070050620115,1,1
50,0.6975853251804693,1,1
32,0.5376073796819337,1,1
13,0.5194842366327138,1,1
27,0.6861892241947923,1,1
40,0.6432722087194181,1,1
35,0.7145026371041108,1,1
10,0.5274358950425293,1,1
34,0.5470431823073243,1,1
1,0.97681994434534,1,1
38,0.725100295043558,1,1
45,0.943777952139188,1,1
55,0.6089596537174903,1,1
39,0.7855875471822034,1,1
39,0.7855875471822034,1,1
33,0.6159576133777925,1,1
59,0.6862144408084161,1,1
2,0.9889684202724376,1,1
27,0.6861892241948314,1,1
1,0.9457923481230528,1,2
2,0.9725669760740692,1,2
2,0.3391120649081464,0,2
3,0.2793038171813449,0,2
4,0.2446812393711113,0,2
5,0.5,0,2
5,0.5289739601965866,1,2
7,0.2400667067775502,0,2
7,0.4269802145765165,1,2
8,0.3698342234810393,1,2
9,0.0117655622374153,0,2
10,0.533425989386372,1,2
11,0.3613086315613829,1,2
11,0.1326088566737138,0,2
12,0.4238365147019671,1,2
13,0.1251000909094152,0,2
13,0.5188977198639072,1,2
16,0.5305316978763989,1,2
16,0.162783775427092,0,2
17,0.7065035292317177,1,2
17,0.4641301522391659,0,2
18,0.5753491080932601,1,2
18,0.7534358971165719,0,2
19,0.7607432153601618,1,2
19,0.0803012472544548,0,2
20,0.2863471698360202,0,2
20,0.6202721358352435,1,2
21,0.0831531749948708,0,2
21,0.0320669104812896,1,2
22,0.258544886139498,0,2
22,0.6863598602420677,1,2
23,0.8819618412003397,1,2
23,0.5103050887076206,0,2
24,0.048549038760934,0,2
24,0.8205396024358249,1,2
25,0.2281184652016361,0,2
27,0.1640219269682829,0,2
28,0.2507000824918513,0,2
29,0.093688376365473,0,2
30,0.0347083750870299,0,2
34,0.4912375979909085,0,2
35,0.1744783919893533,0,2
36,0.1096608036135511,0,2
37,0.0113998284004878,0,2
38,0.6384948048046895,1,2
39,0.720299210167712,1,2
39,0.1607117520016591,0,2
40,0.6145453232845778,1,2
41,0.2627695658815969,0,2
41,0.7720386717488277,1,2
42,0.6858288307497433,1,2
42,0.5359649546086419,0,2
43,0.9646965571268156,1,2
43,0.1534610700537933,0,2
45,0.9031820515304696,1,2
46,0.2281920894373354,0,2
47,0.2684778195180928,0,2
49,0.8992803508852394,0,2
50,0.1698838391890949,0,2
50,0.6353336932855496,1,2
51,0.6408446562783251,1,2
53,0.3311923273777795,1,2
54,0.6216077096887282,1,2
55,0.5508079299832563,1,2
56,0.7082931959205678,1,2
57,0.6669849872375951,1,2
59,0.7637768354970214,1,2
62,0.6873333451503442,1,2
78,0.1863484603965752,0,2
79,0.1179108642821962,0,2
80,0.5708050139171849,0,2
81,0.3331002443824418,0,2
82,0.1520908447911634,0,2
83,0.3673661868010959,0,2
85,0.6753154142276689,0,2
87,0.0179744013072376,0,2
88,0.4163690596313876,0,2
91,0.0646885061611774,0,2
92,0.5915140151587113,0,2
93,0.5490338378117299,0,2
95,0.1523504666876838,0,2
96,0.7173859707325738,0,2
97,0.8914072635514392,0,2
98,0.8381168180010294,0,2
99,0.0655516383585634,0,2
100,0.3521923171551556,0,2
101,0.2260424153124699,0,2
102,0.0486435215055786,0,2
103,0.2815319828022021,0,2
104,0.3708430567327012,0,2
105,0.2605052252460532,0,2
107,0.291270941439475,0,2
108,0.4759153649694217,0,2
109,0.4750156802700196,0,2
111,0.2584629323814341,0,2
112,0.5384335508333098,0,2
113,0.3233363482066684,0,2
114,0.6255429198603305,0,2
116,0.232516437252695,0,2
117,0.479628996913661,0,2
118,0.1865722528653928,0,2
119,0.1784167894133796,0,2
1,0.9457923481230524,1,2
7,0.4269802145765165,1,2
7,0.4269802145765165,1,2
16,0.5305316978763989,1,2
39,0.720299210167712,1,2
41,0.7720386717488277,1,2
43,0.9646965571268156,1,2
