,Pred,Label
1,0.9462188389063472,1
2,0.9666950726644628,1
2,0.354071305655965,0
3,0.3196644067917043,0
4,0.26807434121791407,0
5,0.4711799195611284,0
5,0.5913726711203227,1
7,0.2827143036735578,0
7,0.4841428729997898,1
8,0.420715348836106,1
9,0.001146312059296867,0
10,0.5,1
11,0.39926819192020596,1
11,0.12625848497768288,0
12,0.42414880455654647,1
13,0.0576442413506844,0
13,0.5117036052425591,1
16,0.5673694400139017,1
16,0.20149562663175424,0
17,0.731442589874111,1
17,0.5,0
18,0.613264015078986,1
18,0.745909873930913,0
19,0.7863383168282856,1
19,0.10487839580190875,0
20,0.3448005949535934,0
20,0.6267195996686522,1
21,0.10519574210734266,0
21,0.012381710839709284,1
22,0.19719075226007715,0
22,0.7252294596639983,1
23,0.89268017914695,1
23,0.5544906439445206,0
24,0.03965205298920143,0
24,0.8419348721693581,1
25,0.2660891141814591,0
27,0.18789018263041404,0
27,0.5869940064107109,1
28,0.2847236366391347,0
28,0.5,1
29,0.7273404496311446,1
29,0.11110575442504621,0
30,0.03144528531000468,0
31,0.9338911700857077,1
32,0.637956341258139,1
33,0.6902893110879061,1
34,0.5478286349771271,1
34,0.5146686686917771,0
35,0.2055046031259458,0
35,0.7191162269835787,1
36,0.07615156796069034,0
37,0.8645462898984505,1
37,0.006653698162995489,0
38,0.6672632705707818,1
39,0.7499494740858139,1
39,0.20131014910425318,0
40,0.6618684534345933,1
41,0.3001399558162856,0
41,0.7997250308967112,1
42,0.7210138144161768,1
42,0.579068819951731,0
43,0.9662788838580255,1
43,0.18814198430139506,0
45,0.9067302366241224,1
46,0.26551851823278394,0
47,0.30852252600157953,0
49,0.8525656212403331,0
50,0.17817149849489064,0
50,0.675321575596288,1
51,0.6720632452184991,1
51,0.14864212623051282,0
52,0.12083748739877694,0
53,0.2826746592124429,1
53,0.07176145404597101,0
54,0.6558722447594639,1
54,0.5,0
55,0.26787269615479614,0
55,0.5968983340025302,1
56,0.7260204463376901,1
56,0.44920583341316095,0
57,0.697615332433084,1
58,0.7416288854778615,0
59,0.7756694208663646,1
61,0.6788180908872612,0
62,0.6059740409463179,0
62,0.7128697420516348,1
63,0.13395063282839975,0
65,0.0761801758113804,0
67,0.7117295753525325,0
68,0.48929148580347054,0
74,0.2948494247059011,0
76,0.03503770347112828,0
77,0.0420527097133753,0
78,0.214509541364224,0
79,0.05831441597499547,0
80,0.5979065944813373,0
81,0.36917660862114143,0
82,0.13719034754764764,0
83,0.4042385788309404,0
85,0.7077489351300121,0
87,0.015605838137312767,0
88,0.45431390383816095,0
91,0.07396626076091693,0
92,0.6016494451124006,0
93,0.5812015883207716,0
95,0.18316810959485536,0
96,0.7323948852473934,0
97,0.8698580581293461,0
98,0.8476940439084076,0
99,0.056955358353411534,0
100,0.40068496157261746,0
101,0.2727973355857448,0
102,0.044734928010519565,0
103,0.27081852983371196,0
104,0.4088439371474186,0
105,0.29850315443733494,0
107,0.33044273251309764,0
108,0.5250168869843437,0
109,0.5099636016252411,0
111,0.30854618689632485,0
112,0.5,0
113,0.3643182428096927,0
114,0.6629601575531374,0
116,0.27084353548245804,0
117,0.5189682323025637,0
118,0.22760769091000416,0
119,0.21609733228384387,0
1,0.9462188389063472,1
7,0.4841428729997898,1
7,0.4841428729997898,1
56,0.7260204463376901,1
16,0.5673694400139017,1
28,0.5,1
31,0.9338911700857077,1
53,0.2826746592124429,1
33,0.6902893110879061,1
11,0.39926819192020596,1
34,0.5478286349771271,1
34,0.5478286349771271,1
19,0.7863383168282866,1
2,0.9666950726644628,1
55,0.5968983340025302,1
56,0.7260204463376901,1
33,0.6902893110879061,1
34,0.5478286349771271,1
24,0.8419348721693581,1
54,0.6558722447593719,1
35,0.7191162269835787,1
20,0.6267195996686522,1
13,0.5117036052425591,1
16,0.5673694400139017,1
29,0.7273404496311446,1
23,0.89268017914695,1
10,0.5,1
22,0.7252294596639983,1
1,0.9462188389063472,1
27,0.5869940064107109,1
51,0.6720632452186114,1
34,0.5478286349771271,1
40,0.6618684534345933,1
28,0.5,1
28,0.5,1
21,0.012381710839709284,1
56,0.7260204463376901,1
43,0.9662788838580255,1
2,0.9666950726644628,1
16,0.5673694400139017,1
43,0.966278883858009,1
