,label,PCA_feature_112,PCA_feature_114,PCA_feature_14,PCA_feature_107,PCA_feature_110,PCA_feature_7,PCA_feature_132,PCA_feature_13,PCA_feature_108
1,0.0,-0.030579632943359088,0.08779802709718754,1.1112322977374234,0.27839136122912506,0.32002183514805166,-2.664605941390906,0.04844229278563323,0.8614669847404931,-0.12443420373515236
3,1.0,0.06727122925460603,-0.022293415016523477,0.08449619186162731,0.01979842958382444,0.2080423440871974,0.6219735000546454,-0.024899018294190056,-0.7265232197013322,0.017888142858269777
4,1.0,0.008420294454863399,0.00674042455414137,-0.48820419987311153,-0.05430473846092718,0.039122027776511824,0.9703303317110905,-0.01587050927427488,0.0019017707792470945,0.02746372037250669
6,1.0,-0.02647828531372574,-0.04572531278866995,0.3371342211829386,0.018496345547542044,-0.06681405779320648,-0.4854165486346468,-0.03571699956152447,-0.18077272603381406,-0.20638818662402
6,0.0,-0.005608468051333262,0.07632049634953626,0.2482479916047483,0.029476014935507548,-0.12322437311839861,1.6147729965566657,-0.1105950352976044,0.7984822102031798,-0.023264108468589794
8,0.0,-0.04943135251635031,0.11636080655825443,-0.3574626305655019,0.010119717264258372,-0.019232978004811184,0.5804871758916581,0.01785754049968837,-0.29292996486301615,0.058212567136187
9,1.0,-0.0013804711023350756,0.00029237959480990657,-0.10259372566759052,0.09033640489307009,-0.10776300116125198,0.09840566665803185,-0.00922040586241597,-0.670263120076444,0.06081962621169433
10,0.0,-0.0831320385434488,-0.0825316670562013,0.5431919746941473,-0.09915602208200036,0.11015963768907369,-0.6788498787623252,-0.07404705565182046,0.5201168296073202,0.05555146562243096
12,0.0,0.03249366343845535,0.09593569053991836,0.13595346404353403,0.12903662333489202,-0.17325588275535428,-0.001922514314661547,0.019437808957991475,0.3230715048497103,-0.032118107948627156
14,0.0,0.16308260987744025,-0.00938096335379823,-0.8746211352381728,0.055503419832365064,0.16473356988428017,4.005003787655323,-0.14547075057963077,-0.710809670569329,0.24784697453167548
14,1.0,0.2155395963144216,-0.025722186596319974,-0.21044130978588305,0.05207875489414914,0.27306203593264117,1.1389810330125196,-0.09421413608505093,-0.2534908155285411,0.02037303875417143
15,1.0,0.2733161084213872,0.15504367411428271,-0.5271417493619017,0.11776262069600688,0.025478246946751677,0.3358822236274239,-0.06464070986608696,-0.2719712550008652,0.11274087191468941
15,0.0,-0.08330811631979163,-0.1679286127841525,1.4010244962438674,-0.20289931955065835,0.09410932193451774,-0.07376390629402294,0.05297764975110755,0.34322205643411396,0.001145033862797934
25,1.0,0.018507937142196385,0.037120570960467864,0.33610803964352426,0.016414921060752215,0.005102799845654371,0.8221750472823897,0.013350878053067745,-0.07271519340169658,0.07382400339464029
26,1.0,0.021992974197250284,-0.05603424785027788,-0.7116012835307777,-0.0009561779576625056,-0.03458928504788816,0.7831759993843954,0.04530978428493561,0.11471704276007444,-0.01947107687616491
26,0.0,-0.36663694399603225,-0.16504963139600765,-0.04811365597806032,0.19721123487540382,0.4190363636860759,-2.0203896330770887,-0.01991632971302209,0.19990072319434926,0.10171709477501
30,1.0,-0.02045761370786165,-0.022654129078822825,0.3947315646504127,0.06960352420467858,-0.02341768481471634,0.7398005004347508,-0.038657077608881145,-0.21829490228725262,0.003636637372516762
31,0.0,-0.17201374760763988,0.08074321784411906,0.5585319415471901,0.1466319322663797,-0.1970762391126851,-1.9586793295634441,0.014658368473475507,0.32531991134537763,-0.0860810622936265
