,Pred,Label,Group
1,0.9936925760672782,1,0
2,0.2618437820291552,1,0
2,0.0246696703683723,0,0
3,0.0359331709185858,0,0
4,0.0076783442988123,0,0
5,0.206730602754885,0,0
5,0.7868321051650221,1,0
7,0.0647916527018907,0,0
7,0.5417080462251228,1,0
8,0.7049666931618843,1,0
9,0.0001793070717193,0,0
10,0.6318234240709556,1,0
11,0.1359999359699759,1,0
11,0.0046614853331894,0,0
12,0.269123776645718,1,0
13,0.0002214727794961,0,0
13,0.1861904348873243,1,0
16,0.0360947720643993,0,0
17,0.017026821890867,0,0
18,0.0603621160234539,0,0
19,0.0407520532107301,0,0
20,0.0819871708279325,0,0
21,0.0350456858569364,0,0
22,0.0146470011115036,0,0
23,0.3038681899758417,0,0
24,0.1599876262343825,0,0
16,0.8413782197465937,1,1
17,0.4303129441591556,1,1
18,0.9025400535636288,1,1
19,0.7145318017052934,1,1
20,0.8668367848192869,1,1
21,0.2185555974800676,1,1
22,0.6533667574319942,1,1
23,0.9699868152972844,1,1
24,0.946720337738739,1,1
25,0.4272229417456393,0,1
27,0.009572513127369,0,1
28,0.006684079986439,0,1
29,0.0243554631857734,0,1
30,0.0075668912364558,0,1
34,0.0031654206237803,0,1
35,0.0048001573283943,0,1
36,0.0085906103582176,0,1
37,0.0193021726043023,0,1
39,0.0968738629080353,0,1
41,0.3395628573949317,0,1
42,0.9378435804232486,0,1
43,0.2354803900028431,0,1
46,0.0719421126717039,0,1
47,0.1949074671976397,0,1
49,0.9480833909519324,0,1
50,0.0545953110432655,0,1
27,0.9305496331504072,1,2
28,0.4769528496895663,1,2
29,0.9254851405997756,1,2
31,0.7051017381060838,1,2
32,0.4621742188807772,1,2
33,0.6033686393651915,1,2
34,0.7471229120474246,1,2
35,0.9256025594622372,1,2
37,0.9866718744003294,1,2
51,0.0042450454379665,0,2
52,0.0074814840697165,0,2
53,0.0022716177790033,0,2
54,0.4079364794696821,0,2
55,0.1774607050874468,0,2
56,0.0500882815411831,0,2
58,0.1451928506110507,0,2
61,0.6071016652795812,0,2
62,0.8916375271684162,0,2
63,0.0023237534439952,0,2
65,0.0046572731385679,0,2
67,0.2506801537772873,0,2
68,0.17423485493243,0,2
74,0.077058873290126,0,2
76,0.0020690432058438,0,2
77,0.0025714929731216,0,2
38,0.6347629399857526,1,3
39,0.9687517038784434,1,3
40,0.9610553905665402,1,3
41,0.9890867264618702,1,3
42,0.9817717567045648,1,3
43,0.9944070610182216,1,3
45,0.8759049468142937,1,3
50,0.9826807821995484,1,3
78,0.0118621163587715,0,3
79,0.004045247393159,0,3
80,0.6249615026370791,0,3
81,0.1751270513223428,0,3
82,0.0960366408201372,0,3
83,0.0035420223918961,0,3
85,0.9516068806223804,0,3
87,0.0,0,3
88,0.2995306670669957,0,3
91,0.0011557644317846,0,3
92,0.4638001698040224,0,3
93,0.7320601510858795,0,3
95,0.1210854179483352,0,3
96,0.413629873241123,0,3
97,0.9323373474370176,0,3
98,0.8897835778790018,0,3
99,0.0161765769587073,0,3
51,0.946104787247951,1,4
53,0.0030412728629130065,1,4
54,0.7650065876621868,1,4
55,0.8058741754209623,1,4
56,0.7811134769686345,1,4
57,0.7509920246028096,1,4
59,0.9349110294188537,1,4
62,0.7095115793779717,1,4
100,0.7318508997160986,0,4
101,0.3727866084728686,0,4
102,3.7887495194585794e-07,0,4
103,0.12305397289013123,0,4
104,0.03137643978112802,0,4
105,0.016398515232978236,0,4
107,0.1526218779232058,0,4
108,0.0,0,4
109,0.2162859395420815,0,4
111,0.07641032341130807,0,4
112,0.0558504062379778,0,4
113,0.08698721218978438,0,4
114,0.2636395196483675,0,4
116,0.0,0,4
117,0.294211734247609,0,4
118,0.01783595626341593,0,4
119,0.06580049452679654,0,4
