,Pred,Label
1,0.9903503371465128,1
2,0.8138004311031385,1
2,0.24938905452557406,0
3,0.23241146214512065,0
4,0.20045446265574968,0
5,0.23389865479312827,0
5,0.8665463626746687,1
7,0.10952374402102594,0
7,0.8507117009267574,1
8,0.8675015427727878,1
9,0.0013788671418997222,0
10,0.5440453910022646,1
11,0.7553188022972751,1
11,0.0014088183553346912,0
12,0.8421677225226698,1
13,0.061672920338466206,0
13,0.7196170082591117,1
16,0.7867020936566369,1
16,0.08373084375501792,0
17,0.7029729419876118,1
17,0.14409162073003362,0
18,0.9452149172179783,1
18,0.2125713327206482,0
19,0.8504850454231013,1
19,0.037283642840680115,0
20,0.840432695262311,0
20,0.8812867575647808,1
21,0.09872873054442599,0
21,0.017593390958168777,1
22,0.22538339151649037,0
22,0.8539585744726873,1
23,0.9299189603103761,1
23,0.36636747223601474,0
24,0.025676319551623587,0
24,0.9436695601527497,1
25,0.08093295964517172,0
27,0.13582664661892982,0
27,0.6472663419583659,1
28,0.05846373786897975,0
28,0.6278162755840563,1
29,0.9369995956679396,1
29,0.051045687506766926,0
30,0.04109160756124276,0
31,0.7027146987993305,1
32,0.8711947563541897,1
33,0.8431551600781242,1
34,0.6292462853752245,1
34,0.27740442386068315,0
35,0.1058607573031509,0
35,0.9004466973240847,1
36,0.04238239345629169,0
37,0.9674375234876988,1
37,0.0024683174740647304,0
38,0.3809142467010372,1
39,0.9478744660832985,1
39,0.09476715444965499,0
40,0.9382070956185437,1
41,0.6355725224320246,0
41,0.9529901061671648,1
42,0.9581376362406978,1
42,0.8079609997172639,0
43,0.992002202361279,1
43,0.4151490157155184,0
45,0.8665457783767069,1
46,0.11423694079620185,0
47,0.030795741779527326,0
49,0.3476306747545099,0
50,0.08661273973247371,0
50,0.8944266816564218,1
51,0.8948191857088423,1
51,0.059376656526663844,0
52,0.23373896299602018,0
53,0.6963145227398246,1
53,0.043577693010575784,0
54,0.830457991147134,1
54,0.6223664001570285,0
55,0.1636519017761632,0
55,0.6086629228486534,1
56,0.7029452618506989,1
56,0.17939954085935308,0
57,0.9018180720562651,1
58,0.2338710045445384,0
59,0.2820784642767466,1
61,0.10668972401903387,0
62,0.893968893814439,0
62,0.8483200276618467,1
63,0.04728045310543383,0
65,0.028480980499929864,0
67,0.3830102159440851,0
68,0.2755274435291917,0
74,0.15723249021548913,0
76,0.01111142500319631,0
77,0.0345404193810173,0
78,0.2524071574411929,0
79,0.21798316133138657,0
80,0.5689794324252174,0
81,0.1789090552703269,0
82,0.019453795998096716,0
83,0.010401376402825282,0
85,0.9139149068883456,0
87,0.00496716447505178,0
88,0.23078227803347753,0
91,0.00745559782239332,0
92,0.19019983943667465,0
93,0.2026514618913543,0
95,0.23369045265790175,0
96,0.31856260150968296,0
97,0.891800237373205,0
98,0.20526415282219176,0
99,0.024845914314960058,0
100,0.5337342274084664,0
101,0.3368315763344764,0
102,0.5827810685076233,0
103,0.12092106581889789,0
104,0.10098089516550501,0
105,0.18432678813231687,0
107,0.20790486805605082,0
108,0.12295912510108348,0
109,0.40804118876695955,0
111,0.22753940438210454,0
112,0.03646672954288925,0
113,0.08956830846217886,0
114,0.6411288287576421,0
116,0.037888733208352614,0
117,0.06417825473224217,0
118,0.09859164994518187,0
119,0.027352349744095887,0
