,Pred,Label
1,0.0036571913576090836,0
3,0.8329535332878507,1
4,0.8649723856274186,1
6,0.9473608374714338,1
6,0.4364073324746872,0
8,0.09481302357432608,0
9,0.8776546299428849,1
10,0.009762636634410267,0
12,0.09361872332155212,0
14,0.4423253121079017,0
14,0.9094170060777225,1
15,0.9882296068227057,1
15,0.008917940815599785,0
25,0.8141012405026312,1
26,0.1814128113490519,1
26,0.0031984263268755157,0
30,0.722825464856157,1
31,0.05552899931341358,0
32,0.7530115580890031,0
33,0.004238613446274857,0
36,0.952657835525074,1
38,0.002769101157365517,0
40,0.022024477055421886,0
44,0.15067472193336617,0
44,0.252752228374139,1
45,0.0020353496236531106,0
46,0.7664484465192815,1
47,0.9402685563991846,1
48,0.8593482806644446,1
48,0.032826817751138805,0
49,0.8858957692990649,1
52,0.9564972522987051,1
57,0.06010639540372323,0
58,0.9389893451836745,1
59,0.3584973108261159,0
60,0.010045699531578594,0
60,0.6227026706612745,1
61,0.6931217161360905,1
64,0.9999971037589654,0
66,0.10275215964244762,0
69,0.07601862570119759,0
70,0.021828564138354125,0
71,0.3562638970569743,0
72,0.7703076209836601,0
73,0.5775021733574275,0
75,0.610691466728443,0
84,0.1457636860293851,0
86,0.09091437505181858,0
89,0.16291258030286113,0
90,0.03568771953445728,0
94,0.25744777976216976,0
106,0.02746343478125684,0
110,0.3718547865592263,0
115,0.06581072799638775,0
120,0.01961193611392806,0
