,Pred,Label,Group
1,0.994585189227762,1,0
2,0.0086115938165852,1,0
2,0.0777225415669342,0,0
3,0.0995838349027586,0,0
4,0.0720086630992805,0,0
5,0.1481111367286574,0,0
5,0.6734465714606706,1,0
7,0.2241233631816534,0,0
7,0.6315658826362384,1,0
8,0.6648437490469459,1,0
9,0.0001612242611535,0,0
10,0.3844684279075416,1,0
11,0.178268640101841,1,0
11,0.0107260794829668,0,0
12,0.2933586559983253,1,0
13,0.0232185005843208,0,0
13,0.1610498675945663,1,0
16,0.1062512366882581,0,0
17,0.0349474378070685,0,0
18,0.0366803043566346,0,0
19,0.2585300913382579,0,0
20,0.2211681540890572,0,0
21,0.199997281736865,0,0
22,0.0598818590792692,0,0
23,0.5375452544634034,0,0
24,0.0244257760396298,0,0
16,0.5213773520397837,1,1
17,0.642220439056151,1,1
18,0.7359288825358293,1,1
19,0.8220431195321527,1,1
20,0.6352968594449832,1,1
21,0.008215209504414,1,1
22,0.7787855373312389,1,1
23,0.883650358232174,1,1
24,0.8986566772668415,1,1
25,0.3596500082895104,0,1
27,0.0647485119263068,0,1
28,0.2795950644580013,0,1
29,0.0377190800063584,0,1
30,0.0126747462021189,0,1
34,0.141115392753522,0,1
35,0.1680325321313395,0,1
36,0.0408019135469729,0,1
37,0.0098746885630539,0,1
39,0.1778512373807105,0,1
41,0.1952108388958405,0,1
42,0.7130801654308468,0,1
43,0.2819629226187391,0,1
46,0.1418981236914431,0,1
47,0.2186035089080599,0,1
49,0.2894552982905866,0,1
50,0.1049768741729457,0,1
27,0.5282491468433411,1,2
28,0.5600703146414585,1,2
29,0.9034054635986962,1,2
31,0.8909644581152353,1,2
32,0.7134616847800118,1,2
33,0.8396410916489075,1,2
34,0.6480781080770806,1,2
35,0.9005683831780925,1,2
37,0.9712611716689752,1,2
51,0.0484990369807515,0,2
52,0.0303438073432905,0,2
53,0.0200672836556173,0,2
54,0.5625310843153495,0,2
55,0.3367357405693923,0,2
56,0.2132351436707077,0,2
58,0.5048543143246963,0,2
61,0.541890944056207,0,2
62,0.8668994699156675,0,2
63,0.0061505690579242,0,2
65,0.037093018749706,0,2
67,0.4239537722005379,0,2
68,0.6899516207297929,0,2
74,0.2462096992483965,0,2
76,0.0180289978789823,0,2
77,0.0132891444522304,0,2
38,0.6444269694280551,1,3
39,0.9029488913201016,1,3
40,0.9100737432895476,1,3
41,0.809347835686754,1,3
42,0.9235263683130231,1,3
43,0.8003266709265845,1,3
45,0.7888896659981841,1,3
50,0.9323000525982886,1,3
78,0.0635560821168081,0,3
79,0.0191114122142089,0,3
80,0.703288878253034,0,3
81,0.4309139724544568,0,3
82,0.3941095070683439,0,3
83,0.0135251661051676,0,3
85,0.8769458240541174,0,3
87,0.0,0,3
88,0.4719886922838536,0,3
91,0.0018827956649701,0,3
92,0.5778516237933279,0,3
93,0.7971250174720528,0,3
95,0.3684372560517465,0,3
96,0.5674498656463289,0,3
97,0.9518879171279424,0,3
98,0.3766476978883396,0,3
99,0.0711813478654059,0,3
51,0.7986446124280774,1,4
53,0.036362965469844515,1,4
54,0.7214801917904532,1,4
55,0.7026996330997488,1,4
56,0.6701493763574092,1,4
57,0.7481468806172011,1,4
59,0.6149682262717123,1,4
62,0.7280241324405019,1,4
100,0.5180898576195783,0,4
101,0.4627704128980023,0,4
102,0.0011550217803339368,0,4
103,0.23171170480892708,0,4
104,0.525522645476582,0,4
105,0.3064862245589706,0,4
107,0.40652002219225036,0,4
108,0.0,0,4
109,0.5396649168001401,0,4
111,0.4771476987545562,0,4
112,0.27290160908817507,0,4
113,0.41468581187386583,0,4
114,0.7408626108665073,0,4
116,0.0,0,4
117,0.666703022532152,0,4
118,0.18062847798432832,0,4
119,0.15417527326255867,0,4
