,Pred,Label
1,0.0475033000781939,0
1,0.9955385674365386,1
2,0.12518396515752656,0
2,0.8114619784188468,1
3,0.6116462273924296,1
5,0.8289169149181761,1
5,0.1701233014218116,0
6,0.7227645801174938,1
7,0.2882331417413399,0
7,0.6457782272610103,1
8,0.1637049630604491,0
8,0.5552135900062697,1
9,1.3128153375086695e-05,0
10,0.49491017849450303,1
11,0.013902476368462195,0
11,0.46756298008383756,1
12,0.48589824608186644,1
12,0.24200603527843215,0
13,0.06155788453002571,0
13,0.38103940871899034,1
14,0.24221229809980063,0
14,0.5285114458376946,1
15,0.006395683896036434,0
15,0.6967114792130749,1
17,0.8513458457844766,1
17,0.3693671878668635,0
18,0.15929840838062795,0
19,0.8777095452394549,1
19,0.05328611329693357,0
21,0.14564879924823437,0
22,0.7807365860720085,1
22,0.02725811281865773,0
23,0.3798253254860533,0
24,0.005858002044251525,0
25,0.9172991546947568,1
26,0.00013419448113104372,0
27,0.6633650705883744,1
28,0.6273430329292482,1
28,0.07856710138208745,0
29,0.09784186967677602,0
30,0.006818371242985184,0
31,0.15994947051276492,0
31,0.9831324836330725,1
32,0.6863885468727594,1
32,0.8599390007933819,0
33,0.001115301279623834,0
34,0.6126466661970998,1
35,0.8817086651805638,1
35,0.12970501699086898,0
36,0.8898084867201923,1
36,0.006161590337873939,0
37,0.0004394774030665319,0
37,0.9805206202376056,1
38,0.0009519362855657426,0
39,0.1675155736404835,0
39,0.8830110176046383,1
40,0.008005110786398045,0
40,0.862980140703649,1
42,0.8697486883630849,0
42,0.8890961290529711,1
43,0.996534121101012,1
43,0.4074666061746357,0
44,0.5820318369836959,1
45,0.9694531965247305,1
45,8.609762809207443e-05,0
46,0.1902123787793689,0
46,0.8498454869282654,1
47,0.9507708539752455,1
48,0.6077949453507127,1
48,0.0029566907583948995,0
49,0.850709755756925,1
49,0.8418315756561183,0
51,0.8819022178390078,1
51,0.30362336768412146,0
52,0.9719595981565623,1
52,0.2422078460852769,0
53,0.015792684431260418,0
53,0.060970282060353424,1
54,0.563624685014692,0
54,0.7722775076049324,1
55,0.18491574000062544,0
56,0.16649249502510954,0
57,0.8039823438299646,1
58,0.6932268241175548,0
59,0.8303134228516788,1
60,0.33406969157638405,0
60,0.625254140364753,1
61,0.7777235859802306,1
62,0.7735865987074977,0
63,0.019834551787860234,0
64,0.9898228315195514,0
66,0.15411904897349574,0
68,0.3601506277667879,0
69,0.11620449683331026,0
71,0.20205518069317727,0
74,0.3549556671878456,0
75,0.33251231135999776,0
76,0.001143078616143462,0
77,0.0075573346500357194,0
79,0.0016809550889493343,0
80,0.6511469599362468,0
81,0.35994363406081714,0
82,0.020366515229607283,0
83,0.0887565999874471,0
84,0.18163157194611476,0
85,0.849006868817961,0
86,0.25521729744072535,0
87,0.0018077836810816066,0
88,0.30481043517172246,0
90,0.16480652981272523,0
91,0.005091174787406728,0
96,0.6586455585884717,0
98,0.7610423950709602,0
99,0.005207412116537171,0
100,0.5514790841564741,0
101,0.41554199926971275,0
102,0.3433146948593538,0
103,0.06550081347838667,0
105,0.1392504459662052,0
107,0.1839854173700782,0
108,0.21260397848143753,0
110,0.4078655124064154,0
114,0.3348985704229028,0
117,0.18710976714118216,0
118,0.0773628691288331,0
119,0.12454948794970536,0
120,0.036651445496584716,0
