,Pred,Label,Group
1,0.7381778087002655,1,0
2,0.4149312417723516,1,0
2,0.3531127010683844,0,0
3,0.5001756688551904,0,0
4,0.510042960852361,0,0
5,0.2040893040018393,0,0
5,0.6620060490288957,1,0
7,0.5194336602133779,0,0
7,0.599730721455728,1,0
8,0.5590989447744305,1,0
9,0.0002367548874834,0,0
10,0.2454814189748018,1,0
11,0.5294165919137028,1,0
11,0.1272869825483518,0,0
12,0.2593604444349923,1,0
13,0.0318690192866893,0,0
13,0.3943500941688379,1,0
16,0.4723938218868664,0,0
17,0.5938919826167126,0,0
18,0.5153035735591769,0,0
19,0.3488430947998103,0,0
20,0.5272430546881228,0,0
21,0.363940673431033,0,0
22,0.0494890767104354,0,0
23,0.5858046727891422,0,0
24,0.1377413515457413,0,0
16,1.0,1,1
17,1.0,1,1
18,0.0,1,1
19,0.0,1,1
20,1.0,1,1
21,0.0,1,1
22,1.0,1,1
23,1.0,1,1
24,0.0,1,1
25,1.0,0,1
27,1.0,0,1
28,0.0,0,1
29,0.0,0,1
30,0.0,0,1
34,1.0,0,1
35,0.0,0,1
36,0.0,0,1
37,0.0,0,1
39,0.0,0,1
41,0.0,0,1
42,0.0,0,1
43,1.0,0,1
46,0.0,0,1
47,0.0,0,1
49,1.0,0,1
50,0.0,0,1
27,0.3029241346236293,1,2
28,0.2927712987890046,1,2
29,0.579956752673415,1,2
31,0.9368979394330408,1,2
32,0.5565015283568279,1,2
33,0.6969580503519058,1,2
34,0.3404949274539329,1,2
35,0.5454365786174185,1,2
37,0.7125621352762,1,2
51,0.1570927350469159,0,2
52,0.1847970049880134,0,2
53,0.1565037287560693,0,2
54,0.4170385933791068,0,2
55,0.251036949384406,0,2
56,0.4935748973181213,0,2
58,0.5222748270868405,0,2
61,0.3734860405192955,0,2
62,0.5894880141203777,0,2
63,0.1907857072685881,0,2
65,0.3062526867485555,0,2
67,0.6252730905703361,0,2
68,0.769154591855594,0,2
74,0.2028446910723991,0,2
76,0.2432145437469022,0,2
77,0.1781869905905546,0,2
38,0.561736512206295,1,3
39,0.7219103448894045,1,3
40,0.635599305660474,1,3
41,0.6796773575633969,1,3
42,0.6825839302466903,1,3
43,0.9457753991551328,1,3
45,0.9098321511046352,1,3
50,0.6015998419309867,1,3
78,0.2844894236502419,0,3
79,0.5517710275279096,0,3
80,0.7364715970819427,0,3
81,0.3332064119703496,0,3
82,0.2631720417397576,0,3
83,0.3372050595187429,0,3
85,0.6796142736668191,0,3
87,0.0,0,3
88,0.5606868235773416,0,3
91,0.1163961569319894,0,3
92,0.6465780909142831,0,3
93,0.4874723765123979,0,3
95,0.2183586747340312,0,3
96,0.8039265234511285,0,3
97,0.9516311811981496,0,3
98,0.7822700717584368,0,3
99,0.1358972421423309,0,3
51,0.682506134183125,1,4
53,0.03542744553633893,1,4
54,0.6454508312390609,1,4
55,0.6666176398460132,1,4
56,0.5463257665422089,1,4
57,0.6138520537025655,1,4
59,0.4982975522573499,1,4
62,0.5983679561066307,1,4
100,0.5714210093711254,0,4
101,0.5586857814931231,0,4
102,0.16618092059321465,0,4
103,0.3445393249843585,0,4
104,0.5817213175690898,0,4
105,0.48878290944331,0,4
107,0.5688076011718523,0,4
108,1.0,0,4
109,0.504900438086683,0,4
111,0.5792026667567551,0,4
112,0.18862592476640447,0,4
113,0.5165835525618575,0,4
114,0.7307910156619071,0,4
116,1.0,0,4
117,0.6132261185776363,0,4
118,0.5256108042359696,0,4
119,0.5305321523599061,0,4
