,Pred,Label
1,0.8684560507313612,1
2,0.9065032786908624,1
2,0.46912369314170665,0
3,0.47986594410328237,0
4,0.572487237298399,0
5,0.3602727131917816,0
5,0.7342259502548169,1
7,0.522678890860236,0
7,0.6427451949950481,1
8,0.5927790294700128,1
9,0.16084875604086235,0
10,0.37874445639011856,1
11,0.5469032108749146,1
11,0.2420433165538835,0
12,0.34392442373332044,1
13,0.2999383433648961,0
13,0.568418650583238,1
16,0.47845828917584,1
16,0.4674895031595446,0
17,0.6665596816168622,1
17,0.6086693997591678,0
18,0.7515313767151309,1
18,0.5695201499710709,0
19,0.7393248550702476,1
19,0.26767430610400905,0
20,0.49926615375630123,0
20,0.6262354219956439,1
21,0.2993320467356349,0
21,0.18563962703364045,1
22,0.16629614789143773,0
22,0.6944848402427605,1
23,0.8085758584200564,1
23,0.5340048648659173,0
24,0.1968808553409727,0
24,0.812498825577445,1
25,0.5135416021298521,0
27,0.3452204655261673,0
27,0.7666720251514958,1
28,0.3838490290277033,0
28,0.7148965729634088,1
29,0.7140594543950343,1
29,0.297041934119087,0
30,0.180648354911363,0
31,0.7272880508711602,1
32,0.6085950589709168,1
33,0.6654616871745391,1
34,0.681767384495958,1
34,0.4103927381455523,0
35,0.3359226951118642,0
35,0.7062171917985465,1
36,0.30950589963710656,0
37,0.8290596141231976,1
37,0.13527971038218972,0
38,0.6895692767389106,1
39,0.7257581963139355,1
39,0.37503314746458244,0
40,0.6809256289295069,1
41,0.32293861238290456,0
41,0.7993578866786417,1
42,0.7399450770498758,1
42,0.7015622713004497,0
43,0.9258980332194692,1
43,0.41382940338415275,0
45,0.7926538663760818,1
46,0.4972360005892012,0
47,0.5387961576840103,0
49,0.6101540014674982,0
50,0.3037880011747526,0
50,0.7245697739393941,1
51,0.7575680879557853,1
51,0.3630158202507083,0
52,0.31226185867269396,0
53,0.3071959010837964,1
53,0.18708021519618714,0
54,0.6447620167900993,1
54,0.5255472114485926,0
55,0.4105706166370177,0
55,0.6986702443812324,1
56,0.6037994573070035,1
56,0.42337122923931647,0
57,0.653850325769622,1
58,0.6513072811234218,0
59,0.5039211480937937,1
61,0.7302932417607224,0
62,0.5406172453533641,0
62,0.6573555211317889,1
63,0.26103586929403383,0
65,0.25745680940298976,0
67,0.6406453912974369,0
68,0.4291023485982412,0
74,0.5324339215293058,0
76,0.20264664429731205,0
77,0.16736642243944733,0
78,0.34799365660766585,0
79,0.16054195640696398,0
80,0.48107283945348617,0
81,0.5068275374746225,0
82,0.3231421401573303,0
83,0.50002398317781,0
85,0.6973130804206761,0
87,0.14011677186807353,0
88,0.3823295926869852,0
91,0.21531525457586,0
92,0.6033688430741766,0
93,0.667209421944416,0
95,0.308473698711366,0
96,0.5811779751915129,0
97,0.6728085598414307,0
98,0.7528624595199935,0
99,0.21982762553914498,0
100,0.5787618014654765,0
101,0.4876413861301351,0
102,0.16675918361504005,0
103,0.3032690219055818,0
104,0.46669236876495335,0
105,0.3846790173273869,0
107,0.4238102695447834,0
108,0.5805141872546654,0
109,0.48436427218905154,0
111,0.5171780078145113,0
112,0.3564000758399276,0
113,0.4195318460301931,0
114,0.6557982981233103,0
116,0.42251791043083975,0
117,0.5345809185020259,0
118,0.3440077848149511,0
119,0.37130747815256493,0
