,Pred,Label
1,0.4578343590074417,1
2,0.5815103059354892,1
2,0.41769108913693426,0
3,0.36731522323675325,0
4,0.2914081259062489,0
5,0.08822534615491892,0
5,0.5732828239251481,1
7,0.4502212550885846,0
7,0.6122461363397026,1
8,0.6435473490897496,1
9,0.4607343730429957,0
10,0.6766538876116593,1
11,0.5410302381428532,1
11,0.4643519690852633,0
12,0.4447892696487043,1
13,0.250231091431228,0
13,0.5660795733921126,1
16,0.46070931229982104,1
16,0.31053572560503995,0
17,0.5281637207260533,1
17,0.2438223772035114,0
18,0.6175132572882641,1
18,0.5538945818222126,0
19,0.5275771469463365,1
19,0.3354773439457853,0
20,0.9355415728898051,0
20,0.3882027121962972,1
21,0.3378038188607322,0
21,0.5984793127084341,1
22,0.45476803753555495,0
22,0.5851063976333604,1
23,0.4501775455114434,1
23,0.42917233565814406,0
24,0.36067934284104397,0
24,0.46230373257732077,1
25,0.5827963155768805,0
27,0.6589598921018366,0
27,0.3073092012419886,1
28,0.6248371177086196,0
28,0.46848274179361965,1
29,0.4605534807878698,1
29,0.5029681713409941,0
30,0.4171585052555593,0
31,0.46717679018786484,1
32,0.5942342067159475,1
33,0.5770936636398895,1
34,0.6818010262762817,1
34,0.6231074072297258,0
35,0.24292942234329726,0
35,0.566283412707772,1
36,0.6315087422749905,0
37,0.694976684787268,1
37,0.6370748626861985,0
38,0.6473982194921795,1
39,0.6445603823547827,1
39,0.37299585566259574,0
40,0.47522493585325276,1
41,0.5734890617965653,0
41,0.37247535730939696,1
42,0.6004514640810978,1
42,0.37060823506041946,0
43,0.40888194899519203,1
43,0.4352817271313289,0
45,0.5178086779562342,1
46,0.684462220715433,0
47,0.48827392668817626,0
49,0.41846396926772683,0
50,0.6262449635024268,0
50,0.3158039076249656,1
51,0.5134245230135489,1
51,0.5104449799341535,0
52,0.6717006079182327,0
53,0.6135460890868156,1
53,0.6009263283698317,0
54,0.6433371620053723,1
54,0.42621127367334327,0
55,0.47736758935022017,0
55,0.6512816567727184,1
56,0.5363669488034852,1
56,0.39997127807661426,0
57,0.6871175425552591,1
58,0.33079679689299263,0
59,0.43352065567138254,1
61,0.5667677724422456,0
62,0.4237053040053366,0
62,0.5046974450013103,1
63,0.49650906995489774,0
65,0.44798723266989765,0
67,0.3534589388421577,0
68,0.4544349289951346,0
74,0.2488228067985798,0
76,0.5662224814160354,0
77,0.513920590766931,0
78,0.5185598684098929,0
79,0.7244692894928987,0
80,0.42886272749811033,0
81,0.4506302517111784,0
82,0.3274597696608402,0
83,0.7127156940800973,0
85,0.47056162510494526,0
87,0.4108233900838212,0
88,0.37466817833322585,0
91,0.5143636496618627,0
92,0.3335886191613804,0
93,0.38541387675735767,0
95,0.241159983902823,0
96,0.40300866615751074,0
97,0.5601898612036825,0
98,0.23876075993322837,0
99,0.5029079968010077,0
100,0.6570324371996378,0
101,0.3385476419646701,0
102,0.5557542652014921,0
103,0.4293823566476712,0
104,0.515875853451905,0
105,0.7234075238637359,0
107,0.2956560232057893,0
108,0.46415002138983164,0
109,0.33375892195916534,0
111,0.5487899822022011,0
112,0.32470996476408825,0
113,0.5539896386247037,0
114,0.6001258633399716,0
116,0.4906111256098991,0
117,0.6321657861298218,0
118,0.47670808226033107,0
119,0.3663240407789221,0
1,0.4578343590074417,1
7,0.6122461363397026,1
7,0.6122461363397026,1
56,0.5363669488034852,1
16,0.46070931229982104,1
28,0.46848274179361954,1
31,0.46717679018786484,1
53,0.6135460890868156,1
33,0.5770936636398895,1
11,0.5410302381428532,1
34,0.6818010262762817,1
34,0.6818010262762817,1
19,0.5275771469463366,1
2,0.5815103059354892,1
55,0.6512816567727184,1
56,0.5363669488034852,1
33,0.5770936636398895,1
34,0.6818010262762817,1
24,0.46230373257732077,1
54,0.6433371620053723,1
35,0.566283412707772,1
20,0.3882027121962972,1
13,0.5660795733921126,1
16,0.46070931229982104,1
29,0.4605534807878698,1
23,0.4501775455114434,1
10,0.6766538876116593,1
22,0.5851063976333604,1
1,0.4578343590074417,1
27,0.3073092012419886,1
51,0.5134245230135489,1
34,0.6818010262762817,1
40,0.47522493585325276,1
28,0.46848274179361954,1
28,0.46848274179361965,1
21,0.5984793127084341,1
56,0.5363669488034852,1
43,0.40888194899519203,1
2,0.5815103059354892,1
16,0.46070931229982104,1
43,0.40888194899519203,1
