,Pred,Label,Group
16,0.7662785828137365,1,0
17,0.7018997607430851,1,0
18,0.6621354172496616,1,0
19,0.7904413439643154,1,0
20,0.8246199641689259,1,0
21,0.0196242411175951,1,0
22,0.8660308997247609,1,0
23,0.9817216234378828,1,0
24,0.9283932819146704,1,0
25,0.3968613699945338,0,0
27,0.0836157798653419,0,0
27,0.7788631165592621,1,0
28,0.0997264561126933,0,0
28,0.4423078623440604,1,0
29,0.9123064531738538,1,0
29,0.3718532678341023,0,0
30,0.0067064287138145,0,0
31,0.991854126403374,1,0
32,0.5360582208085628,1,0
33,0.5963113984251467,1,0
34,0.7940476351912903,1,0
34,0.0024713948346718,0,0
35,0.1656066689428084,0,0
35,0.9078096839151972,1,0
36,0.0045852318829153,0,0
37,0.9683417763090209,1,0
37,0.000535727590403,0,0
38,0.8650471799498999,1,0
39,0.8179063877317545,1,0
39,0.0420231139855002,0,0
40,0.8199193554595365,1,0
41,0.2674862606655466,0,0
41,0.7576875985272866,1,0
42,0.7634223117650036,1,0
42,0.6694991241208169,0,0
43,0.8541539846186658,1,0
43,0.6086859407108157,0,0
45,0.9973814893694972,1,0
46,0.4385563042433288,0,0
47,0.284791229258445,0,0
49,0.8656829420379767,0,0
50,0.0386176165497331,0,0
50,0.3002351973601871,1,0
51,0.9104435076738864,1,0
51,0.0779582052776164,0,0
52,0.0728323030741448,0,0
53,0.6808783661626209,1,0
53,0.0144496006708412,0,0
54,0.8135473182941898,1,0
54,0.1547494829403485,0,0
55,0.474162286553744,0,0
55,0.6349705323834474,1,0
56,0.8778306894425416,1,0
56,0.537505290719618,0,0
57,0.8655026204858586,1,0
58,0.3030144543389539,0,0
59,0.9605543060903402,1,0
61,0.4418721226970327,0,0
62,0.3026526503063561,0,0
62,0.9405390996157053,1,0
63,0.0173098594362398,0,0
65,0.0425376683339385,0,0
67,0.4883110959064924,0,0
68,0.3464005837167817,0,0
74,0.3116193367791368,0,0
76,0.0018699514750059,0,0
77,0.0030540225278599,0,0
78,0.1159459082545364,0,0
79,0.091095799145205,0,0
80,0.3762423427539115,0,0
81,0.2086076776716893,0,0
82,0.0078794293748316,0,0
83,0.0329100101267237,0,0
85,0.4619910177236432,0,0
87,0.0053761023263915,0,0
88,0.3843937010659736,0,0
91,0.0253038919544017,0,0
92,0.4424651477137497,0,0
93,0.1939304264341691,0,0
95,0.2582995691779965,0,0
96,0.6916819872214858,0,0
97,0.9995046786481864,0,0
98,0.2841704953435718,0,0
99,0.0072529865610526,0,0
100,0.1114418161192584,0,0
101,0.11538904983906,0,0
102,0.010372601752318,0,0
103,0.0312622760569082,0,0
104,0.1228475441101204,0,0
105,0.2159263844347444,0,0
107,0.3822364979120714,0,0
108,0.0112763311151918,0,0
109,0.1133202393355714,0,0
111,0.0941170515014034,0,0
112,0.4858639577538641,0,0
113,0.227276083688297,0,0
114,0.1317857072769002,0,0
116,0.0102283678234962,0,0
117,0.7020464670273198,0,0
118,0.3281183335801369,0,0
119,0.1007111180000955,0,0
16,0.7662785828137365,1,0
19,0.7904413439643154,1,0
19,0.7904413439643154,1,0
27,0.7788631165592621,1,0
39,0.8179063877317545,1,0
41,0.7576875985272866,1,0
43,0.8541539846186658,1,0
22,0.8660308997247609,1,0
45,0.9973814893694972,1,0
45,0.9973814893694972,1,0
31,0.991854126403374,1,0
17,0.7018997607430851,1,0
43,0.8541539846186658,1,0
45,0.9973814893694972,1,0
37,0.9683417763090209,1,0
50,0.3002351973601871,1,0
32,0.5360582208085628,1,0
24,0.9283932819146704,1,0
27,0.7788631165592621,1,0
40,0.8199193554595365,1,0
35,0.9078096839151972,1,0
21,0.0196242411175951,1,0
34,0.7940476351912903,1,0
16,0.7662785828137365,1,0
38,0.8650471799498999,1,0
45,0.9973814893694972,1,0
55,0.6349705323834474,1,0
39,0.8179063877317545,1,0
39,0.8179063877317545,1,0
33,0.5963113984251467,1,0
59,0.9605543060903402,1,0
17,0.7018997607430851,1,0
27,0.7788631165592621,1,0
1,0.4658785804258432,1,1
2,0.4976176130000802,1,1
2,0.6629881304260498,0,1
3,0.4778808452298841,0,1
4,0.4954658920831105,0,1
5,0.3670211541592015,0,1
5,0.4400509833316586,1,1
7,0.4102509868885414,0,1
7,0.4458849010739732,1,1
8,0.5045735943676345,1,1
9,0.4420737739802898,0,1
10,0.760066075181229,1,1
11,0.6163327250438565,1,1
11,0.5073514476849116,0,1
12,0.6356983598130509,1,1
13,0.5802484100394172,0,1
13,0.8440328780501728,1,1
16,0.3305385976948929,0,1
17,0.5859780365881886,0,1
18,0.4839184482259339,0,1
19,0.3525240156475521,0,1
20,0.3669388548506254,0,1
21,0.3917939602388177,0,1
22,0.2616996769532107,0,1
23,0.3811731447833499,0,1
24,0.5453992494910374,0,1
27,0.6614137201961489,1,1
28,0.5239548891749771,1,1
29,0.4602998853984193,1,1
31,0.5778398465045775,1,1
32,0.425878897500981,1,1
33,0.4846447012934263,1,1
34,0.5248834953752767,1,1
35,0.469977128185105,1,1
37,0.3862991017585516,1,1
38,0.4781968796761045,1,1
39,0.5206703344274262,1,1
40,0.494139776187558,1,1
41,0.5413987739218429,1,1
42,0.5217951746207085,1,1
43,0.4000992528843231,1,1
45,0.4393937713022026,1,1
50,0.519916763162369,1,1
51,0.552876943594271,1,1
51,0.4076195945762386,0,1
52,0.4762964042074226,0,1
53,0.4277058976985173,1,1
53,0.4579418523092403,0,1
54,0.4753798388002663,1,1
54,0.563601514640347,0,1
55,0.5250206532349054,0,1
55,0.4203970886402302,1,1
56,0.6082408850885802,1,1
56,0.4252979822370488,0,1
57,0.4613846055389513,1,1
58,0.5012852412441666,0,1
59,0.6397334455741914,1,1
61,0.5032863428737862,0,1
62,0.6111186923850108,0,1
62,0.5234064217337421,1,1
63,0.5025265105492861,0,1
65,0.4550983433766498,0,1
67,0.5012072320762547,0,1
68,0.5996381555629449,0,1
74,0.3693155397999254,0,1
76,0.5974980300915456,0,1
77,0.6900746725334478,0,1
78,0.4099997114129103,0,1
79,0.2597876242550852,0,1
80,0.5386983945097087,0,1
81,0.5409920947527035,0,1
82,0.4870349029250297,0,1
83,0.4716490782856422,0,1
85,0.5355484047750938,0,1
87,0.6338599578708933,0,1
88,0.561905315472712,0,1
91,0.501984797918499,0,1
92,0.4281987781482165,0,1
93,0.6037333280040844,0,1
95,0.4575505251259539,0,1
96,0.555221329607436,0,1
97,0.3468488266235577,0,1
98,0.563733241120401,0,1
99,0.5094602646747135,0,1
100,0.5424562700784127,0,1
101,0.4305571259445195,0,1
102,0.5399471444623124,0,1
103,0.6495853289448866,0,1
104,0.4372596219832802,0,1
105,0.4974434878039725,0,1
107,0.4635682011070894,0,1
108,0.5411953760683301,0,1
109,0.5783144684628856,0,1
111,0.3585143646076582,0,1
112,0.2997727824071032,0,1
113,0.3847145325106547,0,1
114,0.4010800711252441,0,1
116,0.4089516190960837,0,1
117,0.4005005332607015,0,1
118,0.3278379111719916,0,1
119,0.4768675809971808,0,1
1,0.4658785804258432,1,1
7,0.4458849010739732,1,1
