,Pred,Label
1,0.4754452872329722,0
3,0.6216908646256911,1
4,0.7120612101322195,1
6,0.4527519100121964,1
6,0.47181794284900747,0
8,0.6201747473240857,0
9,0.6079978970957711,1
10,0.4035579163810894,0
12,0.3627885069056447,0
14,0.4971365735992661,0
14,0.5029975037425736,1
15,0.5023313923909081,1
15,0.42707033272185413,0
25,0.4975981558342619,1
26,0.704738536788625,1
26,0.49574060009473264,0
30,0.5276724793706506,1
31,0.31760879412149734,0
32,0.5153120324288523,0
33,0.2540879776560132,0
36,0.6628594147445028,1
38,0.36867588152966846,0
40,0.42881488413050306,0
44,0.49498278525292605,0
44,0.7056971407520791,1
45,0.4935542209782078,0
46,0.6135834191902063,1
47,0.5621765079883971,1
48,0.8092574960028287,1
48,0.4202884736843373,0
49,0.7632635730752781,1
52,0.2865117711925791,1
57,0.4681914055270511,0
58,0.6016466926650992,1
59,0.3282788305835993,0
60,0.41550980860813524,0
60,0.4751767697639053,1
61,0.7239857796914748,1
64,0.4800209705009806,0
66,0.2815626224015091,0
69,0.3410415255639805,0
70,0.2919191373776471,0
71,0.5691060352977786,0
72,0.3445759237095558,0
73,0.27476024721158865,0
75,0.685756685350384,0
84,0.269405804780547,0
86,0.5511685340111967,0
89,0.526542108316292,0
90,0.5491083959412464,0
94,0.4221178274809745,0
106,0.34349328986945693,0
110,0.37390776162388306,0
115,0.4178355535210301,0
120,0.3743217488638493,0
