,label,PCA_feature_2,PCA_feature_3,PCA_feature_13,PCA_feature_128,PCA_feature_129,PCA_feature_130,PCA_feature_131,PCA_feature_135,PCA_feature_137,PCA_feature_142,PCA_feature_143,PCA_feature_153,PCA_feature_155,PCA_feature_156,PCA_feature_162
3,0.0,-3.0399583859315364,-8.39199665046651,1.7721246009820146,-0.13935951936495714,0.15771898096640563,0.08685471189748914,0.03637623298536833,-0.07062010795207409,0.11339639125435365,-0.2780678987709598,-0.07327506102900361,-0.29437311736479,0.0861970694837123,-0.03158147191488714,0.19483498792576406
4,1.0,-15.294011095979444,-3.3705891786309343,0.08860424950709789,-0.02614889770202044,-0.05542902044257352,-0.005715144919803197,0.08572930474881721,-0.03465859772377668,0.1314349337724624,0.24973502106488685,0.29432375280382767,0.05327217552554808,0.32846148828608696,0.4194748773089338,0.1951293008300675
4,0.0,2.80565258808236,-5.233070324461033,5.2572328815832385,0.21314848216129928,0.21102958544883205,-0.0810014467552139,-0.017412372841558166,-0.5883414264811305,-0.3759910290080898,0.22098503604029968,0.15413715890822047,0.4525670426324643,-0.7419306691068868,-0.29672590438435265,0.19679428311216982
6,0.0,17.808011248025807,16.16153298885604,-6.415663951164298,-0.24685684996166107,-0.2584910595218241,0.03301772962656768,-0.3429131763903179,0.32657564198536204,0.11011749318926912,-0.23233296422073813,-0.27255480052568715,-0.7362977674734886,0.3829548029900034,-0.13213464447172746,-0.38253474598517123
9,1.0,-5.603313130255342,-7.648242387880879,4.007603516626578,-0.04161312662999388,-0.10712389503829756,-0.09390670672142731,-0.06776826011923624,0.06667450717294073,0.034081075346746786,0.1049355020333413,-0.06522153148427356,0.01887313885823976,-0.059464152640790455,-0.2134977258862359,-0.1808352778977413
10,0.0,33.764363823526395,-9.875896120348948,-1.0035824897989032,0.02435603285029396,-0.07779123128167582,-0.40187046011531635,-0.10865857334610346,-0.18909833679580057,-0.17266339809341752,0.2893674727600677,-0.21372582052453143,0.18453091207205863,0.13718626300764122,0.1373538639806221,-0.49394649763209203
16,0.0,-3.361931645187683,-13.075900210372383,4.591409786912947,-0.4768658396369617,0.18957245969679623,-0.72145450054696,-0.8806790643267349,0.062386933574708474,-0.4934191452007859,-0.49123669523804125,-0.02310813598822633,0.4540033749227513,-0.06245394498663815,-0.8703800565800077,0.3621850951548623
16,1.0,-0.9038055715354463,3.474384618547014,1.1891467388391233,0.40036998888041,-0.081773031189556,0.02941436140493245,-0.09845380806587836,0.07243910379001242,0.10512751301368578,-0.03448091547761457,0.004565522469491684,0.09078182091893933,0.07555776707817924,0.014603268425609661,-0.1397368109275833
18,1.0,-8.506721243346405,-0.957325302632807,3.3072650477480607,-0.09809459056909511,-0.10121208342456572,-0.03926659064814394,-0.0494216521151944,0.10933656748864695,-0.05732408948384195,-0.22827960918798917,0.09986161158103489,0.12003242566458647,-0.1570402802474996,0.02943704249004691,-0.08882204961812418
20,1.0,-4.6249074380442305,3.5366168913887868,0.2235538471261744,0.04844393091014789,-0.2664347822147478,-0.09664837031732676,-0.18981598669686808,0.04940998072113499,-0.02741278828572985,-0.1983857684193227,-0.04044463391662215,-0.3747128024389314,0.20422256398483826,0.12939867376596978,-0.1729662552740039
20,0.0,-9.648548636017129,-11.694631769937065,1.6877282901776962,-0.05469919745513185,0.08897707416105925,0.0158868343515322,0.13177979799717673,0.0420410052750991,0.4151303648670755,0.32880144008147105,0.026932252039457594,0.1490485815056773,-0.18084405788833924,-0.011632035910057265,0.18206792069963226
21,1.0,41.484335284083166,-6.1457121579671075,0.45299013687403455,-0.6989558820209999,0.22962545189554828,-0.23373449278666625,-0.2199406874760979,-0.02637622360034759,-0.05866832225328594,0.061186384479863604,-0.02779197332814761,0.0032968240478137185,-0.3921155314540402,-0.4596132093666949,0.1093006738608611
