,Pred,Label,Group
16,0.9802882787490832,1,0
17,0.9258119769782924,1,0
18,0.79229704132752,1,0
19,0.979703330643306,1,0
20,0.8313942372652077,1,0
21,0.3962616686428098,1,0
22,0.985023915994482,1,0
23,0.9950544436996118,1,0
24,0.9887025032762504,1,0
25,0.1850150553340824,0,0
27,0.04106597035277,0,0
27,0.7960098021410176,1,0
28,0.0018024976738852,0,0
28,0.6488184292315891,1,0
29,0.985961228208229,1,0
29,4.227666028722996e-05,0,0
30,6.879463351460326e-05,0,0
31,0.9747899096212383,1,0
32,0.6995287234723735,1,0
33,0.8357347253861698,1,0
34,0.8967969591086168,1,0
34,0.0283443913006015,0,0
35,7.684240085702283e-07,0,0
35,0.9679632542294762,1,0
36,0.0330671585579558,0,0
37,0.9365424331254434,1,0
37,0.0287401874581858,0,0
38,0.725199391765457,1,0
39,0.9899623349525982,1,0
39,0.0177749686854173,0,0
40,0.9878346730128956,1,0
41,0.6062538165647652,0,0
41,0.9850863341742764,1,0
42,0.9636755288720892,1,0
42,0.9449198881658158,0,0
43,0.977672421640534,1,0
43,0.023754886493966,0,0
45,0.9918870621775516,1,0
46,0.0826748029196343,0,0
47,0.0301723032121224,0,0
49,0.0007763358645782,0,0
50,0.2301902403974159,0,0
50,0.773221415841912,1,0
51,0.9362422778849984,1,0
51,0.0375239113197961,0,0
52,3.917467546681717e-06,0,0
53,0.0088424718496897,1,0
53,0.3554603235727673,0,0
54,0.9048289727253972,1,0
54,0.641693030586072,0,0
55,0.0168241991647862,0,0
55,0.1459390809390666,1,0
56,0.2643548763827458,1,0
56,0.4586586862490593,0,0
57,0.9517049952209024,1,0
58,0.0171527667653945,0,0
59,0.9303201457679128,1,0
61,0.5150430619419376,0,0
62,0.029113288986732,0,0
62,0.9562348249469682,1,0
63,0.0023759432560888,0,0
65,0.1346951137651841,0,0
67,0.4959262113663257,0,0
68,0.2075347080909479,0,0
74,0.198673945335373,0,0
76,0.0021302102674748,0,0
77,0.3819668614582062,0,0
78,0.1696656058349129,0,0
79,0.0187100643395141,0,0
80,0.6765194413152339,0,0
81,0.1608925255428566,0,0
82,0.0004285702615883,0,0
83,0.0024749771066606,0,0
85,0.8877160442791745,0,0
87,1.885153515473849e-07,0,0
88,0.6164324856912782,0,0
91,0.0104829915383215,0,0
92,0.2009812615687338,0,0
93,0.4908265267877473,0,0
95,0.3588255628929064,0,0
96,0.2822013493620848,0,0
97,0.0010195749118385,0,0
98,0.1774993479186778,0,0
99,0.0284152275328348,0,0
100,0.370587833494276,0,0
101,0.2389314400884183,0,0
102,1.2568080960240844e-15,0,0
103,0.2327204967682724,0,0
104,0.0684264369623633,0,0
105,0.0565355796349494,0,0
107,5.990905754575719e-05,0,0
108,0.0077290757235499,0,0
109,0.2613803040692126,0,0
111,0.0001277601580674,0,0
112,1.7978376779723925e-06,0,0
113,0.1306958526283088,0,0
114,0.0194555873827616,0,0
116,0.0004430264666695,0,0
117,0.1098436671795055,0,0
118,0.3965778200444287,0,0
119,0.0026375414643248,0,0
16,0.9802882787490832,1,0
19,0.979703330643306,1,0
19,0.979703330643306,1,0
27,0.7960098021410176,1,0
39,0.9899623349525982,1,0
41,0.9850863341742764,1,0
43,0.977672421640534,1,0
22,0.985023915994482,1,0
45,0.9918870621775516,1,0
45,0.9918870621775516,1,0
31,0.9747899096212383,1,0
17,0.9258119769782924,1,0
43,0.977672421640534,1,0
45,0.9918870621775516,1,0
37,0.9365424331254434,1,0
50,0.773221415841912,1,0
32,0.6995287234723735,1,0
24,0.9887025032762504,1,0
27,0.7960098021410176,1,0
40,0.9878346730128956,1,0
35,0.9679632542294762,1,0
21,0.3962616686428112,1,0
34,0.8967969591086168,1,0
16,0.9802882787490832,1,0
38,0.725199391765457,1,0
45,0.9918870621775516,1,0
55,0.1459390809390666,1,0
39,0.9899623349525982,1,0
39,0.9899623349525982,1,0
33,0.8357347253861698,1,0
59,0.9303201457679128,1,0
17,0.9258119769782924,1,0
27,0.7960098021410176,1,0
1,0.98025402769403,1,1
2,0.985090440762065,1,1
2,0.2709846946107329,0,1
3,0.5307409931936901,0,1
4,0.7079145023453517,0,1
5,0.058388513458986,0,1
5,0.8309448221474794,1,1
7,0.5817140136006342,0,1
7,0.7709417374838877,1,1
8,0.7579008481947215,1,1
9,0.0005771814777422,0,1
10,0.78321913984205,1,1
11,0.5986414484140702,1,1
11,0.0174303264369708,0,1
12,0.3285021716944972,1,1
13,6.960616886308391e-05,0,1
13,0.9235451147981188,1,1
16,0.1996841633536029,0,1
17,0.0817012995547477,0,1
18,0.0130383319059394,0,1
19,0.0036036835916227,0,1
20,0.2591334117058972,0,1
21,0.2228481742312188,0,1
22,0.0015653913781386,0,1
23,0.422137495171049,0,1
24,0.0526705646607613,0,1
27,0.8186703278349429,1,1
28,0.6665813791658062,1,1
29,0.8876154802976273,1,1
31,0.886630661833902,1,1
32,0.7780767898753154,1,1
33,0.8074546754542632,1,1
34,0.7762819616977332,1,1
35,0.8434829248162945,1,1
37,0.8670563032982929,1,1
38,0.7048522674250466,1,1
39,0.8190874847022368,1,1
40,0.8624896497030606,1,1
41,0.94775223668331,1,1
42,0.8337607659866295,1,1
43,0.9643487761348218,1,1
45,0.876425447161241,1,1
50,0.7780684259087673,1,1
51,0.9316896151474084,1,1
51,0.3022119786553409,0,1
52,0.0972902019225242,0,1
53,0.2980807050934908,1,1
53,0.0602587850555578,0,1
54,0.8196512974015743,1,1
54,0.4779153848432458,0,1
55,0.4730489061189546,0,1
55,0.7936982084161228,1,1
56,0.4732685537201294,1,1
56,0.256555217783443,0,1
57,0.7800179095989925,1,1
58,0.3556997426749144,0,1
59,0.241633268520324,1,1
61,0.1265913343098323,0,1
62,0.6814055740379823,0,1
62,0.848337094504014,1,1
63,0.0141070949686249,0,1
65,0.0137199373825184,0,1
67,0.6184975419402744,0,1
68,0.3373053857738771,0,1
74,0.1438679440040164,0,1
76,0.0152190410430296,0,1
77,0.0383455581567817,0,1
78,0.2166091881753131,0,1
79,0.0010573000128735,0,1
80,0.4709905385043926,0,1
81,0.4685062302941833,0,1
82,0.0215513845873083,0,1
83,0.0131900227088548,0,1
85,0.5158666218724701,0,1
87,0.0311388364354366,0,1
88,0.3702215711399726,0,1
91,0.0022398999814755,0,1
92,0.4366033032876022,0,1
93,0.664567678975473,0,1
95,0.2031661720878183,0,1
96,0.2917607156311049,0,1
97,0.6947541779029958,0,1
98,0.1818685205423026,0,1
99,0.0095625904626258,0,1
100,0.6590635923348683,0,1
101,0.5317144496229449,0,1
102,6.319940999925706e-07,0,1
103,0.1920937457851375,0,1
104,0.0651908158423009,0,1
105,0.1462265887105465,0,1
107,0.5016896769746461,0,1
108,0.0259208619772446,0,1
109,0.2523776061089414,0,1
111,0.0243924329299496,0,1
112,0.0708454027031476,0,1
113,0.1637879592306704,0,1
114,0.0197511313233641,0,1
116,0.0153844116585,0,1
117,0.1669393842887625,0,1
118,0.1759612755132284,0,1
119,0.14278365199683,0,1
