,Pred,Label,Group
1,0.982217933996155,1,0
2,5.848442463779847e-23,1,0
2,0.0768877666306158,0,0
3,0.0758668877595446,0,0
4,0.0004048959069263,0,0
5,0.0130660312622436,0,0
5,0.9362449588466134,1,0
7,0.3727849771151546,0,0
7,0.6977723532156109,1,0
8,0.7768415789367409,1,0
9,5.873354413674517e-25,0,0
10,0.0885649426607055,1,0
11,0.0661945816173456,1,0
11,0.0005732860137534,0,0
12,0.0688143911268322,1,0
13,5.892053580368259e-18,0,0
13,0.1032675835542283,1,0
16,0.0455466286096928,0,0
17,0.128923286789372,0,0
18,0.0027717811175182,0,0
19,0.0177969460186586,0,0
20,0.0043412451290257,0,0
21,0.0294724997044623,0,0
22,0.0304331575550554,0,0
23,0.5006210916543989,0,0
24,0.0187986385070832,0,0
16,0.6936143096960771,1,1
17,0.6750771729481831,1,1
18,0.702716663921774,1,1
19,0.8694426127318835,1,1
20,0.8162623574283067,1,1
21,0.0203823999038387,1,1
22,0.7954095117221882,1,1
23,0.9507127616350184,1,1
24,0.9331464733281076,1,1
25,0.5788618645436391,0,1
27,0.038380938639671,0,1
28,0.0442494158379527,0,1
29,0.1461538486770208,0,1
30,0.0272382985255379,0,1
34,0.0088944348291657,0,1
35,0.0388805227080251,0,1
36,0.0228865513716136,0,1
37,0.037726760886178,0,1
39,0.1649528742974616,0,1
41,0.4383098232726178,0,1
42,0.8953150679046941,0,1
43,0.5696825101947669,0,1
46,0.3225800080118221,0,1
47,0.3957100873348607,0,1
49,0.2836476645465675,0,1
50,0.1639617288810927,0,1
27,0.6294396377286826,1,2
28,0.8366475598612351,1,2
29,0.9663831550418004,1,2
31,2.307750292678789e-05,1,2
32,0.7830246051978381,1,2
33,0.8782165134455894,1,2
34,0.8820610497821495,1,2
35,0.9220208505355924,1,2
37,0.2518204990151887,1,2
51,0.0643360192542289,0,2
52,0.0468329426208987,0,2
53,0.070688269125789,0,2
54,0.7335971875570978,0,2
55,0.5607920749073916,0,2
56,0.3764345026557921,0,2
58,0.0672797793825623,0,2
61,0.8435431919494991,0,2
62,0.0644480317022838,0,2
63,0.0067152311259011,0,2
65,0.0679359581711727,0,2
67,0.3903580334038623,0,2
68,0.3486873072176942,0,2
74,0.020296305945617,0,2
76,0.0238456538466561,0,2
77,0.0015108091408887,0,2
38,0.578088511361089,1,3
39,0.8621719974821361,1,3
40,0.9634164784546918,1,3
41,0.3363626550467217,1,3
42,0.9416025735668058,1,3
43,3.2316531203872966e-06,1,3
45,0.7159781721338117,1,3
50,0.9222849947958304,1,3
78,0.0796091322350621,0,3
79,0.0006621649730829,0,3
80,0.8862878605785629,0,3
81,0.4454369615206041,0,3
82,0.1526680737381443,0,3
83,1.7429682586370932e-05,0,3
85,0.8917786127958686,0,3
87,0.0,0,3
88,0.6713628185168399,0,3
91,0.0057831622646984,0,3
92,0.3762654747437293,0,3
93,0.7736397823140473,0,3
95,0.2455301969228756,0,3
96,0.8178530495499664,0,3
97,0.001820580432101,0,3
98,0.326114919149574,0,3
99,0.0418369841901428,0,3
51,0.9583511256242646,1,4
53,6.877181089087814e-55,1,4
54,0.8106081576380281,1,4
55,0.7899538576452452,1,4
56,0.5995349849504121,1,4
57,0.8093834008160616,1,4
59,0.0004434967547940415,1,4
62,0.8242613171058706,1,4
100,0.8171129096526697,0,4
101,0.606120856097955,0,4
102,5.094803397656555e-08,0,4
103,0.020411362529707933,0,4
104,0.1509141470118487,0,4
105,0.20965801979704946,0,4
107,0.3329696859106641,0,4
108,0.0,0,4
109,0.559320952045781,0,4
111,0.28440560446491103,0,4
112,0.06414628602667571,0,4
113,0.06626773841349903,0,4
114,0.00016274490373151637,0,4
116,0.0,0,4
117,0.39050170238709964,0,4
118,0.07273728058878033,0,4
119,0.012587028438536521,0,4
