,Pred,Label
1,0.017047139265700985,0
3,0.9021856731104526,1
4,0.9464902894990325,1
6,0.8349116332397521,1
6,0.1894193360257199,0
8,0.47496772172203067,0
9,0.7703764413071328,1
10,0.046359703845188366,0
12,0.5203833843910548,0
14,0.000854720302546694,0
14,0.24668367084085524,1
15,0.19751575389309395,1
15,0.008442329603963666,0
25,0.9305545199002365,1
26,0.8896591675470998,1
26,0.04860177278350869,0
30,0.8100804515549379,1
31,0.093321144406758,0
32,0.7715793203252849,0
33,0.03546373873414812,0
36,0.9468854209467623,1
38,0.006580525040384155,0
40,0.001167145707571944,0
44,0.20187509808107654,0
44,0.9377297980879348,1
45,0.027184254037706995,0
46,0.7744625164744299,1
47,0.9714376750051407,1
48,0.905770388439971,1
48,0.08330636545771349,0
49,0.9762293377539564,1
52,0.9563633014931266,1
57,0.10022424856876905,0
58,0.7321879312193925,1
59,0.6908601087831979,0
60,0.011882923974943574,0
60,0.25240325230953914,1
61,0.9669639331701466,1
64,0.028594207645833404,0
66,0.32886261037957526,0
69,0.1952763010567233,0
70,0.01529931002742409,0
71,0.437230504677325,0
72,0.7654531574709921,0
73,0.6942163057247144,0
75,0.10216226273500789,0
84,0.05922269056026173,0
86,0.02951106696762526,0
89,0.24009844699218266,0
90,0.32997050874495054,0
94,0.30033444148088434,0
106,0.09407157772822125,0
110,0.094840113864595,0
115,0.5292115269523902,0
120,0.028666442135608233,0
