,Pred,Label,Group
12,0.7733152149806497,1,0
13,0.7713852996372462,1,0
14,0.704042287729361,1,0
15,0.7968617942155004,1,0
17,0.5110449620380954,1,0
19,0.847185901134129,1,0
22,0.822807371417613,1,0
24,0.0071889482649695,0,0
25,0.8466657813433831,1,0
26,0.010277612789881,0,0
27,0.9328863279779954,1,0
28,0.6629960513919945,1,0
28,0.2343072684052063,0,0
29,0.0194120645672756,0,0
30,0.0029641828341137,0,0
31,0.0401753756225253,0,0
31,0.7678087484817453,1,0
32,0.6231009378295943,1,0
32,0.554475894091064,0,0
33,0.0013352925294004,0,0
34,0.7172882062806393,1,0
35,0.8601380387219605,1,0
35,0.0674579113739012,0,0
36,0.7040171622722535,1,0
36,0.1663468705011105,0,0
37,0.0007285048786574,0,0
37,0.8994926337972475,1,0
38,0.0013749714095986,0,0
39,0.0886867787778353,0,0
39,0.9003171616434461,1,0
40,0.0075715295082471,0,0
40,0.6472616327213562,1,0
42,0.5,0,0
42,0.842145554073024,1,0
43,0.8636525720481217,1,0
43,0.0321437719453786,0,0
44,0.7058764252509103,1,0
45,0.8950334222873961,1,0
45,0.0077394356460274,0,0
46,0.2547737263199578,0,0
46,0.815489091241782,1,0
47,0.9120787168935912,1,0
48,0.7172090815466171,1,0
48,0.1685134616959444,0,0
49,0.8832948118536001,1,0
49,0.8405315852313143,0,0
51,0.7808502236245614,1,0
51,0.0182760446448797,0,0
52,0.7172878715620412,1,0
52,0.0106634244786405,0,0
53,0.0077236262198808,0,0
53,0.9397511499197918,1,0
54,0.2730853002430203,0,0
54,0.556853246913087,1,0
55,0.173098204702877,0,0
56,0.3068990755707829,0,0
57,0.5788834429595489,1,0
58,0.75834172757437,0,0
59,0.3520280803754849,1,0
60,0.1840621042561058,0,0
60,0.218632640824563,1,0
61,0.7397587389756833,1,0
62,0.2710976299157737,0,0
63,0.0080437379230871,0,0
64,0.9610045749620942,0,0
66,0.3307175463430383,0,0
68,0.2913752753016347,0,0
69,0.0699367476359532,0,0
71,0.0336950194695691,0,0
74,0.2710386024899863,0,0
75,0.1443849321159674,0,0
76,0.0039774547127282,0,0
77,0.0042220433564422,0,0
79,0.3090151903503499,0,0
80,0.3042626441570007,0,0
81,0.0757451312274262,0,0
82,0.0475557814165347,0,0
83,0.6786733120265437,0,0
84,0.1023431312456944,0,0
85,0.7077352538483914,0,0
86,0.0272649009226247,0,0
87,0.0004806637577242,0,0
88,0.0580535542277914,0,0
90,0.5105704498182223,0,0
91,0.0030793045051293,0,0
96,0.2631042024043193,0,0
98,0.8940851584884587,0,0
99,0.0289302343385016,0,0
100,0.414148507266772,0,0
101,0.306477685560006,0,0
102,0.0022914748682734,0,0
103,0.0785216083821215,0,0
105,0.2501712864509417,0,0
107,0.0630685884268216,0,0
108,0.53166951316455,0,0
110,0.47530684319547,0,0
114,0.7755775022687245,0,0
117,0.7607872989304209,0,0
118,0.0543401024152777,0,0
119,0.0814446076048544,0,0
120,0.0316122453718687,0,0
12,0.7733152149806497,1,0
15,0.7968617942155004,1,0
15,0.7968617942155004,1,0
28,0.6629960513919945,1,0
43,0.8636525720481211,1,0
45,0.8950334222873961,1,0
47,0.9120787168935912,1,0
22,0.822807371417613,1,0
48,0.7172090815466171,1,0
48,0.7172090815466171,1,0
34,0.7172882062806385,1,0
13,0.7713852996372462,1,0
47,0.9120787168935912,1,0
48,0.7172090815466171,1,0
40,0.6472616327213562,1,0
49,0.8832948118536001,1,0
35,0.8601380387219605,1,0
27,0.9328863279779954,1,0
28,0.6629960513919945,1,0
44,0.7058764252509103,1,0
39,0.9003171616434461,1,0
19,0.8471859011341303,1,0
37,0.8994926337972475,1,0
12,0.7733152149806497,1,0
42,0.842145554073024,1,0
48,0.7172090815466171,1,0
54,0.556853246913087,1,0
43,0.8636525720481211,1,0
43,0.8636525720481211,1,0
36,0.7040171622722535,1,0
60,0.218632640824563,1,0
13,0.7713852996372462,1,0
28,0.6629960513919952,1,0
1,0.029069280198265,0,1
1,0.8737849647988233,1,1
2,0.18655729480148,0,1
2,0.6812633854627012,1,1
3,0.6746950287028504,1,1
5,0.6972189924641361,1,1
5,0.4291131014786221,0,1
6,0.681185857934609,1,1
7,0.283631967730218,0,1
7,0.5246772948911794,1,1
8,0.1693711777842187,0,1
8,0.5401230362526448,1,1
9,0.262235577210262,0,1
10,0.6813777994637952,1,1
11,0.1037982059012831,0,1
11,0.2975724315157062,1,1
12,0.219587542448103,0,1
13,0.5325907202354075,0,1
14,0.2423792282835078,0,1
15,0.0572423911267512,0,1
17,0.491903458086623,0,1
18,0.5,0,1
19,0.0492083178670458,0,1
21,0.0617527285989889,0,1
22,0.0620157005635293,0,1
23,0.4653395035903008,0,1
28,0.6378812846652027,1,1
31,0.3680729978548752,1,1
32,0.681347856449017,1,1
34,0.5786068495579664,1,1
35,0.7600704925738193,1,1
36,0.7491750041934139,1,1
37,0.8754005244509437,1,1
39,0.855650778703476,1,1
40,0.7178007064718605,1,1
42,0.8136014943895872,1,1
43,0.9668392252787984,1,1
44,0.6176609406007865,1,1
45,0.8024885544000357,1,1
46,0.1486529073642246,0,1
46,0.8150064880478545,1,1
47,0.9057184597158254,1,1
48,0.6879018890880573,1,1
48,0.2622329017421578,0,1
49,0.9067724948294468,1,1
49,0.2984083212825625,0,1
51,0.7837263511155725,1,1
51,0.0403891694931335,0,1
52,0.8534039075959792,1,1
52,0.1554681463893276,0,1
53,0.1327256620419145,0,1
53,0.9414450602564828,1,1
54,0.3802034785613448,0,1
54,0.6162527241506965,1,1
55,0.2291099143799006,0,1
56,0.2334795145947157,0,1
57,0.4695563651627446,1,1
58,0.8847689703462946,0,1
59,0.0737309076086207,1,1
60,0.1452105409007989,0,1
60,0.1413374239611561,1,1
61,0.7547946811804982,1,1
62,0.4713871281544908,0,1
63,0.075101734488354,0,1
64,0.6287895324787249,0,1
66,0.1111437347163926,0,1
68,0.1175849519581919,0,1
69,0.0800335664320196,0,1
71,0.4896242033399777,0,1
74,0.3086034163803843,0,1
75,0.3389148870549546,0,1
76,0.0953686904341221,0,1
77,0.065842403266693,0,1
79,0.1756927625375856,0,1
80,0.1681979265661762,0,1
81,0.2047112692453235,0,1
82,0.1539722903096125,0,1
83,0.2725371081643247,0,1
84,0.0703030428489238,0,1
85,0.8171338009832435,0,1
86,0.129361530154535,0,1
87,0.1245473598076452,0,1
88,0.2018824249156215,0,1
90,0.2673807921190969,0,1
91,0.0234025258999477,0,1
96,0.2848953031313218,0,1
98,0.8039318491522962,0,1
99,0.2622356306485933,0,1
100,0.3319014528844903,0,1
101,0.3687675311317607,0,1
102,0.1515220644689949,0,1
103,0.1077162218610046,0,1
105,0.2188898397037422,0,1
107,0.2206485135214327,0,1
108,0.2183117788706437,0,1
110,0.1487818454566915,0,1
114,0.7179521822454484,0,1
117,0.2686331345571018,0,1
118,0.1263722391190764,0,1
119,0.0559206088089746,0,1
120,0.0502177164330729,0,1
1,0.8737849647988233,1,1
5,0.6972189924641361,1,1
5,0.6972189924641361,1,1
28,0.6378812846652027,1,1
43,0.9668392252787984,1,1
45,0.8024885544000357,1,1
47,0.9057184597158254,1,1
8,0.5401230362526448,1,1
48,0.6879018890880573,1,1
48,0.6879018890880573,1,1
34,0.5786068495579664,1,1
2,0.6812633854627012,1,1
47,0.9057184597158254,1,1
48,0.6879018890880573,1,1
40,0.7178007064718619,1,1
49,0.9067724948294468,1,1
35,0.7600704925738193,1,1
11,0.2975724315157062,1,1
28,0.6378812846652027,1,1
44,0.6176609406007865,1,1
39,0.855650778703476,1,1
7,0.5246772948911799,1,1
37,0.8754005244509437,1,1
1,0.8737849647988233,1,1
42,0.8136014943895872,1,1
48,0.6879018890880573,1,1
54,0.6162527241506965,1,1
43,0.9668392252787984,1,1
43,0.9668392252787984,1,1
36,0.7491750041934139,1,1
60,0.1413374239611561,1,1
2,0.6812633854627012,1,1
28,0.6378812846652017,1,1
1,0.0015968291296216,0,2
1,0.9916607764529954,1,2
2,0.0931300395564279,0,2
2,0.7412278438277858,1,2
3,0.7988864873428334,1,2
5,0.6575015623396425,1,2
5,0.9170022139140804,0,2
6,0.6415532454897027,1,2
7,0.0672081183132305,0,2
7,0.5855634801386761,1,2
8,0.0619103321157432,0,2
8,0.5366536884313725,1,2
9,0.0092644617893326,0,2
10,0.9883015884212752,1,2
11,0.0116348347096643,0,2
11,0.2518831025936008,1,2
12,0.9238800772059396,1,2
12,0.0452143038555722,0,2
13,0.0792271042911392,0,2
13,0.6527191228223915,1,2
14,0.0923151754973941,0,2
14,0.9559781335223456,1,2
15,0.0041822386212415,0,2
15,0.9662724522469188,1,2
17,0.952397332807315,1,2
17,0.3071270204201766,0,2
18,0.3611963929368792,0,2
19,0.9087940261821386,1,2
19,0.0052307524269496,0,2
21,0.0056839547992301,0,2
22,0.864071489688919,1,2
