,Pred,Label,Group
16,0.5846353930590038,1,0
17,0.5771964942021366,1,0
18,0.3681492887426689,1,0
19,0.6142289750204752,1,0
20,0.6638474681888356,1,0
21,0.5548579383727094,1,0
22,0.5950403017160151,1,0
23,0.7853192216953232,1,0
24,0.6645520338079575,1,0
25,0.2130236800659114,0,0
27,0.3707765653965858,0,0
27,0.2576082730630149,1,0
28,0.4632776418356416,0,0
28,0.2832696386505259,1,0
29,0.5914871582734459,1,0
29,0.2186138966335943,0,0
30,0.237852087516949,0,0
31,0.9238445763085318,1,0
32,0.5611430589755698,1,0
33,0.673389219152737,1,0
34,0.3399530118862817,1,0
34,0.5254667771728726,0,0
35,0.309077816891245,0,0
35,0.5608732582093277,1,0
36,0.4701179716356367,0,0
37,0.6861256403384095,1,0
37,0.2251980555969674,0,0
38,0.5044765634515895,1,0
39,0.5386677374896942,1,0
39,0.2436311098296306,0,0
40,0.5112351104780186,1,0
41,0.4660867727853784,0,0
41,0.4118245389404455,1,0
42,0.4400482908795601,1,0
42,0.3099212646398189,0,0
43,0.7062082505548127,1,0
43,0.1924341136392777,0,0
45,0.7676082141054325,1,0
46,0.2201988965027694,0,0
47,0.2403952846666859,0,0
49,0.9384547416311628,0,0
50,0.3896125731013084,0,0
50,0.4349538382479415,1,0
51,0.4337027037584056,1,0
51,0.1934710399578314,0,0
52,0.260000684297348,0,0
53,0.9513561758009674,1,0
53,0.278820632757508,0,0
54,0.4933718598050516,1,0
54,0.4913744966800891,0,0
55,0.3473869548469885,0,0
55,0.3827710355456586,1,0
56,0.7624932684156461,1,0
56,0.6489446314797009,0,0
57,0.5457848859763095,1,0
58,0.4747949938895872,0,0
59,0.8427832020707188,1,0
61,0.3349767076275466,0,0
62,0.609990899647654,0,0
62,0.6668812983657502,1,0
63,0.3114536078730252,0,0
65,0.4295282840040985,0,0
67,0.619415645705151,0,0
68,0.7592303363219829,0,0
74,0.2246363391864588,0,0
76,0.3450784312611999,0,0
77,0.2888928899082653,0,0
78,0.3173834825639705,0,0
79,0.9147358588536,0,0
80,0.6888468163589082,0,0
81,0.3579051185286367,0,0
82,0.4068635878590407,0,0
83,0.2779720793710676,0,0
85,0.4078352717877698,0,0
87,0.2735766841431424,0,0
88,0.5940814067753505,0,0
91,0.2933076654231968,0,0
92,0.4797321498098736,0,0
93,0.3282015011028197,0,0
95,0.2735406619093604,0,0
96,0.6971147564649965,0,0
97,0.9339445334904616,0,0
98,0.5159514250667385,0,0
99,0.3079180758196367,0,0
100,0.3112799774190719,0,0
101,0.2252770548472463,0,0
102,0.3592153048084734,0,0
103,0.6376808998169384,0,0
104,0.3352627321614422,0,0
105,0.4266894620550162,0,0
107,0.3181871902940275,0,0
108,0.267237938818524,0,0
109,0.5840700156911156,0,0
111,0.21153348420499,0,0
112,0.8641652127471867,0,0
113,0.4094668551938807,0,0
114,0.3625765226135227,0,0
