,label,PCA_feature_11,PCA_feature_3,PCA_feature_28,PCA_feature_124
3,0.0,0.6572584090328832,-1.6079608796957954,0.11037688082727402,0.008607131807748854
4,1.0,-0.5182411854168195,0.4836823852550746,-0.027299039679007556,-0.0072565367821659475
4,0.0,1.410744643772758,-1.178664829610573,-0.7699905285689737,-0.14557473955446604
6,0.0,-1.1159470027530671,1.9972939246499994,0.1664665150512415,-0.021032106364649833
9,1.0,-0.6211805603551749,-1.661843494528728,0.3118658530643672,-0.008948548735927868
10,0.0,-0.4619426188278186,-3.187867306968126,0.5326951326993921,-0.12369564006842287
16,0.0,0.5159982336591797,-2.493374877327618,-0.1089814583952169,0.1478195739600943
16,1.0,0.3134639870227329,-0.1378226641379215,-0.2514801111738139,0.041744857077744627
18,1.0,0.6300033246949408,0.18489643502550734,0.22923610356674934,-0.0019726295827255103
20,1.0,-0.8216572460358431,1.1557429805640707,0.234471107398733,0.08542769596952501
20,0.0,-0.2714391557974517,-1.186639666866319,0.6871142575395137,-0.13112984230240549
21,1.0,-0.3476754355948106,-3.634779194744285,0.5550154148924292,-0.21747275663295038
23,1.0,-0.29575575905042123,3.1334112833208203,0.027692647626515986,0.043685621714682155
24,1.0,-1.0377612225822603,2.3785174297080447,-0.28016575590862164,0.05399972713489695
25,0.0,1.0191482832001464,-2.3235330011764086,0.016841587408084998,-0.03580340777860977
26,1.0,0.9276177559789226,1.9167211347398916,-0.010666652448261024,-0.04572574854115702
27,0.0,0.3893837193620326,-2.290725078708709,0.004171964039283195,-0.17453330799567612
29,1.0,-1.2620376264357631,1.5410809486660486,0.45303277496841476,-0.049546720859569765
30,1.0,-0.6026079237966279,1.9978890666366014,0.43658166098779194,0.012052566395906336
33,1.0,-0.4677830325347633,1.6620841698933562,-0.25311522394492164,-0.05484340111555432
34,0.0,0.05886113588709496,0.360431872979768,-0.39209901058145785,-0.052072182758038266
38,1.0,0.24164398131118997,0.2834035210758997,-0.29737855615054226,-0.07276832028723618
41,0.0,-0.20898517031909328,-2.1320526666579345,0.1899283803182071,0.017311078795021317
41,1.0,-0.5267924845314397,1.71884841219879,0.08801540442436931,-0.0668963568566105
44,0.0,-0.4447924011436258,-2.0841090812284184,0.01926482368760024,0.024397548189724935
47,0.0,0.6720048003246814,-1.4864055397571498,-0.10401342085386986,0.10723990952773702
50,0.0,-0.5954708247278465,-2.0104640552329953,0.4536917647406069,0.11476714444218784
50,1.0,-0.6486089138822929,1.0462454722003522,0.22651392938117232,0.021962738242454552
55,1.0,-0.0043814251048716855,-0.348494840778206,-0.3648381794315241,0.0861665966149868
56,1.0,-0.11978118670777588,1.3379421183686309,-0.5134698357492782,-0.09361008437582109
57,0.0,0.48229715142059804,-4.1925992184771905,-0.37669088493075653,0.052247378400429284
58,1.0,-0.827786000974555,2.2846245894988484,0.18444941508791116,-0.1535838401947517
59,0.0,0.3572057909928853,1.0537118903033988,-0.17757889995077802,0.00843330398090257
61,0.0,0.2874070494456721,0.4613909610295646,-0.023368081445641453,-0.09473102806246375
62,1.0,-0.849591527701161,1.3018526356405562,0.20888778281155798,0.03586011242263965
65,0.0,-0.418376009173408,-3.2797628962789536,0.10965583432994944,0.004985624289989901
67,0.0,0.4250532049399731,1.688782045098665,0.023230785953526206,-0.037952138693601103
70,0.0,0.416936924174028,-2.1147968542114537,-0.7378156024433054,0.04423947072576394
72,0.0,0.07416691180825033,-0.2111833367075084,0.330285663685992,-0.043266054552349394
73,0.0,0.8241236109833445,1.0260503610213123,0.05819507809517758,-0.04593990727091891
78,0.0,0.10472382432412462,-2.3967432843361083,-0.07418563866200334,-0.017876484278079835
89,0.0,-0.6382845150069757,-1.748862847954285,-0.2645303824307826,-0.23521988665021143
92,0.0,-0.3241658815840864,0.5616069894666297,0.06147218040505847,0.0372658746785819
93,0.0,1.1919024004472027,0.3710851679149849,-0.12237116623943511,0.08012581939199097
94,0.0,0.6271412696456936,-0.8796389461275012,0.3202559860454252,-0.027571967939092057
95,0.0,-0.1625748195673787,-2.99450093236045,-0.11149829976809478,0.04155168757967169
97,0.0,0.3321133606308706,4.292225075194107,0.10446848822460494,0.02653195266509606
104,0.0,0.49140038187152146,-0.8153603992178126,-0.022264962167892973,-0.006720458524307013
106,0.0,-0.14037516379185,-2.3198450805020077,0.4690691086328903,0.029367440664455707
109,0.0,-0.23877740560957245,0.5190862806191137,0.39815133087482407,-0.016917557864534888
111,0.0,0.5965690262505252,-1.5436429930285394,-0.27776616897530415,-0.03159406074789371
112,0.0,-0.30561944709015065,1.2093409377266493,0.06132136138190437,-0.3714309110686541
113,0.0,-0.711561852481795,-1.6586101859780424,0.2452791644266445,0.08737786130243796
115,0.0,-0.7162695044759311,2.117304097065743,0.5388125565677088,-0.10743491500436288
116,0.0,0.8529062608498013,-2.6284099704446886,-0.2821563262842586,-0.08132187256102218
