,Pred,Label
1,0.9668612996352978,1
2,0.6099564323924981,1
2,0.10823597178887161,0
3,0.2604881302855525,0
4,0.8019810847922482,0
5,0.7222523645311374,0
5,0.982017276210557,1
7,0.2410873162427239,0
7,0.8862433667104207,1
8,0.825616082219239,1
9,0.004325522469289037,0
10,0.7270967942544319,1
11,0.7358969123033384,1
11,0.0008278505462275525,0
12,0.6103940136877,1
13,0.023858048765767813,0
13,0.8835885636871915,1
16,0.8610568252398166,1
16,0.5441520540266312,0
17,0.4550578332014749,1
17,0.5508843930321289,0
18,0.9594288105419808,1
18,0.09430927504637164,0
19,0.7731746577413845,1
19,0.0007547512433710183,0
20,0.5186227730341153,0
20,0.8083086460785852,1
21,0.017242781645860898,0
21,0.07288982309369384,1
22,0.0027108456344647506,0
22,0.765990572711935,1
23,0.9429001162163744,1
23,0.05127271297206321,0
24,0.04457711424804278,0
24,0.9708512273377188,1
25,0.3457908392566756,0
27,0.009897788730535545,0
27,0.9918707801313806,1
28,0.0030045044638470444,0
28,0.9660185272512457,1
29,0.9137897847359093,1
29,0.005821324106293404,0
30,0.011704700201056125,0
31,0.836898532870243,1
32,0.789290401368415,1
33,0.8980143909174978,1
34,0.9021626767068107,1
34,0.0096960944843771,0
35,0.013322778306091862,0
35,0.8575417995266242,1
36,0.018336067281188972,0
37,0.9879949071971786,1
37,0.10258409157796805,0
38,0.49734907739266765,1
39,0.9080200403619616,1
39,0.2606548860433074,0
40,0.8549423342133766,1
41,0.18509570282197776,0
41,0.9874231388364672,1
42,0.9564444743998458,1
42,0.9844130049533865,0
43,0.9964866296112902,1
43,0.5786496686618606,0
45,0.6985895075307023,1
46,0.21861658801777736,0
47,0.1374788116650891,0
49,0.3270087383753609,0
50,0.016609507467216452,0
50,0.9906139450567969,1
51,0.9896276169028824,1
51,0.09308150718513426,0
52,0.059232920660615515,0
53,0.04723507090922179,1
53,0.03080584012953265,0
54,0.6155482091075678,1
54,0.397390357283814,0
55,0.091304189611236,0
55,0.7617696802526135,1
56,0.7470252806590058,1
56,0.04898402584769585,0
57,0.6157629819837648,1
58,0.23413377249910813,0
59,0.40660895011152476,1
61,0.31133732738013253,0
62,0.5385896794876418,0
62,0.5951787943475685,1
63,0.00040744748585886217,0
65,0.027704386518609053,0
67,0.5495245244565802,0
68,0.293336776067131,0
74,0.2505721804035674,0
76,0.011260193553684874,0
77,0.005369605268026529,0
78,0.04589456337732857,0
79,0.016259761769810043,0
80,0.3258748714340261,0
81,0.5684072850497648,0
82,0.09381050979517541,0
83,0.04064184406551318,0
85,0.7532262359357893,0
87,0.007846692927406715,0
88,0.030364780549185504,0
91,0.00011390089782761225,0
92,0.3020007128847537,0
93,0.6888143620644659,0
95,0.07099911278237692,0
96,0.10417436817021096,0
97,0.6713569198049636,0
98,0.6611440472464762,0
99,0.01191652787643375,0
100,0.9344298333597025,0
101,0.21497740156615508,0
102,0.47183009691872047,0
103,0.01791108604810046,0
104,0.01954626473926509,0
105,0.005742635043252315,0
107,0.08315992851635037,0
108,0.003455090262458558,0
109,0.134352079461794,0
111,0.24446905850394968,0
112,0.02058473306509587,0
113,0.01749952434680341,0
114,0.04108823722518301,0
116,0.00434630363458719,0
117,0.04268342463993462,0
118,0.011958674173296541,0
119,0.01838409596786262,0
