,Pred,Label,Group
16,0.995101270791268,1,0
17,0.7682067065213503,1,0
18,0.7148603265681243,1,0
19,0.9813541228679172,1,0
20,0.8427356623350288,1,0
21,0.8094858183389191,1,0
22,0.9663320988690336,1,0
23,0.9946264044724804,1,0
24,0.993834409269994,1,0
25,0.0037272948468917,0,0
27,0.0001813639195717,0,0
27,0.8377406443643365,1,0
28,0.0474343971563366,0,0
28,0.2735022173288981,1,0
29,0.9875310827289558,1,0
29,0.0001489483694,0,0
30,0.0006319080913037,0,0
31,0.9691166406802036,1,0
32,0.9196197922899731,1,0
33,0.8977005123488314,1,0
34,0.4972484342421453,1,0
34,0.0045539226972051,0,0
35,0.1593753864206569,0,0
35,0.9770837585258408,1,0
36,0.0051839665339085,0,0
37,0.9962983161641644,1,0
37,0.0096527929736995,0,0
38,0.4188948421986038,1,0
39,0.9950417102947048,1,0
39,0.2952231926369879,0,0
40,0.9942852556494424,1,0
41,0.6548885079211542,0,0
41,0.9937224330798622,1,0
42,0.9900858922346772,1,0
42,0.8910300975057095,0,0
43,0.9072902294549416,1,0
43,0.1054243180652409,0,0
45,0.9868650636919972,1,0
46,0.0049710478507659,0,0
47,0.0010403347244733,0,0
49,0.1450939279188082,0,0
50,0.0039007589276027,0,0
50,0.9729885583855608,1,0
51,0.98379226084563,1,0
51,0.0001053916463542,0,0
52,0.0006204356255516,0,0
53,0.4031784142944499,1,0
53,0.0444084111219737,0,0
54,0.9627602344859888,1,0
54,0.5034124809044491,0,0
55,0.0207046040656591,0,0
55,0.6930811975351729,1,0
56,0.9183522470877918,1,0
56,0.0170605109315154,0,0
57,0.9907083090334242,1,0
58,0.0549542139219601,0,0
59,0.9817239287057484,1,0
61,0.0552381363974824,0,0
62,0.8352762377376023,0,0
62,0.9587420648498128,1,0
63,0.0006121866484886,0,0
65,0.0023607562366736,0,0
67,0.0769157214063164,0,0
68,0.09474069319511,0,0
74,0.0033768440828365,0,0
76,0.0006645773182321,0,0
77,0.0178186731191592,0,0
78,0.0017711561989822,0,0
79,0.0001402549618287,0,0
80,0.5497595233803364,0,0
81,0.0059094553256958,0,0
82,0.0008263760493355,0,0
83,0.0013347234157832,0,0
85,0.9492125241994522,0,0
87,0.3318409517672188,0,0
88,0.3371203519343994,0,0
91,0.0015184956910869,0,0
92,0.1136100840175525,0,0
93,0.1007507076107403,0,0
95,0.0802895132008612,0,0
96,0.056665051078705,0,0
97,0.0262607601038644,0,0
98,0.2792058325912893,0,0
99,0.0025270129183687,0,0
100,0.1469292864481047,0,0
101,0.1332945330014554,0,0
102,0.0157896976193103,0,0
103,0.0406609072516666,0,0
104,0.0041940709874315,0,0
105,0.066466263764278,0,0
107,0.0356806015873611,0,0
108,0.0049709452428623,0,0
109,0.0234032817079581,0,0
111,0.0040826351966753,0,0
112,0.0433846974536182,0,0
113,0.012990277314746,0,0
