,Pred,Label,Group
1,0.5728288259304364,1,0
2,0.7777924206089136,1,0
2,0.7054358189448974,0,0
3,0.7115284209549576,0,0
4,0.7435783408935399,0,0
5,0.7189883508060371,0,0
5,0.6222131178850671,1,0
7,0.6611786568498735,0,0
7,0.6084483970741119,1,0
8,0.6008165251033866,1,0
9,0.8464970819067774,0,0
10,0.6964684112293883,1,0
11,0.6902962217177305,1,0
11,0.847133303644936,0,0
12,0.7073168044407581,1,0
13,0.8036851973964468,0,0
13,0.6907697458591069,1,0
16,0.7076137055644637,0,0
17,0.7254481138232776,0,0
18,0.7074326741438557,0,0
19,0.7103082800830768,0,0
20,0.7049920690791112,0,0
21,0.7207920970242829,0,0
22,0.8486058383990357,0,0
23,0.6408900382996899,0,0
24,0.7212457329456554,0,0
16,0.5340962617407692,1,1
17,0.6854625847923689,1,1
18,0.750618077434111,1,1
19,0.6531148645099295,1,1
20,0.5934375132299652,1,1
21,0.4597466126419558,1,1
22,0.6144296152822057,1,1
23,0.7756337558597441,1,1
24,0.727993733694637,1,1
25,0.5209318880511207,0,1
27,0.4574941919193371,0,1
28,0.3396846472962799,0,1
29,0.4960350803455359,0,1
30,0.4930585078121565,0,1
34,0.433614552171328,0,1
35,0.3897215181764052,0,1
36,0.3610599066393523,0,1
37,0.4696068139744819,0,1
39,0.4053282413734949,0,1
41,0.4448159832666057,0,1
42,0.7076358023625747,0,1
43,0.5575876546842768,0,1
46,0.605888668624809,0,1
47,0.6126213562470092,0,1
49,0.7401852699254666,0,1
50,0.3893754640686586,0,1
27,0.5655865945439699,1,2
28,0.5839385695509269,1,2
29,0.6173530410568803,1,2
31,0.6640478538321954,1,2
32,0.6503628342638713,1,2
33,0.6425924372260415,1,2
34,0.652938931128065,1,2
35,0.63511939202711,1,2
37,0.6532536806816854,1,2
51,0.7193528872564638,0,2
52,0.736094953886835,0,2
53,0.7726088922937051,0,2
54,0.6726504920138081,0,2
55,0.6709178086057349,0,2
56,0.6848585161031331,0,2
58,0.6738135936152824,0,2
61,0.6149976835070932,0,2
62,0.5588520581429963,0,2
63,0.7030455719937313,0,2
65,0.8043303675247023,0,2
67,0.6065267736121762,0,2
68,0.6307704424360074,0,2
74,0.6896452075304293,0,2
76,0.7718434086649598,0,2
77,0.7533941889301417,0,2
38,0.6851877250783601,1,3
39,0.8098512534892663,1,3
40,0.750766544024124,1,3
41,0.8479000569333132,1,3
42,0.8161130583521571,1,3
43,0.9490974470603784,1,3
45,0.8785299079264236,1,3
50,0.810208830272138,1,3
78,0.3178091697247139,0,3
79,0.3414821455697704,0,3
80,0.598194296338242,0,3
81,0.4438349144102232,0,3
82,0.3633006882531542,0,3
83,0.3588795834254698,0,3
85,0.7733557042883256,0,3
87,0.0,0,3
88,0.4649473087951027,0,3
91,0.1985103890500748,0,3
92,0.6094940957521856,0,3
93,0.6241355776749491,0,3
95,0.333706341495084,0,3
96,0.6621125562243526,0,3
97,0.8402379458133884,0,3
98,0.8155698397378706,0,3
99,0.2451844049670099,0,3
51,0.6311143420163398,1,4
53,0.9568730936808139,1,4
54,0.6564596649305939,1,4
55,0.6230659796014483,1,4
56,0.6945488556867596,1,4
57,0.6656604950444729,1,4
59,0.669033474872886,1,4
62,0.6193206166761068,1,4
100,0.603930142316681,0,4
101,0.6874710523876917,0,4
102,0.9306221488939888,0,4
103,0.7152627616679867,0,4
104,0.6518073386649288,0,4
105,0.6694466607871419,0,4
107,0.7054744343944739,0,4
108,1.0,0,4
109,0.5167663470678756,0,4
111,0.6092702336553428,0,4
112,0.7679405658803088,0,4
113,0.7094909631845006,0,4
114,0.7439343239907812,0,4
116,1.0,0,4
117,0.6162052420214077,0,4
118,0.7765346491376883,0,4
119,0.778305197748411,0,4
