,Pred,Label
1,0.975,1
2,0.97,1
2,0.195,0
3,0.175,0
4,0.115,0
5,0.095,0
5,0.785,1
7,0.14,0
7,0.995,1
8,0.84,1
9,0.19,0
10,0.94,1
11,0.945,1
11,0.155,0
12,0.845,1
13,0.16,0
13,0.97,1
16,0.985,1
16,0.095,0
17,0.7,1
17,0.165,0
18,0.775,1
18,0.085,0
19,0.89,1
19,0.095,0
20,0.155,0
20,0.935,1
21,0.12,0
21,0.92,1
22,0.19,0
22,0.94,1
23,0.935,1
23,0.1,0
24,0.13,0
24,0.95,1
25,0.295,0
27,0.11,0
27,0.895,1
28,0.12,0
28,0.99,1
29,0.935,1
29,0.06,0
30,0.105,0
31,0.945,1
32,0.715,1
33,0.965,1
34,1.0,1
34,0.145,0
35,0.085,0
35,0.875,1
36,0.085,0
37,0.755,1
37,0.15,0
38,0.74,1
39,0.775,1
39,0.18,0
40,0.96,1
41,0.145,0
41,0.815,1
42,0.87,1
42,0.2,0
43,0.96,1
43,0.105,0
45,0.73,1
46,0.09,0
47,0.095,0
49,0.15,0
50,0.11,0
50,0.91,1
51,0.96,1
51,0.1,0
52,0.09,0
53,0.955,1
53,0.11,0
54,0.91,1
54,0.095,0
55,0.17,0
55,0.93,1
56,0.99,1
56,0.07,0
57,0.635,1
58,0.12,0
59,0.76,1
61,0.11,0
62,0.145,0
62,0.84,1
63,0.04,0
65,0.14,0
67,0.16,0
68,0.155,0
74,0.11,0
76,0.095,0
77,0.16,0
78,0.07,0
79,0.14,0
80,0.11,0
81,0.12,0
82,0.18,0
83,0.14,0
85,0.1,0
87,0.24,0
88,0.135,0
91,0.1,0
92,0.175,0
93,0.145,0
95,0.115,0
96,0.06,0
97,0.115,0
98,0.16,0
99,0.12,0
100,0.2,0
101,0.14,0
102,0.18,0
103,0.155,0
104,0.085,0
105,0.125,0
107,0.1,0
108,0.07,0
109,0.08,0
111,0.12,0
112,0.09,0
113,0.085,0
114,0.09,0
116,0.125,0
117,0.095,0
118,0.145,0
119,0.165,0
1,0.975,1
7,0.995,1
7,0.995,1
56,0.99,1
16,0.985,1
28,0.99,1
31,0.945,1
53,0.955,1
33,0.965,1
11,0.945,1
34,1.0,1
34,1.0,1
19,0.89,1
2,0.97,1
55,0.93,1
56,0.99,1
33,0.965,1
34,1.0,1
24,0.95,1
54,0.91,1
35,0.875,1
20,0.935,1
13,0.97,1
16,0.985,1
29,0.935,1
23,0.935,1
10,0.94,1
22,0.94,1
1,0.975,1
27,0.895,1
51,0.96,1
34,1.0,1
40,0.96,1
28,0.99,1
28,0.99,1
21,0.92,1
56,0.99,1
43,0.96,1
2,0.97,1
16,0.985,1
43,0.96,1
