,Pred,Label
1,0.2,0
3,0.34,1
4,0.52,1
6,0.22,1
6,0.205,0
8,0.735,0
9,0.62,1
10,0.22,0
12,0.255,0
14,0.24,0
14,0.28,1
15,0.29,1
15,0.305,0
25,0.47,1
26,0.28,1
26,0.255,0
30,0.325,1
31,0.21,0
32,0.2,0
33,0.26,0
36,0.485,1
38,0.255,0
40,0.185,0
44,0.27,0
44,0.51,1
45,0.22,0
46,0.465,1
47,0.5,1
48,0.78,1
48,0.445,0
49,0.62,1
52,0.51,1
57,0.215,0
58,0.26,1
59,0.315,0
60,0.275,0
60,0.21,1
61,0.445,1
64,0.295,0
66,0.175,0
69,0.145,0
70,0.255,0
71,0.225,0
72,0.355,0
73,0.41,0
75,0.41,0
84,0.225,0
86,0.405,0
89,0.2,0
90,0.305,0
94,0.19,0
106,0.27,0
110,0.28,0
115,0.145,0
120,0.22,0
