,Pred,Label,Group
1,0.62,1,0
2,0.465,1,0
2,0.315,0,0
3,0.225,0,0
4,0.28,0,0
5,0.14,0,0
5,0.46,1,0
7,0.135,0,0
7,0.32,1,0
8,0.285,1,0
9,0.385,0,0
10,0.19,1,0
11,0.185,1,0
11,0.22,0,0
12,0.185,1,0
13,0.23,0,0
13,0.33,1,0
16,0.075,0,0
17,0.26,0,0
18,0.17,0,0
19,0.13,0,0
20,0.28,0,0
21,0.075,0,0
22,0.15,0,0
23,0.575,0,0
24,0.29,0,0
16,0.33,1,1
17,0.24,1,1
18,0.475,1,1
19,0.5,1,1
20,0.605,1,1
21,0.215,1,1
22,0.525,1,1
23,0.55,1,1
24,0.695,1,1
25,0.22,0,1
27,0.095,0,1
28,0.16,0,1
29,0.205,0,1
30,0.14,0,1
34,0.3,0,1
35,0.135,0,1
36,0.145,0,1
37,0.21,0,1
39,0.15,0,1
41,0.13,0,1
42,0.535,0,1
43,0.25,0,1
46,0.215,0,1
47,0.15,0,1
49,0.44,0,1
50,0.125,0,1
27,0.32,1,2
28,0.305,1,2
29,0.69,1,2
31,0.32,1,2
32,0.46,1,2
33,0.155,1,2
34,0.28,1,2
35,0.625,1,2
37,0.5,1,2
51,0.22,0,2
52,0.305,0,2
53,0.31,0,2
54,0.545,0,2
55,0.55,0,2
56,0.4,0,2
58,0.115,0,2
61,0.25,0,2
62,0.52,0,2
63,0.23,0,2
65,0.17,0,2
67,0.165,0,2
68,0.34,0,2
74,0.18,0,2
76,0.415,0,2
77,0.41,0,2
38,0.685,1,3
39,0.63,1,3
40,0.7,1,3
41,0.65,1,3
42,0.755,1,3
43,0.52,1,3
45,0.61,1,3
50,0.39,1,3
78,0.275,0,3
79,0.215,0,3
80,0.355,0,3
81,0.3,0,3
82,0.235,0,3
83,0.28,0,3
85,0.59,0,3
87,0.36,0,3
88,0.365,0,3
91,0.255,0,3
92,0.455,0,3
93,0.685,0,3
95,0.165,0,3
96,0.12,0,3
97,0.29,0,3
98,0.44,0,3
99,0.205,0,3
51,0.475,1,4
53,0.23,1,4
54,0.54,1,4
55,0.545,1,4
56,0.37,1,4
57,0.355,1,4
59,0.46,1,4
62,0.37,1,4
100,0.39,0,4
101,0.275,0,4
102,0.29,0,4
103,0.15,0,4
104,0.27,0,4
105,0.215,0,4
107,0.205,0,4
108,0.31,0,4
109,0.365,0,4
111,0.31,0,4
112,0.11,0,4
113,0.195,0,4
114,0.37,0,4
116,0.31,0,4
117,0.35,0,4
118,0.17,0,4
119,0.13,0,4
