,Pred,Label
1,0.8834265320779107,1
2,0.9535002237156802,1
2,0.4105581893630602,0
3,0.2745614677318219,0
4,0.19592944267359166,0
5,0.755381215101847,0
5,0.37597006840274233,1
7,0.2126415572320697,0
7,0.34248533681451154,1
8,0.31979056897177166,1
9,0.6533440184920145,0
10,0.7503250755202154,1
11,0.3311436551695935,1
11,0.4842799280713013,0
12,0.6588173962560808,1
13,0.6353627971223064,0
13,0.5890553711099488,1
16,0.5958861316884503,1
16,0.15692953363757509,0
17,0.5934066857031399,1
17,0.36802411321183903,0
18,0.41993824390095463,1
18,0.784396181627026,0
19,0.6882802864264256,1
19,0.13712545570355897,0
20,0.2649005138165746,0
20,0.6527853756285099,1
21,0.120224588382725,0
21,0.38084742238545766,1
22,0.8583680289184408,0
22,0.6460407732612884,1
23,0.8489777660483986,1
23,0.45467694574483336,0
24,0.17996126560129408,0
24,0.7369902187096342,1
25,0.1866392537983127,0
27,0.2750689698143739,0
27,0.3189978530103073,1
28,0.3375163942036934,0
28,0.3086469236371632,1
29,0.6452964004319988,1
29,0.14003945206606663,0
30,0.13235674997364905,0
31,0.9516185026511571,1
32,0.614992286721291,1
33,0.7305261188533362,1
34,0.36765759609352555,1
34,0.5465790164579729,0
35,0.26188356240517974,0
35,0.6067466654462275,1
36,0.37796889326843786,0
37,0.7724227233153793,1
37,0.10079739661470849,0
38,0.46690847984983336,1
39,0.6085227514274123,1
39,0.16666351642428673,0
40,0.5258267518410269,1
41,0.3884811109715825,0
41,0.5482418133017143,1
42,0.5688263265111442,1
42,0.38618754319365906,0
43,0.872909731880596,1
43,0.15103708037612854,0
45,0.8352853560719519,1
46,0.19576052638130545,0
47,0.2095299854374934,0
49,0.9568546576376766,0
50,0.3307402778005619,0
50,0.49203020662605873,1
51,0.4592974642518776,1
51,0.15989702853522403,0
52,0.1891884602354662,0
53,0.767986807906999,1
53,0.15752743243763634,0
54,0.5097753660258065,1
54,0.4554877528440699,0
55,0.2519261199760145,0
55,0.4065643340476816,1
56,0.7454824576213522,1
56,0.5321176558518315,0
57,0.6178750964163461,1
58,0.5537996413505578,0
59,0.84772000812836,1
61,0.39826063592686173,0
62,0.6451670090965026,0
62,0.6647304558165781,1
63,0.19534611517680872,0
65,0.2626421528045553,0
67,0.6814474872765549,0
68,0.7786404304521597,0
74,0.21061985049394566,0
76,0.1798618742334074,0
77,0.15534050279549314,0
78,0.26654434076096484,0
79,0.7850248407831275,0
80,0.698398616051179,0
81,0.300497056020692,0
82,0.3458951512055952,0
83,0.2980924920381805,0
85,0.5772235090251142,0
87,0.1249546694356694,0
88,0.5215551967707749,0
91,0.15585097640430728,0
92,0.5528301761973019,0
93,0.4072353135596194,0
95,0.21811267164606474,0
96,0.7394573751958528,0
97,0.9249273667366126,0
98,0.6415660779938085,0
99,0.22705795793447137,0
100,0.30850953532498016,0
101,0.20591678629528082,0
102,0.21860863336433778,0
103,0.5743811393723102,0
104,0.2998364232472147,0
105,0.32653936612115675,0
107,0.2753585917295151,0
108,0.2749519151486026,0
109,0.5541544311852779,0
111,0.21164964421988067,0
112,0.7475834583704287,0
113,0.3734811798393853,0
114,0.4031193522293247,0
116,0.15338463245894585,0
117,0.4091244567296379,0
118,0.20825837335561526,0
119,0.1818651543059568,0
1,0.8834265320779107,1
7,0.34248533681451154,1
7,0.34248533681451154,1
56,0.7454824576213522,1
16,0.5958861316884503,1
28,0.3086469236371632,1
31,0.9516185026511571,1
53,0.767986807906999,1
33,0.7305261188533362,1
11,0.3311436551695935,1
34,0.36765759609352555,1
34,0.36765759609352555,1
19,0.6882802864264256,1
2,0.9535002237156802,1
55,0.4065643340476816,1
56,0.7454824576213522,1
33,0.7305261188533362,1
34,0.36765759609352555,1
24,0.7369902187096342,1
54,0.5097753660258065,1
35,0.6067466654462275,1
20,0.6527853756285099,1
13,0.5890553711099488,1
16,0.5958861316884503,1
29,0.6452964004319988,1
23,0.8489777660483986,1
10,0.7503250755202154,1
22,0.6460407732612884,1
1,0.8834265320779107,1
27,0.3189978530103073,1
51,0.4592974642518776,1
34,0.36765759609352555,1
40,0.5258267518410269,1
28,0.3086469236371632,1
28,0.3086469236371632,1
21,0.38084742238545766,1
56,0.7454824576213522,1
43,0.872909731880596,1
2,0.9535002237156802,1
16,0.5958861316884503,1
43,0.872909731880596,1
