,Pred,Label
1,0.9689365126756653,1
2,0.9855427891383838,1
2,0.35498067203133643,0
3,0.2895471830721291,0
4,0.22217968455431442,0
5,0.5718823808511784,0
5,0.5778306226809306,1
7,0.23950692480708421,0
7,0.46443983084508667,1
8,0.3966904751782842,1
9,0.0018165124482044503,0
10,0.5950551080432198,1
11,0.37911960790353355,1
11,0.14154435352667574,0
12,0.493390528155738,1
13,0.07498154956178209,0
13,0.5585252541227202,1
16,0.6129986069982231,1
16,0.15664835938561902,0
17,0.762662600655033,1
17,0.48433166853776544,0
18,0.6101529217481196,1
18,0.8165486253291191,0
19,0.8282236142635852,1
19,0.07811563652778063,0
20,0.30749398622208346,0
20,0.6809332712580723,1
21,0.07564828819478944,0
21,0.013390305809598763,1
22,0.31648012184232444,0
22,0.7681684397636157,1
23,0.9325398355432004,1
23,0.563610569223984,0
24,0.031340183389476944,0
24,0.8805436764055159,1
25,0.21785265007632365,0
27,0.1701288655456643,0
27,0.5573949181126101,1
28,0.27270039228590526,0
28,0.4730769002408321,1
29,0.7698408811828271,1
29,0.08322729292020008,0
30,0.02295479563190535,0
31,0.9709549001509177,1
32,0.6806679906862365,1
33,0.7582839994089461,1
34,0.5334944302657765,1
34,0.5497621035209508,0
35,0.18334317131767902,0
35,0.7544383207602559,1
36,0.07847107583371819,0
37,0.9026000661013157,1
37,0.004770862799480426,0
38,0.675323475830215,1
39,0.7821231885277302,1
39,0.15892496153875452,0
40,0.6840024275151559,1
41,0.299331004156892,0
41,0.8158549972007642,1
42,0.7481846021166056,1
42,0.5688540784327373,0
43,0.9798815008408004,1
43,0.14460835362277422,0
45,0.9398091939207489,1
46,0.2199482206923465,0
47,0.26118825445871746,0
49,0.9357958082372783,0
50,0.17095700961470015,0
50,0.6888581614012388,1
51,0.6781420930716253,1
51,0.1155464622440293,0
52,0.09835684982318915,0
53,0.38154827442107325,1
53,0.055688535001146296,0
54,0.6745880413936051,1
54,0.5080803730261393,0
55,0.2367292530787101,0
55,0.5913307664467901,1
56,0.791317730459241,1
56,0.48223011024918727,0
57,0.737720949163346,1
58,0.7639205449559754,0
59,0.8548186744751775,1
61,0.6701344645986144,0
62,0.661099116862789,0
62,0.7615794898209889,1
63,0.10998828459004785,0
65,0.06896744221272855,0
67,0.7643927885904579,0
68,0.5978650130812359,0
74,0.24952794514729804,0
76,0.027846575175683466,0
77,0.031735403047228355,0
78,0.19233021252699664,0
79,0.09150830503900564,0
80,0.6689389830007317,0
81,0.3412216281081704,0
82,0.13446070896703052,0
83,0.3745147270282488,0
85,0.7379134806240439,0
87,0.011530227923684513,0
88,0.48439199547371337,0
91,0.05720453835541957,0
92,0.6332440255380888,0
93,0.576595052818748,0
95,0.15517241136440285,0
96,0.7950145789919166,0
97,0.933586638271804,0
98,0.871704765734972,0
99,0.047538807057698154,0
100,0.3740994206566568,0
101,0.22902624665525245,0
102,0.03733291319297939,0
103,0.31254575187928324,0
104,0.3794581640752603,0
105,0.2830917100306687,0
107,0.296430645761763,0
108,0.4833597678606739,0
109,0.5472863637056747,0
111,0.26184159852502786,0
112,0.5971033464980764,0
113,0.35592896443229116,0
114,0.655751357170132,0
116,0.21166807704387638,0
117,0.5169774483773489,0
118,0.19084842876488034,0
119,0.17474781747954707,0
1,0.9689365126756653,1
7,0.46443983084508667,1
7,0.46443983084508667,1
56,0.791317730459241,1
16,0.6129986069982231,1
28,0.473076900240832,1
31,0.9709549001509177,1
53,0.38154827442107325,1
33,0.7582839994089461,1
11,0.37911960790353355,1
34,0.5334944302657765,1
34,0.5334944302657765,1
19,0.8282236142635852,1
2,0.9855427891383838,1
55,0.5913307664467901,1
56,0.791317730459241,1
33,0.7582839994089461,1
34,0.5334944302657765,1
24,0.8805436764055159,1
54,0.6745880413936051,1
35,0.7544383207602559,1
20,0.6809332712580723,1
13,0.5585252541227202,1
16,0.6129986069982231,1
29,0.7698408811828271,1
23,0.9325398355432004,1
10,0.5950551080432198,1
22,0.7681684397636157,1
1,0.9689365126756653,1
27,0.5573949181126101,1
51,0.6781420930716253,1
34,0.5334944302657765,1
40,0.6840024275151559,1
28,0.473076900240832,1
28,0.4730769002408321,1
21,0.013390305809598763,1
56,0.791317730459241,1
43,0.9798815008408004,1
2,0.9855427891383838,1
16,0.6129986069982231,1
43,0.9798815008408004,1
