,Pred,Label,Group
1,0.9781838001779586,1,0
2,0.3376046155570641,1,0
2,0.1104622285052646,0,0
3,0.1455754979871205,0,0
4,0.0363943550415766,0,0
5,0.4777455999190449,0,0
5,0.6601501187305275,1,0
7,0.0431623064615244,0,0
7,0.5441416154473693,1,0
8,0.5101330753582454,1,0
9,3.205004847920547e-08,0,0
10,0.3984162185205489,1,0
11,0.2742418499369281,1,0
11,0.0107186724370412,0,0
12,0.3206918622786349,1,0
13,0.0058124645601322,0,0
13,0.2811630791329748,1,0
16,0.0271033687500652,0,0
17,0.0777076227634537,0,0
18,0.4495913536791166,0,0
19,0.0415640642086825,0,0
20,0.2176013970548736,0,0
21,0.0258840869859248,0,0
22,0.4886943356079207,0,0
23,0.489686054209393,0,0
24,0.0657744492316608,0,0
16,0.4153125145871406,1,1
17,0.8092840867328694,1,1
18,0.7018809049393285,1,1
19,0.855152757038462,1,1
20,0.5395705765661013,1,1
21,0.0001265935812099,1,1
22,0.7477571194585904,1,1
23,0.9461016529644364,1,1
24,0.9163945852159644,1,1
25,0.1574836523764737,0,1
27,0.0381194428627129,0,1
28,0.0921707232767896,0,1
29,0.0195133139783125,0,1
30,0.0009689154009301,0,1
34,0.4373322897131522,0,1
35,0.0554575134945662,0,1
36,0.0046099896181605,0,1
37,5.8606672976190746e-05,0,1
39,0.0636294766781322,0,1
41,0.0889662689290777,0,1
42,0.6354266342003932,0,1
43,0.0651340840388343,0,1
46,0.1599597046195492,0,1
47,0.2160410850313937,0,1
49,0.8410957061355485,0,1
50,0.0276693114352759,0,1
27,0.5208219654655004,1,2
28,0.4234505886107526,1,2
29,0.7350644953465701,1,2
31,0.9733612846914154,1,2
32,0.6349888089185682,1,2
33,0.7535387460721795,1,2
34,0.4885292657734463,1,2
35,0.721343146893655,1,2
37,0.893378035329604,1,2
51,0.0807838364560009,0,2
52,0.0691766734831585,0,2
53,0.0355768946780482,0,2
54,0.4533175029166848,0,2
55,0.1996194830327667,0,2
56,0.4392758689703305,0,2
58,0.7610997819116494,0,2
61,0.6503605634246162,0,2
62,0.6194375096062994,0,2
63,0.0784468606232351,0,2
65,0.0673123120548104,0,2
67,0.7345398183614935,0,2
68,0.6229498743583153,0,2
74,0.1967982978557299,0,2
76,0.0302788567503965,0,2
77,0.0241838545802541,0,2
38,0.57655774783673,1,3
39,0.8827655144042529,1,3
40,0.8530538387786816,1,3
41,0.8646046116159013,1,3
42,0.8615236804662065,1,3
43,0.939923036146416,1,3
45,0.9362747280407184,1,3
50,0.8310979392998908,1,3
78,0.1143867731996788,0,3
79,0.4196117347098345,0,3
80,0.8687666260668567,0,3
81,0.2196606973517529,0,3
82,0.1388100295596395,0,3
83,0.0383172598336022,0,3
85,0.8856737235344898,0,3
87,0.0,0,3
88,0.5289925308859103,0,3
91,0.0059364857290075,0,3
92,0.432420068234274,0,3
93,0.4438899079132823,0,3
95,0.1411680208788083,0,3
96,0.8282472641645195,0,3
97,0.9421905630210043,0,3
98,0.6058786261109829,0,3
99,0.0210367688785316,0,3
51,0.7032446818571728,1,4
53,0.07397230570576833,1,4
54,0.6854614962027957,1,4
55,0.6325001411254277,1,4
56,0.7447471066880095,1,4
57,0.7226066167587432,1,4
59,0.7944507999638428,1,4
62,0.7380809742239209,1,4
100,0.4102210280308942,0,4
101,0.27338940988611155,0,4
102,0.051545786575830775,0,4
103,0.34125799165996495,0,4
104,0.40629906473102906,0,4
105,0.32560427200019565,0,4
107,0.3650043472140311,0,4
108,0.0,0,4
109,0.5457968648188464,0,4
111,0.2879788178900228,0,4
112,0.42163134470737795,0,4
113,0.40152668848071654,0,4
114,0.7170817831611966,0,4
116,0.0,0,4
117,0.5689564286051748,0,4
118,0.2438250003844841,0,4
119,0.2233791144177993,0,4
