,Pred,Label
1,0.06751035681189131,0
1,0.8920355169763396,1
2,0.36701737112869115,0
2,0.7125200743176844,1
3,0.7127014779264956,1
5,0.5,1
5,0.8896409101368514,0
6,0.6776434700027654,1
7,0.1473756081309552,0
7,0.5,1
8,0.19235279105058753,0
8,0.4758711611825062,1
9,0.5210421201397998,0
10,0.9157392471371774,1
11,0.24331640566328705,0
11,0.47417239275304063,1
12,0.7126011430191829,1
12,0.11659185372937216,0
13,0.440531864445786,0
13,0.6909139981150555,1
14,0.7528129711541733,0
14,0.9434783081108032,1
15,0.03019345128901143,0
15,0.9507331161776258,1
17,0.9109125639115302,1
17,0.1898840048456689,0
18,0.1658410840456698,0
19,0.8383566576798657,1
19,0.018781667836379936,0
21,0.023844957796142967,0
22,0.7126677423070994,1
22,0.8196548683932571,0
23,0.7410298861471696,0
24,0.06947780098981762,0
25,0.9323551708663617,1
26,0.33803657351199085,0
27,0.336834804808573,1
28,0.4103224345769335,1
28,0.09217320343823036,0
29,0.052903515531730456,0
30,0.015379379882858545,0
31,0.09600942363077182,0
31,0.9392982130824377,1
32,0.8082166937583507,1
32,0.6295697947061584,0
33,0.04918103126378473,0
34,0.6106494563808229,1
35,0.7394772037977227,1
35,0.04073205390298786,0
36,0.7276162857358237,1
36,0.26234868039974024,0
37,0.007518550200885846,0
37,0.9538960583452334,1
38,0.05726836532534853,0
39,0.07226647325496591,0
39,0.7320578509148652,1
40,0.042827641914060646,0
40,0.7328354905489571,1
42,0.5530278075028972,0
42,0.7929174065378054,1
43,0.8162426758795519,1
43,0.05520454397479795,0
44,0.608824548867489,1
45,0.945901394671085,1
45,0.17441394822104142,0
46,0.11930796354809456,0
46,0.7864097867782398,1
47,0.7743690036752118,1
48,0.6391240822703234,1
48,0.149209087701298,0
49,0.712734041647499,1
49,0.7769519848542047,0
51,0.5348775073762326,1
51,0.043166971262286,0
52,0.9271185780892289,1
52,0.2486384284342548,0
53,0.007485580038129784,0
53,0.9346442425393895,1
54,0.49065828227569436,0
54,0.7183648389123413,1
55,0.17324295077682403,0
56,0.5120446007740432,0
57,0.7125866149483899,1
58,0.6549634732560974,0
59,0.5761056552536327,1
60,0.09920857377602509,0
60,0.6973092710674814,1
61,0.5529228359578144,1
62,0.48241238253162505,0
63,0.0747923164450465,0
64,0.9868233443772816,0
66,0.1659987246763695,0
68,0.704910831612641,0
69,0.07421988015121897,0
71,0.10338833358760587,0
74,0.26051072694339966,0
75,0.30675995868753325,0
76,0.008880878913403622,0
77,0.007624066312125228,0
79,0.4738943183108735,0
80,0.7106698179486457,0
81,0.15915904785611312,0
82,0.48405197616537415,0
83,0.0635376367472315,0
84,0.22621623064847857,0
85,0.8736476506662786,0
86,0.21203939692022564,0
87,0.0013679929607355234,0
88,0.24436933505849484,0
90,0.09728236285839888,0
91,0.011301706859166746,0
96,0.7301194942537907,0
98,0.44929674773674494,0
99,0.11079225550507768,0
100,0.2831679344694655,0
101,0.33433305109687633,0
102,0.005457675065295973,0
103,0.2261020836185488,0
105,0.17047112737977224,0
107,0.12997221190600505,0
108,0.07583834990918008,0
110,0.09587036156903504,0
114,0.2262688361216219,0
117,0.27665462169965266,0
118,0.07987123526379768,0
119,0.1200058640174075,0
120,0.12238735301643844,0
1,0.8920355169763396,1
5,0.5,1
5,0.5,1
57,0.7125866149483899,1
12,0.7126011430191829,1
31,0.9392982130824374,1
34,0.6106494563808229,1
52,0.9271185780892289,1
36,0.7276162857358237,1
8,0.4758711611825062,1
37,0.9538960583452334,1
37,0.9538960583452334,1
15,0.9507331161776255,1
2,0.7125200743176844,1
54,0.7183648389123413,1
57,0.7125866149483899,1
36,0.7276162857358237,1
37,0.9538960583452334,1
27,0.336834804808573,1
53,0.9346442425393885,1
39,0.7320578509148645,1
17,0.9109125639115302,1
11,0.47417239275304063,1
12,0.7126011430191829,1
32,0.8082166937583507,1
25,0.932355170866363,1
7,0.5,1
22,0.7126677423070994,1
1,0.8920355169763396,1
28,0.4103224345769335,1
51,0.5348775073762326,1
37,0.9538960583452334,1
44,0.6088245488674899,1
31,0.9392982130824374,1
31,0.9392982130824377,1
19,0.8383566576798652,1
57,0.7125866149483899,1
47,0.7743690036752118,1
2,0.7125200743176844,1
12,0.7126011430191829,1
47,0.7743690036752118,1
