,Pred,Label,Group
12,0.4736070788311738,1,0
13,0.5071106493875672,1,0
14,0.4872554733615972,1,0
15,0.5232591720939508,1,0
17,0.512473766039775,1,0
19,0.4560380360934829,1,0
22,0.5952634938206145,1,0
24,0.4895966727051566,0,0
25,0.5074415659753105,1,0
26,0.539937673313508,0,0
27,0.5744953911758228,1,0
28,0.5745611390739603,1,0
28,0.5,0,0
29,0.4396390509529063,0,0
30,0.4235571385297235,0,0
31,0.4334421622431494,0,0
31,0.477541724623972,1,0
32,0.5373166298591233,1,0
32,0.3029561275347007,0,0
33,0.4223692768122885,0,0
34,0.4947375779478549,1,0
35,0.5769140555442897,1,0
35,0.431177894557556,0,0
36,0.5618037566393582,1,0
36,0.5889271457853853,0,0
37,0.4733197088765835,0,0
37,0.5745030437098095,1,0
38,0.5,0,0
39,0.440490543883313,0,0
39,0.574547446387773,1,0
40,0.5379677667295385,0,0
40,0.6037877533666228,1,0
42,0.4778283265854064,0,0
42,0.5610117030835935,1,0
43,0.3907936424958988,1,0
43,0.4449769767053299,0,0
44,0.4562821478272564,1,0
45,0.4645377075611976,1,0
45,0.4775889970684936,0,0
46,0.4223663720837673,0,0
46,0.474166588313606,1,0
47,0.4509795641673647,1,0
48,0.5744983473730387,1,0
48,0.5875616643569583,0,0
49,0.5955172811711119,1,0
49,0.4223284722990939,0,0
51,0.5151782988586211,1,0
51,0.4223296221434083,0,0
52,0.4311514784193134,1,0
52,0.4223364791149759,0,0
53,0.4223670713836208,0,0
53,0.6323636914321367,1,0
54,0.4695776974247482,0,0
54,0.4797226319571241,1,0
55,0.484574739320991,0,0
56,0.4223293999416199,0,0
57,0.48929162944475,1,0
58,0.3382977416875826,0,0
59,0.5662906327362277,1,0
60,0.3864578045799033,0,0
60,0.4098605083686359,1,0
61,0.5342387119850702,1,0
62,0.5720945637524812,0,0
63,0.4514312278509382,0,0
64,0.3385232442200518,0,0
66,0.4342122418528248,0,0
68,0.4839500322437329,0,0
69,0.4236358203474448,0,0
71,0.294655941253311,0,0
74,0.5141523649420354,0,0
75,0.5,0,0
76,0.4648473554020955,0,0
77,0.531830101529579,0,0
79,0.5219463156789275,0,0
80,0.5714087286465213,0,0
