,Pred,Label,Group
16,0.5986989311279027,1,0
17,0.5469571305454803,1,0
18,0.3778884425311713,1,0
19,0.611344766016642,1,0
20,0.6663072865535214,1,0
21,0.5419676400605873,1,0
22,0.5963423981001985,1,0
23,0.7990102154362695,1,0
24,0.6703575208707664,1,0
25,0.2117159064272694,0,0
27,0.3639799343007011,0,0
27,0.2803862649129354,1,0
28,0.4471910475397787,0,0
28,0.3060686130054678,1,0
29,0.5976531545264808,1,0
29,0.2216807334298699,0,0
30,0.2493769758863398,0,0
31,0.93377291880176,1,0
32,0.5708068928617038,1,0
33,0.6824784889086928,1,0
34,0.3246102397110603,1,0
34,0.5220353748501271,0,0
35,0.3229255276112616,0,0
35,0.5650609805435315,1,0
36,0.4643580445519576,0,0
37,0.6969921652594444,1,0
37,0.2195723060950588,0,0
38,0.4671673508302797,1,0
39,0.5375940343303912,1,0
39,0.2675751637647464,0,0
40,0.5132192911672554,1,0
41,0.4836126273263016,0,0
41,0.4185146975706462,1,0
42,0.4376386001918222,1,0
42,0.3107888236938875,0,0
43,0.736163277307214,1,0
43,0.2100614156242711,0,0
45,0.7489308509409778,1,0
46,0.2292051110618854,0,0
47,0.231397316306788,0,0
49,0.9440400196840588,0,0
50,0.373823667425069,0,0
50,0.4361848901351978,1,0
51,0.4359427884171617,1,0
51,0.220156326624315,0,0
52,0.281567305876145,0,0
53,0.94708740114074,1,0
53,0.2999174520808049,0,0
54,0.4612781889821934,1,0
54,0.4943138146903122,0,0
55,0.3358540120782344,0,0
55,0.3653466378196832,1,0
56,0.7644013616652555,1,0
56,0.6293650028430139,0,0
57,0.5370707183322815,1,0
58,0.4356440879261042,0,0
59,0.8481756096090847,1,0
61,0.3341804616233471,0,0
62,0.6322020375345209,0,0
62,0.6577384456955301,1,0
63,0.2941450158299051,0,0
65,0.4272107875713828,0,0
67,0.6192209320577197,0,0
68,0.7724261620701401,0,0
74,0.2373876388835015,0,0
76,0.3193972369331432,0,0
77,0.315262033973459,0,0
78,0.3032083116894221,0,0
