,Pred,Label
1,0.49601589803348767,1
2,0.5254139323345618,1
2,0.5384771886649217,0
3,0.5114265881562908,0
4,0.5091959391868807,0
5,0.5001726164760393,0
5,0.49734946189029455,1
7,0.48852250548878334,0
7,0.5158994788624961,1
8,0.5085912520999075,1
9,0.48319239227944594,0
10,0.5221278323121057,1
11,0.4928363742312903,1
11,0.5309669192414408,0
12,0.5377098215954352,1
13,0.5099264084281555,0
13,0.551163022854236,1
16,0.4406806002373787,1
16,0.4788329224622229,0
17,0.5215239864977279,1
17,0.4671994038537306,0
18,0.5179750541270408,1
18,0.4489591774163718,0
19,0.49692501767371616,1
19,0.4758466815016578,0
20,0.5527446088056115,0
20,0.49065040487671574,1
21,0.4987892604227309,0
21,0.4810867771056416,1
22,0.45718853980530666,0
22,0.49006155452731665,1
23,0.486169305218775,1
23,0.49836147113437684,0
24,0.48692063118472523,0
24,0.4871584327214293,1
25,0.5151626485596028,0
27,0.5420613892562457,0
27,0.4952273190926592,1
28,0.5629350225216623,0
28,0.5230698575403187,1
29,0.48664393738308803,1
29,0.4829885474751426,0
30,0.493096956289893,0
31,0.4928936238231535,1
32,0.4988802022853261,1
33,0.5026893147005811,1
34,0.5149090203595176,1
34,0.4658794343666582,0
35,0.48600391584508473,0
35,0.48512151638696854,1
36,0.5489525264432846,0
37,0.5076213080531472,1
37,0.4662809185060712,0
38,0.5257445745485648,1
39,0.4953175824464628,1
39,0.49141945992147507,0
40,0.4800858551297208,1
41,0.4766645631975585,0
41,0.4975289109024476,1
42,0.49268840204598285,1
42,0.4991009336427486,0
43,0.5347934259212368,1
43,0.4595216723617413,0
45,0.5014432879996745,1
46,0.4815112480345989,0
47,0.5037604995781456,0
49,0.5156313037200749,0
50,0.5429708420999726,0
50,0.47456921216259007,1
51,0.5047625137392062,1
51,0.4673807604051788,0
52,0.49057177600527513,0
53,0.5055392898987299,1
53,0.5008231275554542,0
54,0.4966972188380431,1
54,0.49776343496243725,0
55,0.4889555709512675,0
55,0.5107055203048549,1
56,0.5027559637130745,1
56,0.5449260541953249,0
57,0.5190125688787672,1
58,0.47428768709287455,0
59,0.4729920612264778,1
61,0.5000936110062434,0
62,0.4846567845835236,0
62,0.49647709100869886,1
63,0.5071113423859521,0
65,0.5333108071283603,0
67,0.4985791861912247,0
68,0.5286581032533252,0
74,0.46847091023378273,0
76,0.525994430716381,0
77,0.5184590637269069,0
78,0.5227844389322132,0
79,0.46279879114723926,0
80,0.5288855545981939,0
81,0.49028065125373865,0
82,0.5376343786794272,0
83,0.42579335021891046,0
85,0.4912220666338232,0
87,0.5354759638271777,0
88,0.49413566669543146,0
91,0.5274347194903256,0
92,0.4873994545214186,0
93,0.46713237635005256,0
95,0.4564285806443255,0
96,0.5074483737806075,0
97,0.4346098979528238,0
98,0.45792235126277825,0
99,0.5261582767409292,0
100,0.48178261698081914,0
101,0.502383074898885,0
102,0.4823201492442133,0
103,0.5490543666324671,0
104,0.5236593991320697,0
105,0.5244805118740145,0
107,0.49790815924879245,0
108,0.42569231901075705,0
109,0.4962835236507657,0
111,0.5320870765904042,0
112,0.4785198965291737,0
113,0.5586655443986698,0
114,0.48583221929665155,0
116,0.4279215754115891,0
117,0.5267367126533132,0
118,0.5006739700843649,0
119,0.5110380403122006,0
1,0.49601589803348767,1
7,0.5158994788624961,1
7,0.5158994788624961,1
56,0.5027559637130745,1
16,0.4406806002373787,1
28,0.5230698575403187,1
31,0.4928936238231535,1
53,0.5055392898987299,1
33,0.5026893147005811,1
11,0.4928363742312903,1
34,0.5149090203595176,1
34,0.5149090203595176,1
19,0.49692501767371616,1
2,0.5254139323345618,1
55,0.5107055203048549,1
56,0.5027559637130745,1
33,0.5026893147005811,1
34,0.5149090203595176,1
24,0.4871584327214293,1
54,0.4966972188380431,1
35,0.48512151638696854,1
20,0.49065040487671574,1
13,0.551163022854236,1
16,0.4406806002373787,1
29,0.48664393738308803,1
23,0.486169305218775,1
10,0.5221278323121057,1
22,0.49006155452731665,1
1,0.49601589803348767,1
27,0.4952273190926592,1
51,0.5047625137392062,1
34,0.5149090203595176,1
40,0.4800858551297208,1
28,0.5230698575403187,1
28,0.5230698575403187,1
21,0.4810867771056416,1
56,0.5027559637130745,1
43,0.5347934259212368,1
2,0.5254139323345618,1
16,0.4406806002373787,1
43,0.5347934259212368,1
