,Pred,Label
1,0.030503198575283833,0
3,0.7670647056331349,1
4,0.8547935917815146,1
6,0.5364701008933561,1
6,0.06828027936462437,0
8,0.6226031305516833,0
9,0.630299469200558,1
10,0.016797905633382394,0
12,0.2700369536088587,0
14,0.17525631905278766,0
14,0.3907852512387211,1
15,0.6249786542788718,1
15,0.007338030629245514,0
25,0.7158267499318263,1
26,0.7849007199258405,1
26,0.033060726808631834,0
30,0.5237322819635664,1
31,0.1290059362408223,0
32,0.8035943673484998,0
33,0.029068960259833757,0
36,0.8255501543712838,1
38,0.006486255228130984,0
40,0.025161488148597543,0
44,0.10456473925548529,0
44,0.8452278209316604,1
45,0.021319068731024206,0
46,0.7084338107849089,1
47,0.9692478272502123,1
48,0.700321231838458,1
48,0.059473483667281855,0
49,0.922047955435947,1
52,0.9069859765862769,1
57,0.03411163812703058,0
58,0.6279495329047173,1
59,0.6611016555245715,0
60,0.30769604368843934,0
60,0.3731999407558966,1
61,0.8936062603428512,1
64,0.8887709126963952,0
66,0.31388626833815414,0
69,0.11037276717749843,0
70,0.03363218358403954,0
71,0.29267830634188674,0
72,0.4796790115994185,0
73,0.6049246967203444,0
75,0.2676658646669287,0
84,0.15939009218253025,0
86,0.1824595451524528,0
89,0.12607500396205956,0
90,0.4237377771315938,0
94,0.390652888498617,0
106,0.060334684568422246,0
110,0.20000744844526286,0
115,0.23508493305830266,0
120,0.04363598914584532,0
