,Pred,Label
1,0.0027197845034153774,0
3,0.48911578472368406,1
4,0.6262494377523659,1
6,0.9599566300158103,1
6,0.8784248039265696,0
8,0.009504042955901768,0
9,0.7465536562619235,1
10,0.2709289461118504,0
12,0.0086919627835502,0
14,0.9923007226874835,0
14,0.960192392054018,1
15,0.9996425328513147,1
15,0.017957381665362385,0
25,0.8877974494774535,1
26,0.03330923122374435,1
26,0.857943041868156,0
30,0.8252980669485954,1
31,0.033010566047973866,0
32,0.8765619995083763,0
33,0.0338531177731568,0
36,0.941168645277793,1
38,0.03023968358511242,0
40,0.02221750708647616,0
44,0.00796111630731831,0
44,0.03981601276149541,1
45,0.8491934354046937,0
46,0.326779718411166,1
47,0.978952040654524,1
48,0.8034922453733648,1
48,0.2430174060557202,0
49,0.9480962628754979,1
52,0.947114086053209,1
57,0.07069437974433543,0
58,0.9977654488224829,1
59,0.05028425901564535,0
60,5.304713734857343e-05,0
60,0.7933645888116829,1
61,0.3569104380190085,1
64,0.9999553033568633,0
66,0.0323384746013718,0
69,0.012056448778500987,0
70,0.05912854450220773,0
71,0.0383964998043463,0
72,0.9312126016652761,0
73,0.6742809301726115,0
75,0.1797270093361099,0
84,0.10655875435043569,0
86,0.0024249146346303446,0
89,0.012631423306962075,0
90,0.016889189525665125,0
94,0.03401832907182892,0
106,0.0020759108906683852,0
110,0.06301697793516435,0
115,0.057833553138457526,0
120,0.003602858596889735,0
