,Pred,Label,Group
1,0.9748836509301876,1,0
2,0.9957835003698792,1,0
2,0.0693052508242979,0,0
3,0.1388711049886558,0,0
4,0.066889398854293,0,0
5,0.0777719580674909,0,0
5,0.4162780224394879,1,0
7,0.1300632307752468,0,0
7,0.1833773288707871,1,0
8,0.1923235869756732,1,0
9,0.1662588469580172,0,0
10,0.1406527670956253,1,0
11,0.1895700686379784,1,0
11,0.0147057553241733,0,0
12,0.0921865518875831,1,0
13,0.071534815701108,0,0
13,0.1281272433233674,1,0
16,0.039449793057288,0,0
17,0.1541481629821336,0,0
18,0.5264259497887864,0,0
19,0.0637352128849163,0,0
20,0.1153047204318502,0,0
21,0.0401934043610546,0,0
22,0.0169233659971701,0,0
23,0.7382969520242144,0,0
24,0.0348822065952186,0,0
16,0.3497038239763129,1,1
17,0.5250216904477132,1,1
18,0.563913500017754,1,1
19,0.7821538975433053,1,1
20,0.6466483621230837,1,1
21,0.2693710655514371,1,1
22,0.6103019215974451,1,1
23,0.8901959681378443,1,1
24,0.8544717752911929,1,1
25,0.1469565754946753,0,1
27,0.183124004500225,0,1
28,0.0803108264449455,0,1
29,0.1556343467836651,0,1
30,0.1577684965215126,0,1
34,0.3969315410872772,0,1
35,0.152797026140826,0,1
36,0.3078759552865729,0,1
37,0.1112974248472109,0,1
39,0.07772221891235,0,1
41,0.1865706219601421,0,1
42,0.595204292419034,0,1
43,0.2663731664556668,0,1
46,0.3043715424855545,0,1
47,0.2107213487618355,0,1
49,0.9590001605864442,0,1
50,0.1180979704928561,0,1
27,0.6797278230585675,1,2
28,0.6898197199025486,1,2
29,0.5687023066183251,1,2
31,0.5164234936513007,1,2
32,0.6053033376257171,1,2
33,0.5569486596306614,1,2
34,0.5071681339145572,1,2
35,0.581145559476902,1,2
37,0.5577464866935037,1,2
51,0.4561823544275643,0,2
52,0.3542026886707822,0,2
53,0.5992364915996194,0,2
54,0.5911348257736919,0,2
55,0.4723718459550159,0,2
56,0.5354688079182738,0,2
58,0.5629391717342077,0,2
61,0.6561122601332932,0,2
62,0.7348018153713904,0,2
63,0.5647544416318072,0,2
65,0.6215910891766692,0,2
67,0.5219607606067181,0,2
68,0.3951590267440306,0,2
74,0.4894274364862792,0,2
76,0.6047032216331096,0,2
77,0.7234590724190814,0,2
38,0.7861561487286752,1,3
39,0.6924668501563129,1,3
40,0.75335012130883,1,3
41,0.7482861373126583,1,3
42,0.7451880608155557,1,3
43,0.8029028269093397,1,3
45,0.7183648468157473,1,3
50,0.8124656532956233,1,3
78,0.1928853066520491,0,3
79,0.0317897685921656,0,3
80,0.41588063071151,0,3
81,0.4278385258185854,0,3
82,0.2129321815472189,0,3
83,0.2746141711157543,0,3
85,0.594887170099605,0,3
87,0.0,0,3
88,0.3426568119523058,0,3
91,0.03004728125994,0,3
92,0.5076147220375982,0,3
93,0.7953853441869307,0,3
95,0.3332389439721931,0,3
96,0.3747292825771104,0,3
97,0.4380931222195305,0,3
98,0.5488309306625255,0,3
99,0.0563384475637109,0,3
51,0.5148120836629728,1,4
53,0.3069554921699135,1,4
54,0.4224484495767794,1,4
55,0.32916964697351864,1,4
56,0.36247052038328215,1,4
57,0.3480445052384113,1,4
59,0.39625201134005017,1,4
62,0.44378553165415807,1,4
100,0.2729683924715104,0,4
101,0.4829461847686245,0,4
102,0.9400792180173011,0,4
103,0.4772515945368065,0,4
104,0.3077551513582567,0,4
105,0.3008402505828325,0,4
107,0.4142672966168585,0,4
108,0.0,0,4
109,0.3693273599396266,0,4
111,0.6032378555384121,0,4
112,0.2617971753904626,0,4
113,0.3065048576232628,0,4
114,0.2996517128365118,0,4
116,0.0,0,4
117,0.2583250834291571,0,4
118,0.3875275977038379,0,4
119,0.3633560919136767,0,4
